any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[lemma="common"&tag="N.*"]	{"n_grams_1": 0.6, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.480275084383042e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NN.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0535, "maximal intersection over union +-2": 0.11037698412698413, "sentence_precision": 0.4690265486725664, "sentence_recall": 0.3719298245614035}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WRB|WP|WZ|WDT"|lemma="how"][tag="V.*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1092485601765864, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.3295, "maximal intersection over union +-1": 0.49465, "maximal intersection over union +-2": 0.5506047619047619, "sentence_precision": 0.6827133479212254, "sentence_recall": 0.6864686468646864}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB|WP|WZ|WDT"|lemma="how"][tag="V.*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.19230769230769232, "n_grams_4": 0.12, "n_grams_5": 0.041666666666666664, "n_grams_6": 0.0, "bleu": 0.1437791910008819, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.046, "maximal intersection over union +-1": 0.07166666666666667, "maximal intersection over union +-2": 0.08164603174603176, "sentence_precision": 0.14551422319474835, "sentence_recall": 0.1423982869379015}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.913, "recall": 0.913, "f1": 0.913, "maximal intersection over union": 0.913, "maximal intersection over union +-1": 0.9171, "maximal intersection over union +-2": 0.9220912698412699, "sentence_precision": 0.9490022172949002, "sentence_recall": 0.904862579281184}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB.?"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.909, "recall": 0.909, "f1": 0.909, "maximal intersection over union": 0.909, "maximal intersection over union +-1": 0.9236, "maximal intersection over union +-2": 0.9303968253968254, "sentence_precision": 0.952755905511811, "sentence_recall": 0.9222560975609756}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="and"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17986472826920394, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9971223021582734, "sentence_recall": 0.9971223021582734}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="a|an|the"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.625, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5, "bleu": 0.4300150105823973, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.865, "maximal intersection over union +-2": 0.865, "sentence_precision": 0.8547169811320755, "sentence_recall": 0.9282786885245902}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[word=".*er" & tag="JJ"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.75, "n_grams_5": 0.7272727272727273, "n_grams_6": 0.7, "bleu": 0.8242367502646054, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0011, "maximal intersection over union +-2": 0.004007936507936508, "sentence_precision": 0.04931794333683106, "sentence_recall": 0.05228031145717464}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[lemma=".*est" & tag="J.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.6875, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.5, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.4166666666666667, "bleu": 0.5974970909115025, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.0061111111111111106, "sentence_precision": 0.008188331627430911, "sentence_recall": 0.008791208791208791}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR.*" & word!="er"]	{"n_grams_1": 1.0, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.41374412020518814, "precision": 0.426, "recall": 0.426, "f1": 0.426, "maximal intersection over union": 0.426, "maximal intersection over union +-1": 0.4264, "maximal intersection over union +-2": 0.42907936507936506, "sentence_precision": 0.45497076023391814, "sentence_recall": 0.4270032930845225}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[lemma=".*est" & tag="J.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.6875, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.5, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.4166666666666667, "bleu": 0.5974970909115025, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.006141248720573183, "sentence_recall": 0.006134969325153374}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*ies" & tag="NNS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[word=".*s" & tag="NNS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lemma=".*ed" & tag="V.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.75, "n_grams_3": 0.6, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.5, "bleu": 0.5246012459298157, "precision": 0.011, "recall": 0.011, "f1": 0.011, "maximal intersection over union": 0.011, "maximal intersection over union +-1": 0.0112, "maximal intersection over union +-2": 0.01228968253968254, "sentence_precision": 0.023933402705515087, "sentence_recall": 0.030263157894736843}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word="n't"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7165313105737893, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.4857142857142857, "n_grams_3": 0.2647058823529412, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.03125, "n_grams_6": 0.0, "bleu": 0.16508456673370578, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04633333333333334, "maximal intersection over union +-1": 0.0718, "maximal intersection over union +-2": 0.08095238095238094, "sentence_precision": 0.08571428571428572, "sentence_recall": 0.1048252911813644}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="££"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.27610369103579485, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	(c) | (R)	{"n_grams_1": 1.0, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.676057109703201e-156, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD"][tag="NNS"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.31267103887671893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.012, "maximal intersection over union +-1": 0.018966666666666666, "maximal intersection over union +-2": 0.0231734126984127, "sentence_precision": 0.04921968787515006, "sentence_recall": 0.047398843930635835}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [word=".*%"]	{"n_grams_1": 0.8125, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.2987789945544558, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="time|Time"][word="in"][word="the"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.35, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.1111111111111111, "bleu": 0.28273166897681123, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"] [word="and"] [word="'"] [word="."] {0,2} [tag="V.*"]	{"n_grams_1": 0.7027027027027027, "n_grams_2": 0.4520547945205479, "n_grams_3": 0.2361111111111111, "n_grams_4": 0.1267605633802817, "n_grams_5": 0.04285714285714286, "n_grams_6": 0.028985507246376812, "bleu": 0.09351625837915176, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s>[word="!"]	{"n_grams_1": 0.9, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4895914832758051, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="."][word=","][word="."]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.972520735696054e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0007142857142857142, "maximal intersection over union +-2": 0.0018666666666666666, "sentence_precision": 0.009448818897637795, "sentence_recall": 0.007033997655334115}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=","] [word=","] [word=","] [word=","] [word=","]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.15151515151515152, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.9957695416346136e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[]{1,7}[word="introjection"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.267934176633076, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[]{1,6}[word="is"][]{1,6}[word="not"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.17391304347826086, "bleu": 0.43527713779415106, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0014267399267399268, "maximal intersection over union +-1": 0.0020607142857142855, "maximal intersection over union +-2": 0.002540032679738562, "sentence_precision": 0.009569377990430622, "sentence_recall": 0.005333333333333333}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="Mr|Ms"][word=".*"]{0,2}[word="st"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.4642857142857143, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.11538461538461539, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1479337874747362, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP.*"][lemma="be"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7447819789879647, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NN"] [lemma="be"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.00014285714285714284, "maximal intersection over union +-2": 0.0004242424242424242, "sentence_precision": 0.022222222222222223, "sentence_recall": 0.022035676810073453}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"]{1}[tag="N.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.761827408333416, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"]{2}[tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3}[tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.?"][tag="J.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"][tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"][tag="J.*?"][tag="N*."]	{"n_grams_1": 0.9615384615384616, "n_grams_2": 0.8, "n_grams_3": 0.7083333333333334, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5909090909090909, "n_grams_6": 0.5238095238095238, "bleu": 0.7720837955443535, "precision": 0.985, "recall": 0.985, "f1": 0.985, "maximal intersection over union": 0.985, "maximal intersection over union +-1": 0.9852222222222222, "maximal intersection over union +-2": 0.9856993006993007, "sentence_precision": 0.9897567221510883, "sentence_recall": 0.9847133757961783}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[lempos="proper-j"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1009321744749914e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NN"] [tag="NN"] [tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13520459769143478, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0010555555555555557, "maximal intersection over union +-2": 0.002971328671328671, "sentence_precision": 0.02068126520681265, "sentence_recall": 0.028523489932885907}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.8, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6153846153846154, "bleu": 0.45046627229833414, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.3093333333333333, "maximal intersection over union +-1": 0.37507500000000005, "maximal intersection over union +-2": 0.4115521645021645, "sentence_precision": 0.39018087855297157, "sentence_recall": 0.2419871794871795}
