‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="Mr|Ms"][word=".*"]{0,2}[word="st"]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP.*"][lemma="be"]
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NN"] [lemma="be"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"]{1}[tag="N.*"]
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"]{2}[tag="N.*"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3}[tag="N.*"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.?"][tag="J.*"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"][tag="V.*"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"][tag="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"][tag="J.*?"][tag="N*."]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[lempos="proper-j"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NN"] [tag="NN"] [tag="NN"]
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"][tag="N.*"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [tag="RP"] []{0,3} [tag!="NN.*" & tag!="NNS" & tag!="V.*"]
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.?"] [tag="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"][word="not"][tag="J.*"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do-n"]
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[word="want|Want"][word="to"][word="go"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [lemma="to"] [tag="V.*"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][word="to"][tag="V.*"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][word="to"][tag="VV"]
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [word="going"] [word="to"]
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [lemma="to"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="used"][word="to"][tag="VV"]
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][]
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="had"][lemma="better"] [tag="V.*"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="V.*"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[word="ask"&tag="N.*"][word="to"][tag="VV"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell" & tag="N.*"][tag="IN/that"]
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[lemma="allow"] [tag="PRON"] [tag="V.*"]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [tag="V.*"]
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][word="to"][tag="V.*"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to"] [tag="V.*"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[word="seem"][word="to"][tag="V.*"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[word="happen" & tag="V.*"] [word="to"] [tag="V.*"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"][word="to"][tag="V.*"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"][word="about"][lemma="to"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="not"] [tag="V.*"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[tag="J.*"] [lemma!="not"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*" & tag!="N.*"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"][tag="J.*"][tag="N.*"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][tag="V.*"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [] [lemma= "risk" & tag = "V.*"]) (meet [] [lemma = "risk" & tag = "V.*"])
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] 0 2)
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [] [word="increase"] 0 5)
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(meet [] [word="to"] 0 3) (meet [lemma="lead"] [tag="N.*"] 0 2)
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[]{1,6}"either|or"
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[word="neither|nor"] []{0,6} [word="neither|nor"]
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"][word="only"][word="but"][word="also"]
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[tag="J.*"] within <s/>
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[word="like|Like"][word="a"][word="N.*"]
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[word="such"] [tag="N.*"]
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[tag="J.*"] within 3 tokens
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[tag="J.*"][tag="VB.*"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[tag="J.*"]within[lemma="it"][tag="MD"]?[tag="VH.*"]?[tag="RB.?"][tag="VB.?"][tag="J.*"][tag="IN/that"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more|most" & tag="J.*"]
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[tag="N.*"][tag="N.*"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[tag="JJ.*"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[tag="JJ.*"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="it"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"][tag="IN/that|TO|WRB"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[tag="NNS?"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[tag="NNS?"]
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[tag="N.*|PP.?"][lemma="because"][tag="N.*|PP.?"][lemma="of"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[tag="NOUN"][tag="NUN"]
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="NOUN"][tag="NOUN"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"|tag="NP"|tag="PP"]
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*|NO.*"]
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"&tag="N.*"]
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*|N.*"]
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="NOUN"&tag="N.*"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="NOUN"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="NNS"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[tag="NNS"]
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"][tag="N.*"]
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="N.*"][tag="N.*"][tag="N.*"]
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[tag="V.*"] []{0,3} [tag="N.*"]
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word!="unless"]
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lemma=".*"]{1,3}[word="cheeck" & tag="N.*"]{1,5}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[tag="N.*" & tag="NP" & tag="NPS" & tag="V.*"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s> [word = ","]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s>[word="."]
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s> [word = ","]
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s>[word="[[:upper:]]*"]
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	<s>[tag="N.*"]
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s>[tag="RB.?"][tag=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [lemma="year"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> containing [word="[[:alpha:]]"]{1,2}[tag="N.*"]
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> containing [lemma="news"]
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s>[word="[[:upper:]]*"]
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	<s/> containing [tag="N.*"]{1,9}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	<s> [lemma="change"]
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[word="data-driven"]|[word="data"]|[word="driven"]
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[word="on|On"][word="the"][word="other"][word="hand"]
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lemma="A-B"]{6}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word=".*"] [word=".*"]
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=".*"]{2}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="JJ.*"][lemma=".*ed"]
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[tag="NN"][lemma="after"] [tag="NN"]
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="J.*"][tag="N.*"]
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*"][tag="DT"]?[tag="J.*"]?[tag="N.*|PP.?"][lemma="not"][tag="TO"]
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[word="present" & tag!="VV"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[tag="N.*" & tag!="V.*"]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lempos="record-n"]
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos="read-v"]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[lc=="U.S"]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[word="colou*r"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[word="centre|center"]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[word="organisation|Organization"][word="of"][word="the"]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma="analyse|analyze"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[word="e-mail|E-mail"][word="you"][word="can"]
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[word="cooperate|co-operate"]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma="recreation|recreation"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[word="wellbeing|well-being"]
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[word="health"]|[word="Health"]|[word="Healthcare"]
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[word="new|New"][word="York"][word="in"]
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[word="United|U|South|North|East|West"]
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="J.*" & lemma=".*ious"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma=".*ise" & tag="V.*"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[word=".*tion" & tag="N.*"]
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[lemma=".*er" & tag="NN"]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[word="micro"]
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[word=".*ology"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[lc=="Title"]
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[lc==""]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="[A-Z][a-z]*"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word="us|US"][word="to"][word="go"]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word!="."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[lemma=".*m"]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[lemma_lc=".*-m"]
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[lempos="topic-v"]
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s>[word!=".*[[:punct:]]"]
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="N.*" & word!="quotation"]
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p> containing [word="[[:alpha:]]"]? [word="is|was|were"]
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[word="'"] [word="s"]? [word="."] {0,2} [tag="N.*"]
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	[ws("corrosion-n", "around", "metals-n")]
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	~"vegetables-n" within 0,2
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	~"city-n"
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] []{1,3} [lemma="renewable"]
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"][lemma="doctor-like"]
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	(meet [] [word="to"] 0 5) (meet [] [word="lead"] 0 2)
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(meet [] [tag="J.*"] 0 2) (meet [tag="N.*"] [tag="IN"] 0 1)
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="V.*"]  within 1,4 [tag="N.*"]
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	(meet [] [tag="J.*"] 2-5) (meet [lemma="N.*"] [word="on"] 0 2)
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	[tag="N.*"] [lemma="was|were"] [tag="J.*"]
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[word="1"] [word="2"]
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="–"]
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	[word="."][word=","][word="."]
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[tag="NN"][lemma="year"]
please + base verb	preloaded/ententen21_tt31	[lemma="please"][tag="V[BHV]"]	[lemma="please"][tag="V.*"]
