Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3.*y[QR].*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.3212418871334966, "precision": 0.341, "recall": 0.341, "f1": 0.341, "maximal intersection over union": 0.341, "maximal intersection over union +-1": 0.341, "maximal intersection over union +-2": 0.3416111111111111, "sentence_precision": 0.3747252747252747, "sentence_recall": 0.36825053995680346}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lc=".*ě$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5951856468498196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="k2.*d1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.{14}d2.*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.6162607099729586, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[lempos="a-c"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9290555555555555, "sentence_precision": 0.9249061326658323, "sentence_recall": 0.9307304785894207}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[lemma_lc="ten" | lemma_lc="tento" | lemma_lc="tamhleten"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.183019101287438e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055200000000000006, "maximal intersection over union +-2": 0.05642857142857143, "sentence_precision": 0.06578947368421052, "sentence_recall": 0.05629477993858751}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="k1.*nP.*" & lc=".*i"]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.748406329216425, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9748858447488584, "sentence_recall": 0.9748858447488584}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[tag="k1.*c6.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[tag="k1...7.*"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5783569866465142, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[lc=".*'.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8070557274927981, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[lc="kč" | lc="€" | lc="$"]	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.1882934872806465e-78, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9914004914004914, "sentence_recall": 0.9914004914004914}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	[ ] within <doc urldomain=".*\\.cz"/>	{"n_grams_1": 0.6, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2533654946448647, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0024, "maximal intersection over union +-2": 0.003912698412698413, "sentence_precision": 0.0196078431372549, "sentence_recall": 0.0011235955056179776}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="#[0-9a-fA-F]{6}"][lc="barvy"]	{"n_grams_1": 0.85, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.3137051269089511, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@[a-zA-Z0-9_]+"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.317023313852343, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="#[A-Za-z0-9]+"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.33932513407933634, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.991304347826087, "sentence_recall": 0.9900744416873449}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url=".*\\.pdf$"/>	{"n_grams_1": 0.46153846153846156, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.274097363809307e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	( [lc="\\\\([cr]\\\\)"] ) | ( [lc=="("] [lc="[cr]"] [lc==")"] )	{"n_grams_1": 0.7906976744186046, "n_grams_2": 0.4523809523809524, "n_grams_3": 0.3170731707317073, "n_grams_4": 0.2, "n_grams_5": 0.1282051282051282, "n_grams_6": 0.07894736842105263, "bleu": 0.3230444090662658, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[word="I{1,3}|IV|VI{0,3}|IX|X"]	{"n_grams_1": 0.6, "n_grams_2": 0.5, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.05, "bleu": 0.39242591746953154, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[tag="k4.*" & word="[0-9]+\\.[0-9]+"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.21739130434782608, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3890563686544986e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	(meet [lc="procenta"] [tag="k4.*" | word="[0-9][0-9,\\.]*"] -3 3)	{"n_grams_1": 0.6285714285714286, "n_grams_2": 0.17647058823529413, "n_grams_3": 0.030303030303030304, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.9777064210718442e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[lemma_lc="(leden|únor|březen|duben|květen|červen|červenec|srpen|září|říjen|listopad|prosinec)" & tag="k1.*"] [tag="kI.*"]? [word="[0-9]{4}"]	{"n_grams_1": 0.5737704918032787, "n_grams_2": 0.21666666666666667, "n_grams_3": 0.1016949152542373, "n_grams_4": 0.05172413793103448, "n_grams_5": 0.017543859649122806, "n_grams_6": 0.0, "bleu": 0.13767746338041598, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010764262648008612, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma_lc="(pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle)" & tag="k1.*"] [word=","]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.20588235294117646, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.2550792833603898, "precision": 0.129, "recall": 0.129, "f1": 0.129, "maximal intersection over union": 0.129, "maximal intersection over union +-1": 0.129, "maximal intersection over union +-2": 0.129, "sentence_precision": 0.1327713382507903, "sentence_recall": 0.1276595744680851}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="[0-9]{2}[:\\.][0-9]{2}"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.35, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.3581613830555401, "precision": 0.578, "recall": 0.578, "f1": 0.578, "maximal intersection over union": 0.578, "maximal intersection over union +-1": 0.578, "maximal intersection over union +-2": 0.578, "sentence_precision": 0.5796791443850268, "sentence_recall": 0.6076233183856502}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s/> containing ( <s> [word="[\"„“]"] )	{"n_grams_1": 0.75, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.33364697146347555, "precision": 0.038, "recall": 0.038, "f1": 0.038, "maximal intersection over union": 0.10821451967004521, "maximal intersection over union +-1": 0.2086944516902867, "maximal intersection over union +-2": 0.2831449628076283, "sentence_precision": 0.998, "sentence_recall": 0.998}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []* [word="!"] </s>	{"n_grams_1": 0.875, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.51821142187797, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.044860085679925304, "maximal intersection over union +-1": 0.10812832462242987, "maximal intersection over union +-2": 0.15597498642292243, "sentence_precision": 0.22601839684625494, "sentence_recall": 0.172}
Chci všechny výskyty otevřené závorky	preloaded/cstenten23_mj2	[word=="("]	[word="("]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Výskyty zavírací závorky	preloaded/cstenten23_mj2	[word==")"]	[word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] []{1,20} [word=")"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.25, "bleu": 0.57836852077332, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	( [word="[„“\"]"] [ ]{0,10} [word="[”\"“]"] )	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.14814814814814814, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.11134318809630442, "precision": 0.733, "recall": 0.733, "f1": 0.733, "maximal intersection over union": 0.8371173243423243, "maximal intersection over union +-1": 0.8590265064397098, "maximal intersection over union +-2": 0.8739150449524676, "sentence_precision": 0.9208074534161491, "sentence_recall": 0.7711313394018205}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	([lemma="pan" & tag="k1.*c1"] | [lemma="paní" & tag="k1.*c1"]) [tag="k1.*c1" & word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5740740740740741, "n_grams_3": 0.37735849056603776, "n_grams_4": 0.28846153846153844, "n_grams_5": 0.19607843137254902, "n_grams_6": 0.1, "bleu": 0.2763456232090999, "precision": 0.106, "recall": 0.106, "f1": 0.106, "maximal intersection over union": 0.106, "maximal intersection over union +-1": 0.107, "maximal intersection over union +-2": 0.10911515151515151, "sentence_precision": 0.11838006230529595, "sentence_recall": 0.11573604060913706}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"]{2} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[tag="k2.*"] [tag="k5.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
