any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[pos="NN"] | [pos="NNS"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.779037513713926e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[pos="NNP|NNPS|PROPN|NP"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.16437745974496e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[pos="WDT"] .*? [pos="\?"]	{"n_grams_1": 0.6111111111111112, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.1875, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.21042990347620458, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[word="w(hy|hen|ere)" | word="how"]  // regex variant	{"n_grams_1": 0.38095238095238093, "n_grams_2": 0.15, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.859491021246916e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	perl   [word="(?i)interesting"] [pos="JJ"]  // Finds "Interesting case", "INTERESTING result", etc.	{"n_grams_1": 0.5, "n_grams_2": 0.20689655172413793, "n_grams_3": 0.10714285714285714, "n_grams_4": 0.07407407407407407, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.1216411062125622, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[pos = "RB" & tag != "RB[ADV]" & tag != "R.*"]  // Excludes derived forms/comparatives	{"n_grams_1": 0.6296296296296297, "n_grams_2": 0.2692307692307692, "n_grams_3": 0.12, "n_grams_4": 0.041666666666666664, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10738037495669005, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="[aA]nd" & pos="CC"]	{"n_grams_1": 0.75, "n_grams_2": 0.4, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.30130404892785684, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="(?i)^(a|an|the)$"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.24941747177008258, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & word=".*er$"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.09090909090909091, "bleu": 0.6030000382891466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*(ie|ie?)?[sS][tT]" & pos="JJS"]  /* Matches -iest / -est */	{"n_grams_1": 0.59375, "n_grams_2": 0.3225806451612903, "n_grams_3": 0.23333333333333334, "n_grams_4": 0.1724137931034483, "n_grams_5": 0.10714285714285714, "n_grams_6": 0.037037037037037035, "bleu": 0.26946050413515504, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="(JJR|RBR)" & !word=".*[eE][rR]$"]	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.28, "n_grams_3": 0.125, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17213315536347637, "precision": 0.541, "recall": 0.541, "f1": 0.541, "maximal intersection over union": 0.541, "maximal intersection over union +-1": 0.5412, "maximal intersection over union +-2": 0.5421507936507937, "sentence_precision": 0.5550561797752809, "sentence_recall": 0.5422612513721186}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[pos="JJS|RBS" & word!="*est"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.5625, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3064859599765908, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*[iI][eE][sS]$" & pos="NNS"]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.15, "n_grams_6": 0.05263157894736842, "bleu": 0.3654749251620566, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[word=".*s$" & (tag="NNS" | tag="NNPS")]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.4090909090909091, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.2, "n_grams_6": 0.10526315789473684, "bleu": 0.419793811546288, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[word=".+ed" & (feats.VerbForm="Part" | feats.Tense="Past")]	{"n_grams_1": 0.6296296296296297, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.1998573974138024, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word=".*n't"]  // Matches any token ending with "n't" (case-sensitive)	{"n_grams_1": 0.7, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.3491480965660914, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="$" | word="£" | word="€" | word="[$£€][0-9]+"]	{"n_grams_1": 0.90625, "n_grams_2": 0.3870967741935484, "n_grams_3": 0.2, "n_grams_4": 0.06896551724137931, "n_grams_5": 0.03571428571428571, "n_grams_6": 0.0, "bleu": 0.14635786490292246, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	"(&copy;|&reg;|\([cCrR]\))"	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.409048731454672e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*(\\.|,).*"]   // Match either dot or comma	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.19047619047619047, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.2501386950043784, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	cpp  ( [pos="NUM"] [word~"%|％"] )	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17280630502418176, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	(  [word="[0-9]{1,2}"] [word=":"] [word="[0-9]{2}"] [word="[ap]\.?[m]\.?" case_insensitive=true]  |  [word="[0-9]{1,2}:[0-9]{2}"] [word="[ap]\.?[m]\.?" case_insensitive=true]  |  [word="[0-9]{1,2}:[0-9]{2}\s*[ap]\.?[m]\.?" case_insensitive=true])	{"n_grams_1": 0.5579710144927537, "n_grams_2": 0.25547445255474455, "n_grams_3": 0.20588235294117646, "n_grams_4": 0.15555555555555556, "n_grams_5": 0.1044776119402985, "n_grams_6": 0.03007518796992481, "bleu": 0.06615875573325157, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	// If using positional constraints (e.g., ANNIS)   :: start [word="\""]      // For Sketch Engine   [] :: match.sentenceCount=1 & word="\""	{"n_grams_1": 0.5151515151515151, "n_grams_2": 0.3125, "n_grams_3": 0.22580645161290322, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.10344827586206896, "n_grams_6": 0.03571428571428571, "bleu": 0.15562125171333172, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[word="!"] | [word="!"] [word="\""] :z(end, s)	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08, "n_grams_6": 0.0, "bleu": 0.16110518603734317, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="\("]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.251364998227132e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")" | word="]" | word="}"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19835441454182887, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	"[" []{1,5} "]"	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.25, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.107475786438405e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	(    [word="\""]    ([word!="\""]{0,4})  // Only tokens WITHOUT straight quotes inside    [word="\""]  ) | (    [word="“"]    ([word!="“" & word!="”"]{0,4})  // Exclude curly quotes inside    [word="”"]  )	{"n_grams_1": 0.72, "n_grams_2": 0.5135135135135135, "n_grams_3": 0.3287671232876712, "n_grams_4": 0.2361111111111111, "n_grams_5": 0.14084507042253522, "n_grams_6": 0.1, "bleu": 0.210795335162657, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="Mr.?|Ms.?"] [pos="PROPN"]	{"n_grams_1": 0.7, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18359112388202686, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[pos="PRP"] [lemma="be"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.6591844162499148, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[pos="PROPN"] [lemma="be" & pos="AUX"]	{"n_grams_1": 0.75, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.25, "n_grams_6": 0.2, "bleu": 0.4085639059221913, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	((<s/>) | [tag != "ADJ"]) [tag="ADJ"] [tag="ADV"]? [][0,1] [tag="NOUN"]  // Example for 0-1 adverbs	{"n_grams_1": 0.6086956521739131, "n_grams_2": 0.4, "n_grams_3": 0.20454545454545456, "n_grams_4": 0.13953488372093023, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.024390243902439025, "bleu": 0.1603931733528484, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag = "JJ.*"] [tag = "JJ.*"] [tag = "NN.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.48, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3475287282735393, "precision": 0.961, "recall": 0.961, "f1": 0.961, "maximal intersection over union": 0.961, "maximal intersection over union +-1": 0.961, "maximal intersection over union +-2": 0.961, "sentence_precision": 0.9601722282023681, "sentence_recall": 0.9612068965517241}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	([pos="ADJ"] | []){3} [pos="NOUN"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.537537948943865e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[pos="RB|RBR|RBS"] [pos="JJ|JJR|JJS"]	{"n_grams_1": 0.5, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.2224216322140875e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="JJ.*"] [tag="VB.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.667278568794606, "precision": 0.131, "recall": 0.131, "f1": 0.131, "maximal intersection over union": 0.131, "maximal intersection over union +-1": 0.131, "maximal intersection over union +-2": 0.131, "sentence_precision": 0.13184584178498987, "sentence_recall": 0.1329243353783231}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[pos="V.*"] [pos="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.7276817202342092, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[pos="DET"] [pos="ADJ"] [pos="NOUN"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.204026423077262e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[pos="NNP|NNPS"] [pos="NNP|NNPS"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.6379988158219165e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="PROPN"] [tag="PROPN"] [tag="PROPN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13520459769143478, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
