Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	"ne" []{0,2} [lemma=("pas"|"plus"|"jamais") & pos="ADV"]	{"n_grams_1": 0.48484848484848486, "n_grams_2": 0.0625, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.653248394306558e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[pos="ADP"] [pos="NOUN"]   // UD     // Example: "in London", "with friends"	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.19047619047619047, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.721523971118206e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[word~"(?i)^(mais|ou|et|donc|or|ni|car)$" & pos="CCONJ"]	{"n_grams_1": 0.21212121212121213, "n_grams_2": 0.0625, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.653248394306558e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[pos="SCONJ"] within s  // Shows full sentences	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[upos="INTJ"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.8302522937563e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	// PROPER NOUNS (linguistic)[pos="PROPN" | tag="NP | NNP.*"] // GIVEN NAMES (named entities)[ner="PER" & word="\.?[A-ZÁÉÍÓÚ][a-záéíóú]+"]	{"n_grams_1": 0.5106382978723404, "n_grams_2": 0.1956521739130435, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.022727272727272728, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.07276375309803214, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[pos="PUNCT" & word="[.?]"]   // Only '.' and '?'	{"n_grams_1": 0.4166666666666667, "n_grams_2": 0.13043478260869565, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.4725211195641574e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[word="[[:space:]]*,[[:space:]]*"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[word="[?]"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[pos="VB"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[pos = "VERB" & msd = "VerbForm=Part"]	{"n_grams_1": 0.6, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[word=".*ant" & tag="V.*"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.5625, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.36821398145189993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[lemma="parler" & mood="Ind"] // Finds all indicative forms of "parler" (e.g., parle, parles, parlent)	{"n_grams_1": 0.41379310344827586, "n_grams_2": 0.10714285714285714, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.4052429289534965e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[lemma] [tag="V.*" & %ms="i" & %t="p"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.22727272727272727, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.1, "n_grams_6": 0.05263157894736842, "bleu": 0.25510012742866267, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[ tag="V.*(sub|sbj).*" ]	{"n_grams_1": 0.6875, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.4578831372133982, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	// Universal dependency tagset (UD):[upos = "VERB" & feats.Mood = "Imp"]// Traditional MSD/morph tags (e.g., MULTEXT or similar):[msd = "V.*imper.*" & !lemma = ".*(être|avoir).*"]	{"n_grams_1": 0.49122807017543857, "n_grams_2": 0.25, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.037037037037037035, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08216107324922536, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="VB"] | [tag="VBP"] | [tag="VBZ"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12259149958656422, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	([lemma="aller" & Tense="Pres"] [pos="VERB" & VerbForm="Inf"])	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.058733103503338e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag = "Vc.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.42773277771953144, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="[A-Z]+" & !word=".*[a-zÀ-ÿ].*"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.4090909090909091, "n_grams_3": 0.23809523809523808, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.22067731046885494, "precision": 0.934, "recall": 0.934, "f1": 0.934, "maximal intersection over union": 0.934, "maximal intersection over union +-1": 0.934, "maximal intersection over union +-2": 0.934, "sentence_precision": 0.9228571428571428, "sentence_recall": 0.95}
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word="^([a-zàâäéèêëîïôöùûüçæœ]|['’-])+$"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16679551613797314, "precision": 0.95, "recall": 0.95, "f1": 0.95, "maximal intersection over union": 0.95, "maximal intersection over union +-1": 0.9735, "maximal intersection over union +-2": 0.9819444444444445, "sentence_precision": 0.9767441860465116, "sentence_recall": 0.9545454545454546}
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="^(?:[A-Z]{2,}|[A-Z](?:\\.[A-Z])+\\.?)$"]	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.15625, "n_grams_5": 0.0967741935483871, "n_grams_6": 0.06666666666666667, "bleu": 0.24530145784945961, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9971590909090909, "sentence_recall": 0.9971590909090909}
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	*(Combines digit match with Cardinal Number POS tag)*---**Note**: Tokenization affects results – this targets single-token numbers. Multi-token patterns (e.g., `1``	{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[word~"[0-9]{1,3}(?:[.,\\s][0-9]{3})+"]	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.41379310344827586, "n_grams_3": 0.32142857142857145, "n_grams_4": 0.25925925925925924, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.12, "bleu": 0.37388015769127037, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[pos="NUM"] [word="pour"][word="cent"]   // If "cinq" is tagged as NUM	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.4, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.08695652173913043, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11556647985416685, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[word="(?i)\#[^\\s\#]+"]	{"n_grams_1": 0.5625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2214250071345737, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.953, "maximal intersection over union +-2": 0.9568888888888889, "sentence_precision": 0.986318407960199, "sentence_recall": 0.9474313022700119}
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="\@.*"] [word=".*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16617429299578945, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	"couleurs"[]?"hex"	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8095615937079885e-232, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	- Escape hyphens/diacritics** if required by your corpus tool (e.g., `téléphone` → `t\éléphone` in some dialects).  - Test in tools like **Sketch Engine**, **CQP**, or **NoSketch Engine**.  > 💡 *Remarque :* Adaptez l'encodage d'accents si nécessaire (UTF-8 requis).  > ℹ️ *Note:* CQL syntax may vary slightly between corpus analysis platforms.	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.992219124248642e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma=".*ment$" & pos="ADV"]	{"n_grams_1": 0.75, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.4121183751323027, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	"ne" []{0,2} [lemma="être"] "pas"	{"n_grams_1": 0.65, "n_grams_2": 0.3157894736842105, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.2915369229944523, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005583333333333333, "maximal intersection over union +-1": 0.0101, "maximal intersection over union +-2": 0.012053571428571429, "sentence_precision": 0.017189079878665317, "sentence_recall": 0.020432692307692308}
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lem="avoir"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]		{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma="aller"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	"<[pos='ADJ'] [pos='NOUN']>"	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.058823529411764705, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.998109029936297e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[lemma=".*" & pos="NOUN"] [lemma=".*" & pos="ADJ"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4074074074074074, "n_grams_3": 0.11538461538461539, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.548155157375074e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[pos="DET"] [pos = "NOUN|PROPN"]  # UD version     [pos="D.*"] [pos = "NC|NPP"]        # Traditional	{"n_grams_1": 0.6388888888888888, "n_grams_2": 0.4, "n_grams_3": 0.20588235294117646, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.125, "n_grams_6": 0.0967741935483871, "bleu": 0.22322145190852016, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[pos="DET"] [pos="ADJ" & lemma="beau|bon|grand"] [pos="NOUN"]	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.3, "n_grams_3": 0.06896551724137931, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.7511867150675436e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
