Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[lemma] [word="nej"]? [tag="ADJ" & degree="sup"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.30434782608695654, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.047619047619047616, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1171291646655074, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[word="[aA]" & tag="J,.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.42249424472275854, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[word="tamhleten"]	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.6, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.335783404331301, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="N.*" & number="plural"]   # Plural noun[lemma="v" & pos="R"]           # Preposition "v" (in)[tag="N.*" & word=".*i$"]       # Noun ending with "i"	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.40350877192982454, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.05454545454545454, "n_grams_5": 0.037037037037037035, "n_grams_6": 0.018867924528301886, "bleu": 0.1426128632039764, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[tag="N..6....."]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2102369368326755, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[tag="[N][^?][^?]{2}7"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.2, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13520459769143478, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*['‘’].*"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.5445178846139404, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[word="CZK"] | [word="EUR"] | [word="USD"] |   [word="Kč"]  | [word="€"]   | [word="$"]	{"n_grams_1": 0.9361702127659575, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.3111111111111111, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.023255813953488372, "n_grams_6": 0.0, "bleu": 0.10538486915909825, "precision": 0.98, "recall": 0.98, "f1": 0.98, "maximal intersection over union": 0.98, "maximal intersection over union +-1": 0.98, "maximal intersection over union +-2": 0.98, "sentence_precision": 0.9768856447688564, "sentence_recall": 0.9864864864864865}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	// Match entire domain like 'example.cz' OR lone token like '.cz'[word=".*\\.[cC][zZ]"] // OR: Match 3+ part domains split as 'domain . cz'| ([word!~"\\.$"] [word="\\."] [word="[cC][zZ]"])	{"n_grams_1": 0.6176470588235294, "n_grams_2": 0.2835820895522388, "n_grams_3": 0.12121212121212122, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.03125, "n_grams_6": 0.015873015873015872, "bleu": 0.0809672836738149, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	"Hex barvy"      | ✅  "hex barvy"      | ✅  "HEX BARVY"      | ✅  "hEx BaRvY"      | ✅  "Nekvalitní hex barvy totiž ..."  | ✅	{"n_grams_1": 0.5357142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0423153399406431e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.*" & tag="X"]  # If usernames have a specific POS tag	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.3125, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17694975149532557, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	"#"[word="(?i)hashtagy"]  // Example: "#Hashtagy"	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15989214998944032, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	[word=".*\.[pP][dD][fF]$"]	{"n_grams_1": 0.75, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16679551613797314, "precision": 0.942, "recall": 0.942, "f1": 0.942, "maximal intersection over union": 0.942, "maximal intersection over union +-1": 0.9425, "maximal intersection over union +-2": 0.9426666666666667, "sentence_precision": 0.9443254817987152, "sentence_recall": 0.9423076923076923}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	(  [word="©"] |  [word="®"] |  [word="(?i)\\([cr]\\)"] |  // Single token like (c), (C), (r), (R)  (                               [word="("]     [word="[cCrR]"]    [word=")"]  )                         // Token sequence ( + c/C/r/R + ))	{"n_grams_1": 0.7349397590361446, "n_grams_2": 0.43902439024390244, "n_grams_3": 0.35802469135802467, "n_grams_4": 0.2625, "n_grams_5": 0.189873417721519, "n_grams_6": 0.16666666666666666, "bleu": 0.24813745900328177, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	"[word="V"]?[word="I"]{1,3}"  // Matches V, VI, VII, etc.	{"n_grams_1": 0.6, "n_grams_2": 0.3103448275862069, "n_grams_3": 0.17857142857142858, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.14614031921776124, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	([word="-"][word="\d*\.\d+"]) | [word="\d+\.\d+"]	{"n_grams_1": 0.8529411764705882, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.59375, "n_grams_4": 0.4838709677419355, "n_grams_5": 0.36666666666666664, "n_grams_6": 0.27586206896551724, "bleu": 0.32142376055515953, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[word="[0-9]+([,.][0-9]+)?"] [word="[Pp]rocenta"]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.36666666666666664, "n_grams_3": 0.1724137931034483, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13515757490489508, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[word="ledna|leden|února|únor|března|..."] [word="[0-9]{4}"]	{"n_grams_1": 0.7096774193548387, "n_grams_2": 0.4, "n_grams_3": 0.3103448275862069, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.038461538461538464, "bleu": 0.2796182482400834, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.00014285714285714284, "maximal intersection over union +-2": 0.0003333333333333333, "sentence_precision": 0.0010309278350515464, "sentence_recall": 0.0010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[word="[Pp]ondělí" | word="[Úú]terý" | word="[Ss]tředa" | word="[Čč]tvrtek" | word="[Pp]átek" | word="[Ss]obota" | word="[Nn]eděle"] [word=","]	{"n_grams_1": 0.8028169014084507, "n_grams_2": 0.32857142857142857, "n_grams_3": 0.21739130434782608, "n_grams_4": 0.08823529411764706, "n_grams_5": 0.029850746268656716, "n_grams_6": 0.0, "bleu": 0.1393773073259953, "precision": 0.176, "recall": 0.176, "f1": 0.176, "maximal intersection over union": 0.176, "maximal intersection over union +-1": 0.17633333333333334, "maximal intersection over union +-2": 0.1765, "sentence_precision": 0.18058455114822547, "sentence_recall": 0.1752786220871327}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="(20|21|22|23|[0-1]\\d)[:.]([0-5]\\d)"]	{"n_grams_1": 0.4666666666666667, "n_grams_2": 0.2413793103448276, "n_grams_3": 0.10714285714285714, "n_grams_4": 0.037037037037037035, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14540407253078758, "precision": 0.575, "recall": 0.575, "f1": 0.575, "maximal intersection over union": 0.575, "maximal intersection over union +-1": 0.575, "maximal intersection over union +-2": 0.575, "sentence_precision": 0.5723404255319149, "sentence_recall": 0.6031390134529148}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s> "„" | "\\"" | "“";	{"n_grams_1": 0.875, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.746721181379059e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []* [word="!"] []? %s	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.2948993986902436, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Chci všechny výskyty otevřené závorky	preloaded/cstenten23_mj2	[word=="("]	[word="("]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Výskyty zavírací závorky	preloaded/cstenten23_mj2	[word==")"]	([word="\)"] | [word=".*\)" & word!=".*\("])  // Standalone OR affixed ending ')'	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.3235294117647059, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5947372063098086e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	"(" []{0,20} ")"	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.23117681461356582, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="\"" | word="„"] []{0,12} [word="\"" | word="“" | word="”"]	{"n_grams_1": 0.975609756097561, "n_grams_2": 0.7, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.2702702702702703, "n_grams_6": 0.2222222222222222, "bleu": 0.27786058487041215, "precision": 0.689, "recall": 0.689, "f1": 0.689, "maximal intersection over union": 0.813079885800474, "maximal intersection over union +-1": 0.8368199902606703, "maximal intersection over union +-2": 0.853282034692174, "sentence_precision": 0.9060955518945635, "sentence_recall": 0.7152145643693107}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[lemma="pan" & pos="NOUN"] []{0,1} [pos="PROPN"]	{"n_grams_1": 0.5925925925925926, "n_grams_2": 0.2692307692307692, "n_grams_3": 0.04, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.0889892071216514e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="PP.*"] [lemma="být" & tag="V.*"]          /* PP = personal pron. */	{"n_grams_1": 0.78125, "n_grams_2": 0.5806451612903226, "n_grams_3": 0.43333333333333335, "n_grams_4": 0.3103448275862069, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.18518518518518517, "bleu": 0.36666834506510737, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	([tag!="A.*"] | <s/>) [tag="A.*"] [tag="N.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.375, "n_grams_4": 0.25806451612903225, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.10344827586206896, "bleu": 0.3381926863733483, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[ pos = "A" ] [ pos = "A" ] [ pos = "N" ]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.286571670851008e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="A.*"]{0,3} [tag="N.*"]  # PDT tags (Czech National Corpus)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.391304347826087, "n_grams_6": 0.36363636363636365, "bleu": 0.6339704064341254, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[word=".*" & tag="D.*"] [word=".*" & tag="A.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.5483870967741935, "n_grams_3": 0.3, "n_grams_4": 0.10344827586206896, "n_grams_5": 0.03571428571428571, "n_grams_6": 0.0, "bleu": 0.25581456011407533, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
