coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="[aA]nd" & pos="CC"]
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="(?i)^(a|an|the)$"]
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & word=".*er$"]
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*(ie|ie?)?[sS][tT]" & pos="JJS"]  /* Matches -iest / -est */
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="(JJR|RBR)" & !word=".*[eE][rR]$"]
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[pos="JJS|RBS" & word!="*est"]
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*[iI][eE][sS]$" & pos="NNS"]
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[word=".*s$" & (tag="NNS" | tag="NNPS")]
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[word=".+ed" & (feats.VerbForm="Part" | feats.Tense="Past")]
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word=".*n't"]  // Matches any token ending with "n't" (case-sensitive)
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="$" | word="£" | word="€" | word="[$£€][0-9]+"]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	"(&copy;|&reg;|\([cCrR]\))"
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*(\\.|,).*"]   // Match either dot or comma
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	cpp  ( [pos="NUM"] [word~"%|％"] )
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	(  [word="[0-9]{1,2}"] [word=":"] [word="[0-9]{2}"] [word="[ap]\.?[m]\.?" case_insensitive=true]  |  [word="[0-9]{1,2}:[0-9]{2}"] [word="[ap]\.?[m]\.?" case_insensitive=true]  |  [word="[0-9]{1,2}:[0-9]{2}\s*[ap]\.?[m]\.?" case_insensitive=true])
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	// If using positional constraints (e.g., ANNIS)   :: start [word="\""]      // For Sketch Engine   [] :: match.sentenceCount=1 & word="\""
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[word="!"] | [word="!"] [word="\""] :z(end, s)
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="\("]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")" | word="]" | word="}"]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	"[" []{1,5} "]"
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	(    [word="\""]    ([word!="\""]{0,4})  // Only tokens WITHOUT straight quotes inside    [word="\""]  ) | (    [word="“"]    ([word!="“" & word!="”"]{0,4})  // Exclude curly quotes inside    [word="”"]  )
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="Mr.?|Ms.?"] [pos="PROPN"]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[pos="PRP"] [lemma="be"]
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[pos="PROPN"] [lemma="be" & pos="AUX"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	((<s/>) | [tag != "ADJ"]) [tag="ADJ"] [tag="ADV"]? [][0,1] [tag="NOUN"]  // Example for 0-1 adverbs
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag = "JJ.*"] [tag = "JJ.*"] [tag = "NN.*"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	([pos="ADJ"] | []){3} [pos="NOUN"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[pos="RB|RBR|RBS"] [pos="JJ|JJR|JJS"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="JJ.*"] [tag="VB.*"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[pos="V.*"] [pos="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[pos="DET"] [pos="ADJ"] [pos="NOUN"]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[pos="NNP|NNPS"] [pos="NNP|NNPS"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="PROPN"] [tag="PROPN"] [tag="PROPN"]
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[lemma="word1" & pos="NOUN"] [lemma="word2" & pos="NOUN"] [lemma="word3" & pos="NOUN"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[pos="V.*"] [pos!="V.*"]{0,2} [pos="RP"]  // Exclude intervening verbs
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[pos="VB"] [pos="RB"] [pos="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [word="not" | word="n't"] [pos="ADJ"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VBD"|tag="VBP"|tag="VBZ")] [word="not"|word="n't"] [tag="VB" & lemma!="except|have|be"]  // Excludes auxiliary verbs in base form
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [word="to"] []{0,3} [tag="VB"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"] [word="to" & pos="TO"] []{0,2} [pos="VB"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & pos="V.*"] "to" ([pos="RB"] | []){0,2} [pos="VB"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] "to" [lemma="go" & pos="VB"]
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	python# CQL for: be going to + base verb[lemma="be"] []{0,3} [lemma="go" & tag="VBG"] [tag="TO"] []{0,5} [tag="VB"][!tag="VBG"]*
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	sql   // Reject sentence-final matches   ([lemma="have"] [word="to" & tag="TO"] [tag="VB"]) :[endswith != "VB"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	/* 1. Strict version (immediately adjacent) */[word="used"][word="to"][pos="VB"]/* 2. Flexible version (allows adverbs like 'always', 'never') */[word="used"][word="to"] ([pos="RB" | word="never|always|sometimes"])? [pos="VB"]
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" | word="'d"]  [word="rather"]  [tag="VB"]
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had"][word="better"]([tag="RB" & lemma!=".?"]){0,3}[tag="VB"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to"] [tag="R.*"]{0,1} [pos="VB"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"] []{0,2} [pos="NOUN"] []{0,2} "to" []{0,2} [pos="VB"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [tag="N.*"] "to"[tag="TO"] []{0,3} [tag="VB"]  (*Searches up to 3 tokens between "to" and base verb*)
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[upos="PRON"] []{0,3} [word="to"] []{0,3} [upos="VERB" & VerbForm=Inf]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [upos="PART" & word="to"] [upos="VERB" & feats.*="VerbForm=Inf"]
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [word="to" & pos="TO"] [pos~"V..?|VB"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to" & pos="TO"] [pos="VB"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] "to" [pos="RB|RP"]{0,2} [pos="VB"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [lemma="to" & pos="TO"] []{0,2} [pos="VB"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [pos="TO"] [pos="VB"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] "about" "to" [][pos=RB]{0,3} [][pos="VB"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][pos="V.*"] ("not"|"n't") "to" [pos="VB"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not" | word="n't"] []{0,1} [pos="ADJ"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no" & pos="DET"] [pos="NOUN"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	"no" [][pos="RB.*"]? [pos="JJ.*"] [pos="NN.*"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][pos^="VB" & pos!="RB"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(  [word="risk" & pos="V.*"]    -- Verb AT "risk"   |   [pos="V.*"] []{,2} [word="risk"]   -- Verb BEFORE "risk" (0–2 tokens between)  |  [word="risk"] []{,2} [pos="V.*"]   -- Verb AFTER "risk" (0–2 tokens between))
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	([pos="ADJ"] []{0,2} [lemma="seem]) | ([lemma="seem"] []{0,2} [pos="ADJ"])
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	> ([pos="NOUN"] .{0,5} [word="increase"]) | ([word="increase"] .{0,5} [pos="NOUN"])>
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(  [pos = "ADJ" | pos = "VERB"]  # Target: Adjective or Verb  [ ]{0,3}                      # 0-3 arbitrary tokens in between  [lemma = "be"]                 # Anchor: Any form of "be") | (  [lemma = "be"]                 # Anchor: Any form of "be"  [ ]{0,3}                      # 0-3 arbitrary tokens in between  [pos = "ADJ" | pos = "VERB"]   # Target: Adjective or Verb)
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	([word="(?i)either"] []{0,5} [word="(?i)or"]) | ([word="(?i)or"] []{0,5} [word="(?i)either"])
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	text   "He likes neither coffee NOR tea"      // Adjacent (gap=0)   "Neither the price nor the quality"    // 2 tokens between   "Trust NOR his promises; NEITHER should you" // Order-swapped, gap=4
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"%c] [word="only"%c] []{0,8} [word="but"%c] [word="also"%c]
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"i] [ ]* [pos="ADJ"]{0,5} [ ]* [lemma="as"i]
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[word="like"|word="Like"] [word="a"|word="an"] [pos="N.*"]
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[word="such"] [word="a"|word="an"] ([pos="ADJ"]? [pos="NOUN"])
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[word="so"] [pos="ADJ"] [word="that"]
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="[tT]oo"] [tag="JJ|JJR|JJS"] [word="[tT]o"] [tag="VB"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[word="enough"] []{0,2} [pos="NOUN"]    // 0-2 words between
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	"very" [][pos="ADJ"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	([word="more" & (pos="RBR"|pos="RB")] | [word="most" & (pos="RBS"|pos="RB")]) [pos="JJ.*"]
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	"more" []{0,3} [pos="NOUN"] "than" []{0,3} [pos="NOUN"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[word="the" & pos="DET"] [word="most" & pos="ADV"] [pos="ADJ"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [tag="ADJ"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[word="[Aa][Ss]"] [word="[Ss][Oo][Oo][Nn]"] [word="[Aa][Ss]"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [lemma="of"] []{0,2} [pos="NN.*"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma="sort"] "of" []{0,2} [pos="NOUN"]  // Allows 0-2 words between phrase and noun
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[word="according"] []{0,2} [word="to"] [pos="NOUN|PRON"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[word="[dD]ue"] [word="[tT]o"] [pos]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] ([pos="DET"] | [pos="ADJ"])* [pos="NOUN"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[pos="NOUN"] []* [pos="NOUN"] %c   // Within one corpus structure (e.g., sentence)
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[word="(?i)between"] [pos="NOUN"] [word="(?i)and"] [pos="NOUN.*"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="NOUN"] ( [word=","] )? [word="(?i)such"] [word="(?i)as"] [pos="NOUN"]
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[pos="NOUN"] . [word="(?i)including"] [pos="NOUN"]  // . = any token gap
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	( "especially" | "Especially" )
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="NN.*"] ([-]? [tag="NN.*"])+
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[pos="NOUN"] "named" [pos="NOUN"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[pos="NOUN"] "called" [][pos="NOUN"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[pos="NOUN"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[word="amount"] [word="of"] [tag="NN|NNS|NNP|NNPS"]  // Singular/plural/proper nouns
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[pos="NOUN"] [pos="NOUN"] %c
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="N.*"]{2,}     /* Regex: matches any noun tag starting with 'N' */
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[word="lack" & pos="NOUN"] "of" [pos="NOUN"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	"while" .*
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	"if" []{0,3} "then"       # Match "if" with 0-3 tokens before "then"
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] [word=".*"]  # Regex wildcard for "any text"
since []	preloaded/ententen21_tt31	[lemma="since"][]	"since" []{0,5}  // Matches "since" + up to 5 arbitrary words
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[word="during"][]{0,2}[pos="NOUN" | pos="PROPN"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[word="within"] [pos="NN.*"]
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[word="outside" | word="Outside" | word="OUTSIDE"] [pos="NOUN"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[word="into" & (pos="NN" | pos="NNS" | pos="NNP" | pos="NNPS")]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	"out" "of" [pos = "NN|NNS|NNP"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	python   "The function is an onto."  # Hypothetical mathematical context (tagged: onto/NN)   "Onto as a concept varies." # Hypothetical philosophical use (tagged: Onto/NNP)
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"][pos="NN|NNS|NNP|NNPS"]  // All noun subtypes
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lemma="towards"] [pos="NN.*"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s> []* </s> without [word=","|word=";"]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s> []{0,150} [word=":"] []{0,150} </s>
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	// Find entire sentences containing at least one semicolon<s> []*? [word=";"] []*? </s>
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z][A-Za-z]*"]    # Stricter version (letters only)
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	within <s/>:   [upos="PROPN"]     // Match proper nouns (Universal Dependencies)  >> ( [upos="PUNCT"]){0,2}  // Allow 0-2 trailing punctuation tokens  :s :s @[s:end]   // Anchor to sentence end
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	dom(node, sent_start) & [pos="RB.*"] . [word=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<paragraph> contains [word="\d{4}"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p>[word !=".*[0-9].*"]*</p>
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s> within <doc @genre="news"/>
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	// ANNIS/PAULA example: Combine token-level regex and structural negation  // (Note: ANNIS uses German-style REGEX operators)  NOT node & tok=/^[A-Z].*/
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	( [!pos="NN|NNS|NNP|NNPS" | pos=","|"."|"''"|"``"] ){0,6}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	<s/> "climate" "change" </s>
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[word="data"][word="-"][word="driven"] | ([word="data"] [word="driven"])
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	"on" "the" "one" "hand" []{1,50} "on" "the" "other" "hand"
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	// Find repeated bigram 'X Y' with ≤6 tokens between occurrences [word] as a [word] as b   // First bigram (tokens A B)[]{0,5}                   // 0-5 tokens between bigrams (ensures ≤6 tokens gap)[word=a] [word=b]         // Second bigram (repeat of A B)
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	annis  node & node & #1 . #2 & #1.word = #2.word
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma] as t1 [lemma=t1.lemma]
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[upos="ADJ"] [word=","]? [upos="CCONJ" & lemma=("and"|"or")] [upos="ADJ"]
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[tag="NOUN" & lemma]  [tag="PUNCT"]?  [tag="CCONJ" & lemma="and"|lemma="or"]  [tag="PUNCT"]?  [tag="NOUN" & lemma != "\1"]
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[pos = "JJ"] !([pos = "NN.*"])   # Penn Treebank (adjective → JJ, nouns → NN/NNS/NNP/NNPS)
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[! tag="DT" & ! tag=","] [tag!=","]* [tag="V.*"]
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[word="(?i)present" & !tag="V.*"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[pos="N.*" & !lemma=".*verb.*"] # OR simpler, if verb/noun homographs are explicitly tagged:# [pos="N.*" & !pos="V.*"]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[word="(?i)record" & (pos="NN.*")]  # Matches all noun tags (NN, NNS, NNP, NNPS)
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lemma="read" & pos="V.*" & !pos="N.*"]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S."]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[word="[cC][oO][lL][oO][u]?[rR][sS]?"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[word="(?i)(centre|center)"]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[word="[Oo]rgani[sz]ation"]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma="analyze"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	(  [word="e[-]?mail" i]     // Single token: "email", "e-mail", "EMAIL", etc.  |  [word="e" i] [word="mail" i]                // Two tokens: "e mail", "E MAIL", etc.  |  [word="e" i] [word="[-]" ] [word="mail" i]  // Three tokens: "e - mail", "E - Mail", etc.)
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[word="co-?operat(?:e|es|ed|ing)" & pos="V.*"]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[word="re-creation" | word="Re-creation" | word="RE-CREATION" | word="recreation" | word="Recreation" | word="RECREATION"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	# Single token forms (compound words/hyphenated)( [word="(?i)well\\-?being"] )# Two-token forms (no hyphen: "well being")| ( [word="(?i)well"] [word="(?i)being"] )# Three-token forms (hyphen separate: "well - being")| ( [word="(?i)well"] [word="-"] [word="(?i)being"] )
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	(  [lc="healthcare"]              |  // One-word (e.g., "Healthcare", "HEALTHCARE")  [lc="health-care"]             |  // Hyphenated (e.g., "Health-care")  ([lc="health"] [lc="care"])       // Two-words (e.g., "health care", "Health Care"))
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[word="(?i)los"] [word="(?i)angeles"]
