Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> []* [word=="?"] </s>
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s/> containing ([word="!"] [tag="F.*"]{0,3} </s>)
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> ( [tag="F.*"] )* [tag!="F.*"] ( [tag="F.*"] )* </s>
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [ ]
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> containing [pos!="verb"]{2,}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*"]
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc urldomain="gouv.fr"/>
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<p heading/> containing [lemma="rapport"]
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="presse"/>
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc modified_year="2020" />
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s/> containing [word="[«»“”]"]
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union   (meet [tag="N.*"] [lemma="être"] -5 5)   (meet [tag="A.*"] [lemma="être"] -5 5))
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	1:[ tag!="F.*" ] 2:[ tag!="F.*" ] & 1.word = 2.word
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma_lc = 2.lemma_lc
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.tag = 2.tag
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	1:[tag="A.*"] [tag="Fc"]? [lemma="et"|lemma="ou"] 2:[tag="A.*"] & 1.lemma = 2.lemma
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fe"] | ([tag="Fp"][tag="Fp"][tag="Fp"])
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word="\("] []{0,} [word="\)"] within <s/>
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []{0,100} [word=")"] within <s/>
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A.*" & gender_guess="f" & number_guess="p"]
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D.[M]S.*"]
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[lc in ("lesquels", "lesquelles", "desquels", "desquelles", "auxquels", "auxquelles")]
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="^PP.3.*"]
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V\.I\.P\.3\.S.*"]
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="V\\.I\\.P\\.3\\.P\\..*"]
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[(lemma="avoir" | lemma="être") & tag="V.I.(I|S).*"]
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[lemma="aller|devoir|pouvoir|venir|vouloir|sembler|paraître|falloir" & tag="V.[ICS].*"] [ ]{0,3} [tag="V..N.*"]
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"] [ ]{0,4} [lemma="jamais"] within <s/>
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne" & tag="RN.*"] [ ]{0,10} [lemma="plus" & tag="RN.*"]
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma_lc="ne"] [ ]{0,5} [lemma_lc="rien"]
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<s/> containing ( <s> [word~"^(«|\")"] )
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s/> containing [tag="Fpa"] & <s/> containing [tag="Fpt"]
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", "objects of \"%w\"", ".*")]
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("réformer-v", "objects of \"%w\"", "politique-n")]
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir"] []{0,5} ~10"médecin-n"
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet [ ~15"énergie-n" ] [lemma="renouvelable"] -5 5)
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet [lemma="métal"] ~"corrosion-n" -5 5)
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[tag="Z.*"] [word="%"]
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[tag="Z.*"][word="%"]
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[tag="Z"] [word="%"]
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	[tag="[NP].*"] []{0,2} [tag="V.*"]
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[tag="A.*"] [tag="A.*"] [tag="N.*"]
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[lc="qui" & tag="PR.*N.*"]
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	<p/> containing [word=";"]
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	<s/> !containing [word=","]
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<doc title="^[^[:upper:]]*$"/>
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	<doc tld="edu"/>
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	<doc url="(?i).*/blog/.*"/>
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	within <s/> :   1:[] 2:[] [ ]{0,5} 3:[] 4:[]   & 1.lc = 3.lc   & 2.lc = 4.lc
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	<s> []{0,8} </s> containing ( [word="«"] ( [tag!="N.P.*"] ){0,6} [word="»"] )
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	(meet [tag="V.*"] [lemma="risque" & tag="N.*"] -2 2) within <s/>
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	(meet [tag="A.*"] [lemma="sembler" & tag="V.*"] -2 2)
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	[tag="N.*"] within (<s/> containing [tag="V.I.F.*"])
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[tag="N.*"] within (<s/> !containing [tag="V.*F.*"])
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	<doc topic="science"/>
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[lc=".*é.*"]
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[word=".*[çÇ].*"]
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[word=".*[ëïüÿËÏÜŸ].*"]
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[tag="D.*P.*"]
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[tag="D.*" & number_guess="singular"]
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[tag="P.[AD].*"]
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	[word="!"]{2,}
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	[word="\\?"]{2,}
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	<s> [tag="F.*"]* [word="Le"]
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[position=100]
Token à la position 1	preloaded/frtenten22_fl4	[#1]	<s> [ ]
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[tag="DA.*"]
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	1:[tag="A.*"] 2:[tag="A.*"] 3:[tag="N.*"] & f(1.word) > 100000
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[lemma_lc] 2:[lemma_lc] & 1.lemma_lc = 2.lemma_lc
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	[tag="Z.*" & word="(10[1-9]|1[1-9][0-9]|[2-9][0-9]{2}|[1-9][0-9]{3,})"]
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[word="[0-9]{2}:[0-9]{2}"]
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[lemma_lc="adresse"][lemma_lc="e-mail"]
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="S.*"] [tag="NP.*"]
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[tag="V.*"] [lemma="se"]
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[tag="D.*"] [lemma_lc="nombre"] [tag="N.*"]
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[ws("parler-v", "pronominal objects of \"%w\"", ".*")]
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos="marché-n"] []{0,2} [lemma="modifier" & tag="VMP.*"] [lemma="par"] []{0,1} [lemma="financier"]
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	[ws("ouvrir-v", "subjects of \"%w\"", "école-n")]
Thesaurus "ville-n" avant "banlieue"	preloaded/frtenten22_fl4	~"ville-n" [lemma="banlieue"] within <s/>	[~"ville-n"] [ ]{0,4} [lemma_lc="banlieue"]
Thesaurus 20 « voiture-n »	preloaded/frtenten22_fl4	~20"voiture-n"	[~20"voiture-n"]
Mots similaires "argent-n" après "investir"	preloaded/frtenten22_fl4	[lemma="investir"] []{0,2} ~"argent-n" within <s/>	[lemma="investir"] []{0,5} ~"argent-n"
« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"]
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	[lemma="parce"] [lemma="que"] within <s/>
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	<doc crawl_date=".*-01-.*"> | <doc modified_date=".*-01-.*">
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	<s> [lc="il"] [lc="y"] [lc="a"]
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	<s> [tag="Fh"]? [word="Pourquoi"]
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[word=".*-.*" & tag!="F.*"]
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	[word=".*-.*-.*-.*"]
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lc="internet"]
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="être"] []{0,3} [tag="VMP.*"] within <s/>
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lemma="parler"] [lemma="de"]
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	[tag="V.*"] [word="-" & tag="F.*"] [tag="P.*" & (lc="le" | lc="la" | lc="les" | lc="l'")]
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[ lemma_lc="me" | lemma_lc="te" | lemma_lc="se" | lemma_lc="nous" | lemma_lc="vous" ] [ tag="V.*" ]
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	( [word="si"] []{0,10} [word="alors"] | [word="alors"] []{0,10} [word="si"] ) within <s/>
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	[lc="est"] [lc="ce" | lc="-ce"] [lc="que"]
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	<s/> containing [tag="V.*"] [tag!="V.*"]* [tag="V.*"]
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[lemma="que" & (tag="CS.*"|tag="PR.*")]
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[lemma="à"] []* [tag="VN0.*"]
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[tag="A.*" & (lemma="premier" | lemma="première" | lemma="second" | lemma="seconde" | lemma=".*ième")]
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[lc="montants" & tag="N.MP.*"] [lc="en" & tag="S.*"] [lc="euros" & tag="N.MP.*"]
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<doc title!=".*[A-ZÀÂÄÇÉÈÊËÎÏÔÖÙÛÜ].*" />
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	<p/> containing ( <p> [word="-"] )
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	( [word="("] [word!=")"]* [word=")"] ) !containing [tag="NP.*"]
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus"] ([tag="A.*" | tag="R.*" | tag="D.*" | tag="N.*"] | [ ]){0,3} [lemma="que"]
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lemma_lc="si" & tag="R.*"] []{1,4} [lemma_lc="que" & tag="C.*"]
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lc="ni"] [ ]{1,10} [lc="ni"] within <s/>
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	[lemma="soit" & tag="CC"] [ ]{0,20} [lemma="soit" & tag="CC"] within <s/>
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	[lc="ou"] [ ]{1,} [lc="ou"] within <s/>
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word=".*'.*"]
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[word=".*'.*" & len(word)>=4]
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lc="que"] [ ]{0,5} [tag="V.S.*"]
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[lemma="si"] []{0,3} [tag="V.I.*"] within <s/>
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lempos_lc="devoir-v"]
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lempos="pouvoir-v"]
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[tag="R.*" & lc=".*ment$"]
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[tag="N.*" & lc=".*tions?"]
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[tag="A.*F.*" & lc=".*euses?$"]
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	<s/> containing [word=":"]
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	<s> [tag="F.*"]{0,5} [word="[A-Z].*"]
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lc >= "m"]
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lc < "m"]
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[tag="NP.*"]
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="NP.*GPL.*"]
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP\.O\..*"]
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[tag="D.A.*"] [lemma="plus" | lemma="moins"] [tag="A.*"]
