any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lc="and" & tag="CC"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.7799950505759817, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[(lemma="a" | lemma="the") & tag="DT"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.43724109850912707, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9918533604887984, "sentence_recall": 0.9979508196721312}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[(tag="JJR" | tag="RBR") & lc=".*er"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.05555555555555555, "bleu": 0.3896718812449091, "precision": 0.725, "recall": 0.725, "f1": 0.725, "maximal intersection over union": 0.725, "maximal intersection over union +-1": 0.7252000000000001, "maximal intersection over union +-2": 0.7261507936507936, "sentence_precision": 0.7228381374722838, "sentence_recall": 0.7252502780867631}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[tag="JJS" & lc=".*est"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9967069154774972, "sentence_recall": 0.9978021978021978}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & lc!=".*er"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.6668954865619205, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.9952000000000001, "maximal intersection over union +-2": 0.9954285714285714, "sentence_precision": 0.995609220636663, "sentence_recall": 0.995609220636663}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[tag="JJS" & lc!=".*est$"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.6875, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.08333333333333333, "bleu": 0.5638855264308796, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9948875255623721, "sentence_recall": 0.9948875255623721}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[tag="N[NP]S" & lc=".*ies"]	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.5, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.1875, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.07142857142857142, "bleu": 0.3706128964618466, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.978, "maximal intersection over union +-2": 0.97825, "sentence_precision": 0.9777777777777777, "sentence_recall": 0.9754959159859977}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[(tag="NNS" | tag="NPS") & lc=".*s$"]	{"n_grams_1": 0.75, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.19047619047619047, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3299895472527792, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.9782000000000001, "maximal intersection over union +-2": 0.9797619047619048, "sentence_precision": 0.9847826086956522, "sentence_recall": 0.978401727861771}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed" & (tag="VVD"|tag="VVN")]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.3292010361291119, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9986842105263158, "sentence_recall": 0.9986842105263158}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".*n't"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3809694917244036, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9957127545551983, "sentence_recall": 0.9967811158798283}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word~".*'.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.625, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5, "bleu": 0.7419446627365011, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="[$£€]"]	{"n_grams_1": 0.9, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29377167835760565, "precision": 0.654, "recall": 0.654, "f1": 0.654, "maximal intersection over union": 0.654, "maximal intersection over union +-1": 0.654, "maximal intersection over union +-2": 0.654, "sentence_precision": 0.6759628154050464, "sentence_recall": 0.6508951406649617}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word=="(c)" | word=="(C)" | word=="(R)"]	{"n_grams_1": 1.0, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5, "n_grams_4": 0.36, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.043478260869565216, "bleu": 0.42234024814864346, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.3262478546610938, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.8652000000000001, "maximal intersection over union +-2": 0.8675674603174603, "sentence_precision": 0.8541666666666666, "sentence_recall": 0.8531791907514451}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD.*"] [word="%"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.3980409003279968, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	( [lc~"^[0-9]{1,2}:[0-9]{2} ?[ap]\\.?m\\.?$"] ) | ( [word="[0-9]{1,2}"] [word=":"] [word="[0-9]{2}"] [lc~"^[ap]\\.?m\\.?$"] )	{"n_grams_1": 0.5, "n_grams_2": 0.21839080459770116, "n_grams_3": 0.1511627906976744, "n_grams_4": 0.10588235294117647, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.024096385542168676, "bleu": 0.10300428976928831, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"“'‘]"]	{"n_grams_1": 1.0, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.44704160332127435, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s> []* [tag="SENT" & word~"^!+$"] </s>	{"n_grams_1": 0.64, "n_grams_2": 0.20833333333333334, "n_grams_3": 0.13043478260869565, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.17729842264695017, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[word="["] [ ]{0,6} [word="]"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.46793432602555063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word=~"(``|“|\")"] []{0,4} [word=~"(''|”|\")"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.3783783783783784, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.08823529411764706, "n_grams_6": 0.06060606060606061, "bleu": 0.28877773817760016, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[lc="mr." | lc="ms."] [tag="NP.*"]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.2, "n_grams_6": 0.15789473684210525, "bleu": 0.36076605997271954, "precision": 0.543, "recall": 0.543, "f1": 0.543, "maximal intersection over union": 0.543, "maximal intersection over union +-1": 0.543, "maximal intersection over union +-2": 0.543, "sentence_precision": 0.5375275938189845, "sentence_recall": 0.5584862385321101}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [lemma="be"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7447819789879647, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9884575026232949, "sentence_recall": 0.9884575026232949}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.5821747317554493, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB|RBR|RBS"] [tag="JJ|JJR|JJS"]	{"n_grams_1": 0.5909090909090909, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.35, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.058823529411764705, "bleu": 0.40123282549273065, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*|MD"]	{"n_grams_1": 0.9, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.75, "n_grams_6": 0.7333333333333333, "bleu": 0.8193882146581177, "precision": 0.965, "recall": 0.965, "f1": 0.965, "maximal intersection over union": 0.965, "maximal intersection over union +-1": 0.965, "maximal intersection over union +-2": 0.965, "sentence_precision": 0.9653061224489796, "sentence_recall": 0.967280163599182}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"] within <s/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.3, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.18597237212366716, "precision": 0.931, "recall": 0.931, "f1": 0.931, "maximal intersection over union": 0.932, "maximal intersection over union +-1": 0.9329428571428572, "maximal intersection over union +-2": 0.9334761904761905, "sentence_precision": 0.9122401847575058, "sentence_recall": 0.883668903803132}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.0, "bleu": 0.14942825782038724, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="(NN|NNS|NP|NPS)"]{3}	{"n_grams_1": 0.5, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.3125, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.33680209563129027, "precision": 0.984, "recall": 0.984, "f1": 0.984, "maximal intersection over union": 0.984, "maximal intersection over union +-1": 0.984, "maximal intersection over union +-2": 0.984, "sentence_precision": 0.9824281150159745, "sentence_recall": 0.9855769230769231}
