any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ"]	{"n_grams_1": 0.92, "n_grams_2": 0.5, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.18074271877126402, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[ws("%w", "verbs modified by \"%w\"", ".*") & tag="WRB"]	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.2, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.13043478260869565, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.047619047619047616, "bleu": 0.18496911302350197, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"] []{0,3} [tag="V.*"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.250737833894674, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.10471666666666667, "maximal intersection over union +-1": 0.20177857142857142, "maximal intersection over union +-2": 0.24917658730158732, "sentence_precision": 0.4190800681431005, "sentence_recall": 0.5200845665961945}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[lemma="quick.*"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.007, "recall": 0.007, "f1": 0.007, "maximal intersection over union": 0.007, "maximal intersection over union +-1": 0.007, "maximal intersection over union +-2": 0.007, "sentence_precision": 0.0070921985815602835, "sentence_recall": 0.010670731707317074}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lc="and" & tag="CC"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.7799950505759817, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[ tag="DT" & word="(a|an|the)" ] [ ]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.55, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0, "bleu": 0.4141065770750438, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4325, "maximal intersection over union +-1": 0.64875, "maximal intersection over union +-2": 0.7208333333333333, "sentence_precision": 0.8547169811320755, "sentence_recall": 0.9282786885245902}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & lc=".*er"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9955506117908788, "sentence_recall": 0.9955506117908788}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[tag="JJS" & !lemma="good|bad"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.32069326294908396, "precision": 0.389, "recall": 0.389, "f1": 0.389, "maximal intersection over union": 0.389, "maximal intersection over union +-1": 0.3892, "maximal intersection over union +-2": 0.38976190476190475, "sentence_precision": 0.38719832109129065, "sentence_recall": 0.4054945054945055}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[(pos="JJR" | pos="RBR") & lc!=".*er"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.15, "n_grams_6": 0.10526315789473684, "bleu": 0.37230919026016435, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[ (tag="JJS" | tag="RBS") & lc!=".*est" ]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.4090909090909091, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.2, "n_grams_6": 0.10526315789473684, "bleu": 0.419793811546288, "precision": 0.542, "recall": 0.542, "f1": 0.542, "maximal intersection over union": 0.542, "maximal intersection over union +-1": 0.542, "maximal intersection over union +-2": 0.5421111111111111, "sentence_precision": 0.547071129707113, "sentence_recall": 0.5347648261758691}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[tag="NNS" & word!="jimmies" & word=".*ies"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11764705882352941, "bleu": 0.4710012314144844, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="NNS" | tag="NPS"] [lc=".*s$"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.0, "bleu": 0.3390387389794623, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0135, "maximal intersection over union +-1": 0.02025, "maximal intersection over union +-2": 0.0225, "sentence_precision": 0.029818956336528223, "sentence_recall": 0.06047516198704104}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed" & (tag="VVD" | tag="VBD" | tag="VHD")]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.2962962962962963, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.12, "n_grams_6": 0.08333333333333333, "bleu": 0.25723962032456954, "precision": 0.089, "recall": 0.089, "f1": 0.089, "maximal intersection over union": 0.089, "maximal intersection over union +-1": 0.089, "maximal intersection over union +-2": 0.089, "sentence_precision": 0.09090909090909091, "sentence_recall": 0.10789473684210527}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[tag="RB|RP" & word=".*n't"] within <s/>	{"n_grams_1": 0.6086956521739131, "n_grams_2": 0.3181818181818182, "n_grams_3": 0.19047619047619047, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.2232587705509521, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word="'.*" | word=".*'.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.35714285714285715, "bleu": 0.5401725898595141, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[tag=="$"]	{"n_grams_1": 0.875, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0383967532411216e-78, "precision": 0.654, "recall": 0.654, "f1": 0.654, "maximal intersection over union": 0.654, "maximal intersection over union +-1": 0.654, "maximal intersection over union +-2": 0.654, "sentence_precision": 0.6768617021276596, "sentence_recall": 0.6508951406649617}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	<doc topic="copyright"> [word="\(c\)"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.375, "n_grams_3": 0.2, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1064915059507404, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word="[0-9]*\\.[0-9]+"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.2, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.2752699094387329, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [lemma="percent"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.682854839509912e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0012690355329949238, "sentence_recall": 0.0014388489208633094}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}" & tag="CD"] [word=":"] [word="[0-9]{2}" & tag="CD"] []{0,2} [tag="N.*" & lc="^(am|pm|a\.m\.|p\.m\.)$"]	{"n_grams_1": 0.5180722891566265, "n_grams_2": 0.3048780487804878, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.125, "n_grams_5": 0.0759493670886076, "n_grams_6": 0.02564102564102564, "bleu": 0.13521421901628447, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0006666666666666666, "maximal intersection over union +-2": 0.0016363636363636363, "sentence_precision": 0.005753739930955121, "sentence_recall": 0.006587615283267457}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"''“”‘’]"]	{"n_grams_1": 0.9375, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.4301414003402814, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s> []* [word="!" & tag="SENT"] </s>	{"n_grams_1": 0.7727272727272727, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.3, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.31740994650281534, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.046343286114914034, "maximal intersection over union +-1": 0.10998483971445124, "maximal intersection over union +-2": 0.15813894464243736, "sentence_precision": 0.22857142857142856, "sentence_recall": 0.192}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="("] within <s/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.45384078730076133, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")" | word="]" | word="}"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19835441454182887, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	( [word=="("] []{0,7} [word==")"] ) | ( [word=="["] []{0,7} [word=="]"] ) | ( [word=="{"] []{0,7} [word=="}"] )	{"n_grams_1": 0.974025974025974, "n_grams_2": 0.7763157894736842, "n_grams_3": 0.68, "n_grams_4": 0.6216216216216216, "n_grams_5": 0.5616438356164384, "n_grams_6": 0.5, "bleu": 0.2844137749558327, "precision": 0.925, "recall": 0.925, "f1": 0.925, "maximal intersection over union": 0.9255, "maximal intersection over union +-1": 0.9260972222222221, "maximal intersection over union +-2": 0.9264636363636364, "sentence_precision": 0.9466019417475728, "sentence_recall": 0.968944099378882}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[tag="\""] ([]+ [tag="N.*"]){1,6} [tag="\""]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.30303030303030304, "n_grams_4": 0.21875, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.35339573017922915, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[lc="mr" | lc="mr." | lc="mrs" | lc="mrs." | lc="ms" | lc="ms."] [tag="NP"]{1,5}	{"n_grams_1": 0.6730769230769231, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.16, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.125, "n_grams_6": 0.10638297872340426, "bleu": 0.1984633107752909, "precision": 0.455, "recall": 0.455, "f1": 0.455, "maximal intersection over union": 0.6257666666666667, "maximal intersection over union +-1": 0.6625952380952381, "maximal intersection over union +-2": 0.6789928571428572, "sentence_precision": 0.6888519134775375, "sentence_recall": 0.47477064220183485}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP" & lc=".*"] [tag="(VB|VBD|VBG|VBN|VBP|VBZ)"]	{"n_grams_1": 0.48484848484848486, "n_grams_2": 0.375, "n_grams_3": 0.22580645161290322, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.06896551724137931, "n_grams_6": 0.03571428571428571, "bleu": 0.20153108216982604, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP|NPS"]{1,} [tag="VB[DSGPN]?|VBZ"]	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.36, "n_grams_3": 0.20833333333333334, "n_grams_4": 0.13043478260869565, "n_grams_5": 0.045454545454545456, "n_grams_6": 0.0, "bleu": 0.1935951733925871, "precision": 0.749, "recall": 0.749, "f1": 0.749, "maximal intersection over union": 0.8955404761904762, "maximal intersection over union +-1": 0.9303571428571429, "maximal intersection over union +-2": 0.9464816017316017, "sentence_precision": 0.984743411927878, "sentence_recall": 0.74501573976915}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="N.*" & tag!=".*Z"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7307692307692307, "n_grams_3": 0.6, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.5652173913043478, "n_grams_6": 0.5454545454545454, "bleu": 0.6249756396014484, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] ([ ]?[word=","][ ]? [tag="J.*"])? [tag="N.*"]	{"n_grams_1": 0.8372093023255814, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.5121951219512195, "n_grams_4": 0.45, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.3157894736842105, "bleu": 0.3575074067739111, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04766666666666666, "maximal intersection over union +-1": 0.05797424242424243, "maximal intersection over union +-2": 0.06502644022644023, "sentence_precision": 0.12321428571428572, "sentence_recall": 0.07435344827586207}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	<doc genre="academic"> ([tag="RB.?"] [tag="J.*"])	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.391304347826087, "n_grams_6": 0.3181818181818182, "bleu": 0.5424340753977054, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="J.*"]{1,} [tag="N.*"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.8214285714285714, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.7307692307692307, "n_grams_5": 0.68, "n_grams_6": 0.625, "bleu": 0.7965020533851944, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.9164, "maximal intersection over union +-2": 0.9183406593406593, "sentence_precision": 0.9303225806451613, "sentence_recall": 0.9184713375796179}
