"chtít" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="chtít"][lemma="to"][tag="k5.*mF.*"]	([lemma="ne"]? [lemma="chtít"])
"potřebovat" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="potřebovat"][lemma="to"][tag="k5.*mF.*"]	[lemma="potřebovat" & tag="k5.*"] []{0,2} [lemma="to" & tag="k3.*"] []{0,2} [tag="k5mF"]
"zkusit" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="zkusit"][lemma="to"][tag="k5.*mF.*"]	[lemma="zkusit"][lemma="se"]?[lemma="to" & tag="k3.*"][ ]{0,2}[tag="k5mF.*"]
"začít" + přechodník	preloaded/cstenten23_mj2	[lemma="začít"][tag="k5.*(mS|mD).*"]	[lemma="začít" & tag="k5.*m[SD].*"]
"přestat" + přechodník	preloaded/cstenten23_mj2	[lemma="přestat"][tag="k5.*(mS|mD).*"]	[lemma="přestat" & tag="k5.*(mS|mD).*" & tag=".*wH.*"]
"být" + "schopen" + infinitiv	preloaded/cstenten23_mj2	[lemma="být"][lemma="schopen"][tag="k5.*mF.*"]	[lemma="být"] [] [lemma="schopný" & tag="k2.*"] [ ]{0,3} [tag="k5.*mF.*"]
"mohl by" + infinitiv	preloaded/cstenten23_mj2	[word=="mohl"][word=="by"][tag="k5.*mF.*"]	[lc="mohl"] [lc="by"] []{0,2} [tag="k5.*mF"]
"raději by" + infinitiv	preloaded/cstenten23_mj2	[word=="raději"][word=="by"][tag="k5.*mF.*"]	[lemma="raději"] [lemma="by" & tag="k9"] [ ]{0,3} [tag="k5.*mF"]
"nejlépe" + infinitiv	preloaded/cstenten23_mj2	[word=="nejlépe"][tag="k5.*mF.*"]	[lc="nejlépe"] [ ]{0,2} [tag="k5.*mF.*"]
k2 + k1 + k5	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	([tag="k2.*"] [tag="k1.*"] [tag="k5.*"]) within <s/>
„pokusit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="pokusit"][lemma="se"][tag="k5.*mF.*"]	([lemma_lc="pokusit"] [lemma_lc="se"] []{0,3} [tag="k5.*mF.*"]) within <s/>
„snažit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="snažit"][lemma="se"][tag="k5.*mF.*"]	[lemma="snažit"] [lemma="se"]{0,1} []{0,5} [tag="k5" & m="mF"]
"být" do 1 tokenu od slovesa	preloaded/cstenten23_mj2	(meet [lemma="být"] [tag="k5.*"] -1 1)	(  [tag="k5.*"] []? [lemma="být"]) | (  [lemma="být"] []? [tag="k5.*"])
Sloveso do 3 tokenů od "riziko"	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [lemma="riziko"] -3 3)	<doc genre="academic"> (meet [lemma="riziko"] [tag="k5.*"] -3 3)
Adjektivum do 2 tokenů od "zdát"	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [lemma="zdát"] -2 2)	(meet [tag="k2.*"] [lemma="zdát"] -2 2)
Podstatné jméno do 5 tokenů od "růst"	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [lemma="růst"] -5 5)	(meet [tag="k1.*"] [lemma="růst"] -5 5)
Sloveso nebo přídavné jméno poblíž "být"	preloaded/cstenten23_mj2	(union (meet [tag="k5.*"] [lemma="být"] -3 3) (meet [tag="k2.*"] [lemma="být"] -3 3))	(meet [lemma="být"] [tag="k(2|5).*" & lemma!="být"] -5 5)
"tak (přídavné jméno) jako" ve větě	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="jako"] within <s/>	[lemma_lc="tak"] [tag="k2.*"] [lemma_lc="jako"] within <s/>
„tak <přídavné jméno> že“ do 3 tokenů	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="že"] within []{6}	[lemma_lc="tak"] [tag="k2.*"] []{0,1} [lemma_lc="že"]
"příliš [přídavné jméno] na to" + infinitiv	preloaded/cstenten23_mj2	[word="příliš"][tag="k2.*"][word="na"][word="to"][tag="k5.*mF.*"]	[lemma="příliš"] [tag="k2.*"] [lc="na"] [lc="to"] [ ]{0,5} [tag="k5.*mF.*"]
"dost <podstatné jméno>"	preloaded/cstenten23_mj2	[word="dost"][tag="k1.*"]	[lc="dost"] [tag="k1.*"] within <s/>
"velmi <přídavné jméno>"	preloaded/cstenten23_mj2	[word="velmi"][tag="k2.*"]	[lemma="velmi"] [!tag="kI"]{0,3} [tag="k2.*"]
"více/méně [přídavné jméno]"	preloaded/cstenten23_mj2	[word="více|méně"][tag="k2.*"]	[lemma="více"][tag="k2.*gFnP.*"]
"více (podstatné jméno) než (podstatné jméno)"	preloaded/cstenten23_mj2	[word="více"][tag="k1.*"][word="než"][tag="k1.*"]	[lemma="více"][tag="k1.*"][]{0,2}[lemma="než"][tag="k1.*"]
"nejvíce\nejméně (sloveso)"	preloaded/cstenten23_mj2	[word="nejvíce|nejméně"][tag="k5.*"]	[ws(".*-v", "words before \"%w\"", "nejvíce|nejméně")]
Frazém "co nejdříve"	preloaded/cstenten23_mj2	[word="co"][word="nejdříve"]	<doc/> [ ]
Frazém "tak jako tak"	preloaded/cstenten23_mj2	[word="tak"][word="jako"][word="tak"]	[word="tak"][word="jako"][word="tak"]
"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[tag="k1.*"] [word="na" & tag="k7.*"] [tag="k2.*"]{0,2} [tag="k1.*"]
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="k1.*nP.*"] [lc="versus"] [tag="k1.*nP.*"] within <s/>
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lemma_lc="protože"] []*
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lemma_lc="ačkoliv"][ ]
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lemma="zatímco"] []
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	([pos="k7c2"] [tag=".*gFnSc2.*" & lemma="ten"] [lemma="doba" & tag=".*gFnSc2.*"] [lemma="co"]) within <s/>
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lc="aby.*" & tag="k8.*"]
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	<doc genre="news"> ([tag="k5.*mF.*"] [lemma="aby"])
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	[tag="k5.*mI.*" & lc="je"] [tag="k6.*" & lc="tam"]
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	(  [word="to" & (tag="k3.*"|tag="k9")]  [lemma="být"]  []{0,2}  [tag="k2.*"])within <s/>
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing (    [tag="k3yQ.*"] |     ([tag="V.*"] [ ]? [lemma="ne"]? [word="\?"]))
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word="[,;]"]  !containing [tag="kIx(,|;)"]
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	[word=":"] [word="„"] within <s/>
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<doc genre="odborný|administrativní"> <s/> containing [word=";"] </doc>
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [tag!="kI.*"]{0,1} [word="[a-z].*"]
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [tag="k4.*" & word="[0-9]{4}"]
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word="[0-9]+" | tag="k4.*"]
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic=".*koníčky.*" & genre=".*"/>
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství" & crawl_year>="2020">
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title=".*[Mm]orav.*" /> containing [lemma="Brno"]
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*"/>   containing ([lemma="fakulta"] []{0,2} [lemma="informatika"])
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<p/> containing [tag="k1"] within <doc crawl_year="2017" & topic="politics">
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<doc topic="technologie"/> containing <s/> containing [lemma="počítač"]
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing ([word="[A-ZĚŠČŘŽÝÁÍÉ][a-zěščřžýáíéů]*"] | [word="[A-ZĚŠČŘŽÝÁÍÉ]{2,}"])
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[tag="kIx\""] (![tag="k1.*"] []){0,6} [tag="kIx\""]
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	([lemma="klimatický" & tag="k2.*gF.*c[123467]"][lemma="změna" & tag="k1.*gF.*c[123467]"]) within <s/>
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	<doc/>  containing (    [lc="data-driven"] | ([lc="data"][lc="driven"])  )
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[word="na"][lemma="jeden"][]{0,1}[lemma="strana"] []+ [word="na"][lemma="druhý"][]{0,1}[lemma="strana"] within <s/>
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	([lempos="kolem-doby.*"] [lempos="doba.*"]) []{0,4} ([lempos="kolem-doby.*"] [lempos="doba.*"])
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[word!="a" & word!="se" & word=".*"] [word="\0"]
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=".+"] [lemma="%0"]
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[lemma="nový" & tag="k2.*"] [tag="k8"] [lemma="nový" & tag="k2.*"]
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*" & lemma=".*"] [tag="k8" & tag="xC.*"] [tag="k1.*" & lemma!="{-1}"]
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]{0,3}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & !tag="k5.*"]
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lempos="záznam-n"]
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma_lc="e-?mail" & tag="k1.*"]
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat"] []{0,3} ~5"spolupracovat-v"
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[ws("rekreace-n", "modifiers of \"%w\"", ".*")]
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lemma_lc="well.?being"] | [lemma_lc="pohoda"] | [lemma_lc="blahobyt"] | [lemma_lc="wellness"]
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"][lemma="péče"] !within [lemma="finance"] []{0,10}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma_lc="praha"]
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="český" & tag="k2gFnSc1.*"] [lemma="republika" & tag="k1gFnSc1.*"] []* [lemma="bez"] [lemma="ohled" & tag="k1gInSc2.*"] [lemma="na"] []* [lemma="velikost" & tag="k1gFnSc4.*"]
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & lemma_lc=".*ální$"]
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[tag="k5.*" & lemma=".*ovat$"]
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[tag="k1.*" & lemma=".+\." & lc=".*ce"]
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lemma="mikro.*" & tag="k1.*"]
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[word=".*ologii" & tag="k1.*c6.*"]
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word = "[a-záčďéěíňóřšťúůýž]*"]
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word!=".*[a-záčďéěíňóřšťúůýž].*" & tag!="kI"]
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="(?i)US|U\\.S\\."]
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word != "."]
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[tag="k5.*m.*"]
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[lemma="lexikograficky"] [word=".*[m].*"]{0,1} within <s/>
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[tag="k5mB.*"] [word="vědec"]{0,3} within <doc topic=".*věda.*"/>
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s/> !containing [tag="k4.*"]
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	[lempos="krájet-v"] []{0,2} ("mrkev-n" | "cibule-n")
Tezaurus: 20 podobných k "město-n"	preloaded/cstenten23_mj2	~20"město-n"	[tag="k1.*c1.*"] ~20"město-n"
"investovat" následováno slovy podobnými "obnovitelný" do vzdálenosti 3	preloaded/cstenten23_mj2	[lemma="investovat"][]{0,3} ~"obnovitelný-j"	[lemma_lc="investovat"] [ ]{0,3} [lemma_lc="obnov.*" & tag="k[12].*"]
12 slov podobných slovu „lékař-n“ do vzdálenosti 2 od slovesa kontaktovat	preloaded/cstenten23_mj2	(meet ~12"lékař-n" [lemma="kontaktovat"] -5 5)	(meet ~12"lékař-n" [lemma="kontaktovat"] -2 2)
Slova podobná podst. jménu "emise" ve vzdálenosti +-5 od lemma "snížit"	preloaded/cstenten23_mj2	(meet ~"emise-n" [lemma="snížit"] -5 5)	(meet [ ~"emise-n" ] [ lemma="snížit" ] -5 5)
Podst. jméno do 2 tokenů od adjektiva	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [tag="k2.*"] -2 2)	([lemma=".*"] [tag="k1.*"] | [tag="k1.*"] [lemma=".*"]){0,2} ([lemma=".*"] [tag="k2.*"] | [tag="k2.*"] [lemma=".*"]){0} within([lemma=".*"] [tag="k2.*"] | [tag="k2.*"] [lemma=".*"]) {1} [ ]{0,2} ([lemma=".*"] [tag="k1.*"] | [tag="k1.*"] [lemma=".*"]){1}
Sloveso 1–4 tokeny vpravo od podst. jména	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [tag="k1.*"] 1 4)	( [tag="k1.*"] []{1,4} [tag="k5.*"] ) within <s>
Adjektiva 2–5 tokenů vlevo od podst. jmen	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [tag="k1.*"] -5 -2)	[tag="k2.*"] [ ]{1,4} [tag="k1.*"] within <s/>
podst. jména u "byl/byla" a příd. jména u lemma "být". Obojí se vzdáleností +-2.	preloaded/cstenten23_mj2	(union (meet [tag="k1.*"] [word=="byl|byla"] -2 2) (meet [tag="k2.*"] [lemma="být"] -2 2))	(  (meet [tag="k1.*"] [lemma="být" & (tag="k5.*gM.*" | tag="k5.*gF.*")] -2 2)  |  (meet [tag="k2.*"] [lemma="být"] -2 2))
Rok v závorkách	preloaded/cstenten23_mj2	[word=="("][word="\d{4}"][word==")"]	([word="("] [lemma="rok"][word=")"]) | ([word="("][word="[0-9]{4}"][word=")"]) within <s/>
Tokeny jen z pomlček	preloaded/cstenten23_mj2	[word="-+"]	[word="^[-–—]+$" & tag="kI"]
Čárky uvnitř závorek	preloaded/cstenten23_mj2	[word==","] within ([word=="("][]*[word==")"])	<doc genre="blog"> ([tag="kIx\("] []{0,15} [tag="kIx,"] []{0,15} [tag="kIx\)"])
Vlastní jméno + rok	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"][word="\d{4}"]	[tag="k1.*" & lemma="[A-Z].*"] []{0,2} [lc="rok"]? [tag="k4.*" & word="[0-9]{4}"]
