Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	<doc genre="(academic|history)"> containing [tag="k4xO.*" & word="X"]	{"n_grams_1": 0.5185185185185185, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.08, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.0013166751078937e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[][lemma="\\."]? within <s/>	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[tag="k4.*"] []{0,1} [word="%"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.3181818181818182, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15415064977510756, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[tag="k4.*" & word="[0-9]{1,4}"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.15, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08987782446880022, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005, "maximal intersection over union +-1": 0.00075, "maximal intersection over union +-2": 0.0008333333333333334, "sentence_precision": 0.0015772870662460567, "sentence_recall": 0.0010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	<doc genre="zpravodajství">     ([lemma="(pondělí|úterý|...)"][word=","])	{"n_grams_1": 0.5483870967741935, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2413793103448276, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.0, "bleu": 0.2812488198404138, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	<doc crawl_date=".*T([01][0-9]|2[0-3])[:.][0-5][0-9].*">	{"n_grams_1": 0.6176470588235294, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.25, "n_grams_4": 0.1935483870967742, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.10344827586206896, "bleu": 0.28472621203231674, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s> [word="[\"„“]"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.3155510257108724, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.998, "sentence_recall": 0.998}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<doc> <s> []+ [word="!"] </s> </doc>	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.35, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.17647058823529413, "bleu": 0.36599170748010795, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 9.247274174541064e-05, "maximal intersection over union +-1": 0.00026863105863048336, "maximal intersection over union +-2": 0.0004340138766830496, "sentence_precision": 0.0, "sentence_recall": 0.0}
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	<s/> containing [word=="("] []{1,5} [word==")"]	{"n_grams_1": 0.6296296296296297, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.36, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.21739130434782608, "n_grams_6": 0.13636363636363635, "bleu": 0.2513073726775429, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.02070618470580497, "maximal intersection over union +-1": 0.05502435946530455, "maximal intersection over union +-2": 0.08295018670475127, "sentence_precision": 0.444, "sentence_recall": 0.5242030696576151}
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[word="("][]{1,30}[word=")"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.22738612304909625, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word=="("] [ ]{0,20} [word==")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.8403699701308979, "precision": 0.955, "recall": 0.955, "f1": 0.955, "maximal intersection over union": 0.9649726390568496, "maximal intersection over union +-1": 0.9670435395940713, "maximal intersection over union +-2": 0.9687365300892404, "sentence_precision": 0.9777195281782438, "sentence_recall": 0.9764397905759162}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	<g/> containing [word="„"][]{1,12}[word="“"]	{"n_grams_1": 0.88, "n_grams_2": 0.5416666666666666, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.1, "bleu": 0.09258309023185876, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	(  [lemma="pan" & tag="k1gMnSc1"]   |   [lemma="paní" & tag="k1gFnSc1"]) [tag="kI" | tag!="k1" ]{0,2}[tag="k1g[MIFR].*c1"]{1,2}	{"n_grams_1": 0.6515151515151515, "n_grams_2": 0.3384615384615385, "n_grams_3": 0.125, "n_grams_4": 0.031746031746031744, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08745822808192655, "precision": 0.046, "recall": 0.046, "f1": 0.046, "maximal intersection over union": 0.05493333333333333, "maximal intersection over union +-1": 0.05779801587301587, "maximal intersection over union +-2": 0.0601962481962482, "sentence_precision": 0.07976366322008863, "sentence_recall": 0.05482233502538071}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3xO.*"] [lemma="být"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.8153551038173115, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.003, "maximal intersection over union +-1": 0.003, "maximal intersection over union +-2": 0.003, "sentence_precision": 0.0030211480362537764, "sentence_recall": 0.0031678986272439284}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	<doc/> containing ([tag="k2.*"] [tag="k1.*"])	{"n_grams_1": 0.75, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.7, "n_grams_6": 0.6842105263157895, "bleu": 0.7325510644096216, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005128571428571429, "maximal intersection over union +-1": 0.0010006030371141933, "maximal intersection over union +-2": 0.0014653846153846156, "sentence_precision": 0.016, "sentence_recall": 0.0274442538593482}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*gM.*c1.*"]{2} [tag="k1.*gM.*c1.*"]	{"n_grams_1": 0.8787878787878788, "n_grams_2": 0.75, "n_grams_3": 0.6129032258064516, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.4482758620689655, "n_grams_6": 0.39285714285714285, "bleu": 0.6004737155070594, "precision": 0.043, "recall": 0.043, "f1": 0.043, "maximal intersection over union": 0.043, "maximal intersection over union +-1": 0.043, "maximal intersection over union +-2": 0.043, "sentence_precision": 0.043922369765066395, "sentence_recall": 0.047097480832420595}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
