any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="and" & tag="CC"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.7799950505759817, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9971223021582734, "sentence_recall": 0.9971223021582734}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[tag="DT"]	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.20152169745572665, "precision": 0.85, "recall": 0.85, "f1": 0.85, "maximal intersection over union": 0.85, "maximal intersection over union +-1": 0.852, "maximal intersection over union +-2": 0.8632301587301586, "sentence_precision": 0.9466357308584686, "sentence_recall": 0.8360655737704918}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[word=".*er" & tag="JJR"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*est" & tag="JJS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & lc!=".*er"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.6668954865619205, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.9952000000000001, "maximal intersection over union +-2": 0.9954285714285714, "sentence_precision": 0.995609220636663, "sentence_recall": 0.995609220636663}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[tag="JJS" & word!=".*est$"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.75, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.16666666666666666, "bleu": 0.6337800534907572, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[lc=".*ies" & tag="NNS"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.8461538461538461, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8666415730847504, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="NNS" & word=".*s"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.2, "bleu": 0.7166258375282707, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[tag="V.[DN]"]	{"n_grams_1": 1.0, "n_grams_2": 0.7, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.375, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.24897230227348488, "precision": 0.786, "recall": 0.786, "f1": 0.786, "maximal intersection over union": 0.786, "maximal intersection over union +-1": 0.8051, "maximal intersection over union +-2": 0.8140436507936508, "sentence_precision": 0.8587731811697575, "sentence_recall": 0.7921052631578948}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".*n't"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3809694917244036, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9957127545551983, "sentence_recall": 0.9967811158798283}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[tag="\\$"]	{"n_grams_1": 0.75, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.975255010667348e-155, "precision": 0.654, "recall": 0.654, "f1": 0.654, "maximal intersection over union": 0.654, "maximal intersection over union +-1": 0.654, "maximal intersection over union +-2": 0.654, "sentence_precision": 0.6768617021276596, "sentence_recall": 0.6508951406649617}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\([a-zA-Z]\)"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.07657070976931012, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\..*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.34228034887472175, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.8652000000000001, "maximal intersection over union +-2": 0.8675674603174603, "sentence_precision": 0.8541666666666666, "sentence_recall": 0.8531791907514451}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	([tag="CD"][word="%"]) | [word="[0-9].*%"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.5, "n_grams_3": 0.37037037037037035, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.2, "n_grams_6": 0.16666666666666666, "bleu": 0.3734564967755553, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}:[0-9]{2}"] [lc="am|pm"]?	{"n_grams_1": 0.6129032258064516, "n_grams_2": 0.4, "n_grams_3": 0.2413793103448276, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.0, "bleu": 0.30322393204111375, "precision": 0.024, "recall": 0.024, "f1": 0.024, "maximal intersection over union": 0.036, "maximal intersection over union +-1": 0.042166666666666665, "maximal intersection over union +-2": 0.044375, "sentence_precision": 0.020809248554913295, "sentence_recall": 0.023715415019762844}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [tag="\""]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29886689536088523, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[tag="SENT" & word=="!"] </s>	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.625, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.5, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.4166666666666667, "bleu": 0.5581600587827487, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[tag=")"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.5578002860768766, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.9905, "maximal intersection over union +-2": 0.9911666666666666, "sentence_precision": 0.991715976331361, "sentence_recall": 0.9882075471698113}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[tag=="("] []{0,7} [tag==")"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.922, "recall": 0.922, "f1": 0.922, "maximal intersection over union": 0.9268214285714286, "maximal intersection over union +-1": 0.9278638888888889, "maximal intersection over union +-2": 0.928560606060606, "sentence_precision": 0.9557739557739557, "sentence_recall": 0.9664596273291925}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word="\""][]{0,6}[word="\""]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="M(r|s)\\."][tag="NP"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.6, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.3125, "bleu": 0.4877864196659177, "precision": 0.543, "recall": 0.543, "f1": 0.543, "maximal intersection over union": 0.543, "maximal intersection over union +-1": 0.543, "maximal intersection over union +-2": 0.543, "sentence_precision": 0.5435267857142857, "sentence_recall": 0.5584862385321101}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"][lemma="be"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [tag="VB.*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.3197842999788807, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9884575026232949, "sentence_recall": 0.9884575026232949}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="JJ.*"][tag="N.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"]{2}[tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="JJ.*"]{0,3}[tag="(NN|NP).*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.391304347826087, "n_grams_6": 0.36363636363636365, "bleu": 0.6339704064341254, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.*"][tag="JJ.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="JJ.*"][tag="V.*|MD"]	{"n_grams_1": 0.85, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.4, "bleu": 0.670929336882152, "precision": 0.965, "recall": 0.965, "f1": 0.965, "maximal intersection over union": 0.965, "maximal intersection over union +-1": 0.965, "maximal intersection over union +-2": 0.965, "sentence_precision": 0.9653061224489796, "sentence_recall": 0.967280163599182}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"][tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.23124463019346486, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.9936666666666666, "maximal intersection over union +-1": 0.9943428571428572, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 0.9910514541387024, "sentence_recall": 0.9910514541387024}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"]{3}	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.6340466277046861, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N(N|P)S?"]{3}	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.0, "bleu": 0.42818185319516083, "precision": 0.984, "recall": 0.984, "f1": 0.984, "maximal intersection over union": 0.984, "maximal intersection over union +-1": 0.984, "maximal intersection over union +-2": 0.984, "sentence_precision": 0.9824281150159745, "sentence_recall": 0.9855769230769231}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] []{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"][tag="RB.*"][tag="RP"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
