Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="k1.*t1.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.3471369458292832, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3.*t[12].*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.3212418871334966, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lc=".*ě$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5951856468498196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[k="k2" & tag=".*d1.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.479676449968321, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[k="k2" & tag=".*d3.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.479676449968321, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[lemma_lc="a" & tag="k8.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.8461538461538461, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8107492451395732, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9290555555555555, "sentence_precision": 0.9249061326658323, "sentence_recall": 0.9307304785894207}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[k="k3" & (lemma="ten" | lemma="tento" | lemma="tamhleten")]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.04, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.483402656397483e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055200000000000006, "maximal intersection over union +-2": 0.05642857142857143, "sentence_precision": 0.06578947368421052, "sentence_recall": 0.05629477993858751}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[k="k1" & n="nP" & lc=".*i$"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.2, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.2672825520622499, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9748858447488584, "sentence_recall": 0.9748858447488584}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[k="k1" & c="c6"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0622028886850106e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[k="k1" & c="c7"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0622028886850106e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[word=="Kč"] | [word=="€"] | [word=="$"]	{"n_grams_1": 1.0, "n_grams_2": 0.56, "n_grams_3": 0.20833333333333334, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.099409052698142e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	<doc tld="cz">	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.564986491747261e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.002083333333333333, "maximal intersection over union +-2": 0.0037964285714285717, "sentence_precision": 0.006, "sentence_recall": 0.006741573033707865}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[lc="#[0-9a-f]{3}"] | [lc="#[0-9a-f]{6}"] | [lc="#[0-9a-f]{8}"]	{"n_grams_1": 0.8292682926829268, "n_grams_2": 0.45, "n_grams_3": 0.1794871794871795, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1626257144118892, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9930475086906141, "sentence_recall": 0.994199535962877}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="#[\\p{L}0-9_]+"]	{"n_grams_1": 0.6, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23793665482062612, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url=".*\.pdf$"/>	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.25, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.7614417684707043e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	( [word="©"] | [word="®"] | ( [word="("] [lc="c" | lc="r"] [word=")"] ) )	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.5434782608695652, "n_grams_3": 0.37777777777777777, "n_grams_4": 0.25, "n_grams_5": 0.11627906976744186, "n_grams_6": 0.047619047619047616, "bleu": 0.3200730081872604, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[lc="i|ii|iii|iv|v|vi|vii|viii|ix|x"]	{"n_grams_1": 0.56, "n_grams_2": 0.08333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.9330432740106894e-155, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.122, "maximal intersection over union +-1": 0.1227, "maximal intersection over union +-2": 0.12401190476190475, "sentence_precision": 0.1493099121706399, "sentence_recall": 0.1259259259259259}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[tag="k4.*" & word=".*\\..*"]	{"n_grams_1": 0.65, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.874927559528803e-78, "precision": 0.138, "recall": 0.138, "f1": 0.138, "maximal intersection over union": 0.138, "maximal intersection over union +-1": 0.209, "maximal intersection over union +-2": 0.23439682539682538, "sentence_precision": 0.18258426966292135, "sentence_recall": 0.13963480128893663}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[tag="k4.*"] [lemma="procento"]	{"n_grams_1": 0.6875, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.053663163619216e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[(lemma="leden"|lemma="únor"|lemma="březen"|lemma="duben"|lemma="květen"|lemma="červen"|lemma="červenec"|lemma="srpen"|lemma="září"|lemma="říjen"|lemma="listopad"|lemma="prosinec") & tag="k1.*"] [word=","]? [tag="k4.*" & word="[0-9]{4}"]	{"n_grams_1": 0.6486486486486487, "n_grams_2": 0.23636363636363636, "n_grams_3": 0.07339449541284404, "n_grams_4": 0.046296296296296294, "n_grams_5": 0.028037383177570093, "n_grams_6": 0.009433962264150943, "bleu": 0.09445284130213764, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010764262648008612, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma_lc="^(pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle)$" & k="k1"] [word=","]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.20588235294117646, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.2550792833603898, "precision": 0.129, "recall": 0.129, "f1": 0.129, "maximal intersection over union": 0.129, "maximal intersection over union +-1": 0.129, "maximal intersection over union +-2": 0.129, "sentence_precision": 0.1327713382507903, "sentence_recall": 0.1276595744680851}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="^[0-2][0-9][.:][0-5][0-9]$"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.15, "n_grams_6": 0.10526315789473684, "bleu": 0.484391499997007, "precision": 0.578, "recall": 0.578, "f1": 0.578, "maximal intersection over union": 0.578, "maximal intersection over union +-1": 0.578, "maximal intersection over union +-2": 0.578, "sentence_precision": 0.575531914893617, "sentence_recall": 0.6065022421524664}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s/> containing <s> [word="[„“]"]	{"n_grams_1": 0.8125, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.3015122442228877, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []* [word=".*!$"] </s>	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.27854685173648897, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04414902533325802, "maximal intersection over union +-1": 0.1069395092023557, "maximal intersection over union +-2": 0.15462967940682554, "sentence_precision": 0.223841059602649, "sentence_recall": 0.169}
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	[word=="\("]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[lc="zavřená"] [lc="závorka"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.55874475436192e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] [word!="(" & word!=")"]{0,20} [word=")"]	{"n_grams_1": 0.9117647058823529, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.625, "n_grams_4": 0.45161290322580644, "n_grams_5": 0.3, "n_grams_6": 0.1724137931034483, "bleu": 0.5045046959561043, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="„"] []{0,12} [word="“"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.3125, "bleu": 0.08552829292473693, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[word="Pan" | word="Paní"] [word=="."]? [tag="k1.*tG.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4375, "n_grams_4": 0.25806451612903225, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.06896551724137931, "bleu": 0.4572920653380994, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"]{2} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[k="k6"] [k="k2"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.349201366188092e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[tag="k2.*"] [tag="k5.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Sloveso těsně před podst. jménem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k1.*"]	[k="k5"] [k="k1"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.349201366188092e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
