Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.*"]
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="#[\\p{L}0-9_]+"]
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url=".*\.pdf$"/>
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	( [word="©"] | [word="®"] | ( [word="("] [lc="c" | lc="r"] [word=")"] ) )
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[lc="i|ii|iii|iv|v|vi|vii|viii|ix|x"]
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[tag="k4.*" & word=".*\\..*"]
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[tag="k4.*"] [lemma="procento"]
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[(lemma="leden"|lemma="únor"|lemma="březen"|lemma="duben"|lemma="květen"|lemma="červen"|lemma="červenec"|lemma="srpen"|lemma="září"|lemma="říjen"|lemma="listopad"|lemma="prosinec") & tag="k1.*"] [word=","]? [tag="k4.*" & word="[0-9]{4}"]
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma_lc="^(pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle)$" & k="k1"] [word=","]
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="^[0-2][0-9][.:][0-5][0-9]$"]
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s/> containing <s> [word="[„“]"]
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []* [word=".*!$"] </s>
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	[word=="\("]
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[lc="zavřená"] [lc="závorka"]
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] [word!="(" & word!=")"]{0,20} [word=")"]
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="„"] []{0,12} [word="“"]
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[word="Pan" | word="Paní"] [word=="."]? [tag="k1.*tG.*"]
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být"]
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"]{2} [tag="k1.*"]
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[k="k6"] [k="k2"]
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[tag="k2.*"] [tag="k5.*"]
Sloveso těsně před podst. jménem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k1.*"]	[k="k5"] [k="k1"]
Zájméno + adjektivum + podstatné jméno	preloaded/cstenten23_mj2	[tag="k3.*"][tag="k2.*"][tag="k1.*"]	[tag="k3.*"] [tag="k2.*"] [tag="k1.*"]
Dvě vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{2}	[tag="k1.*y."] [tag="k1.*y."]
Tři vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{3}	[tag=".*tH.*"]{3}
Tři po sobě jdoucí podst. jména	preloaded/cstenten23_mj2	[tag="k1.*"]{3}	[k="k1"] [k="k1"] [k="k1"]
Sloveso + částice s <= 2 tokeny	preloaded/cstenten23_mj2	[tag="k5.*"][]{0,2}[tag="k9.*"]	[k="k5"] [ ]{0,2} [k="k9"]
Sloveso + příslovce + částice	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k6.*"][tag="k9.*"]	[tag="k5.*"] [tag="k6.*"] [tag="k9.*"]
Modál + token + infinitiv	preloaded/cstenten23_mj2	[tag="k6.*tD.*"][][tag="k5.*mF.*"]	[ k="k5" & (lemma="moci" | lemma="muset" | lemma="chtít" | lemma="mít" | lemma="smět") & m!="mF" ] [ ] [ k="k5" & m="mF" ]
"chtít" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="chtít"][lemma="to"][tag="k5.*mF.*"]	[lemma="chtít"] [ ]{0,2} [lc="to"] [k="k5" & m="mF"]
"potřebovat" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="potřebovat"][lemma="to"][tag="k5.*mF.*"]	[lemma="potřebovat"] [lc="to"] [k="k5" & m="mF"]
"zkusit" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="zkusit"][lemma="to"][tag="k5.*mF.*"]	[lemma="zkusit"] [word="to"] [k="k5" & m="mF"]
"začít" + přechodník	preloaded/cstenten23_mj2	[lemma="začít"][tag="k5.*(mS|mD).*"]	[lemma="začít" & tag="k5.*" & (m="mG"|m="mH")]
"přestat" + přechodník	preloaded/cstenten23_mj2	[lemma="přestat"][tag="k5.*(mS|mD).*"]	[lemma="přestat" & k="k5" & (m="mG" | m="mH")]
"být" + "schopen" + infinitiv	preloaded/cstenten23_mj2	[lemma="být"][lemma="schopen"][tag="k5.*mF.*"]	[lemma="být" & tag="k5.*"] [lemma="schopný" & tag="k2.*"] []{0,2} [m="mF"]
"mohl by" + infinitiv	preloaded/cstenten23_mj2	[word=="mohl"][word=="by"][tag="k5.*mF.*"]	[lemma="moci" & lc="mohl"] [lc="by"] []{0,3} [k="k5" & m="mF"]
"raději by" + infinitiv	preloaded/cstenten23_mj2	[word=="raději"][word=="by"][tag="k5.*mF.*"]	[lc="raději"] [word="by(ch|s|chom|ste)?"] [ ]{0,3} [k="k5" & m="mF"]
"nejlépe" + infinitiv	preloaded/cstenten23_mj2	[word=="nejlépe"][tag="k5.*mF.*"]	[lc="nejlépe"] []{0,2} [tag="k5.*mF.*"]
k2 + k1 + k5	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[k="k2"] [k="k1"] [k="k5"]
„pokusit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="pokusit"][lemma="se"][tag="k5.*mF.*"]	[lemma="pokusit"] [lemma="se"] []{0,1} [k="k5" & m="mF"]
„snažit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="snažit"][lemma="se"][tag="k5.*mF.*"]	[lemma="snažit"] [lemma="se"] []{0,3} [k="k5" & m="mF"]
"být" do 1 tokenu od slovesa	preloaded/cstenten23_mj2	(meet [lemma="být"] [tag="k5.*"] -1 1)	(union  (meet [tag="k5.*"] [lemma="být"] -2 -1)  (meet [lemma="být"] [tag="k5.*"] 1 2))
Sloveso do 3 tokenů od "riziko"	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [lemma="riziko"] -3 3)	(meet [tag="k5.*"] [lemma="riziko"] -4 4)
Adjektivum do 2 tokenů od "zdát"	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [lemma="zdát"] -2 2)	(meet [k="k2"] [lemma="zdát" & k="k5"] -3 3)
Podstatné jméno do 5 tokenů od "růst"	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [lemma="růst"] -5 5)	(meet [tag="k1.*"] [lemma="růst"] -5 5)
Sloveso nebo přídavné jméno poblíž "být"	preloaded/cstenten23_mj2	(union (meet [tag="k5.*"] [lemma="být"] -3 3) (meet [tag="k2.*"] [lemma="být"] -3 3))	(meet [k="k5" | k="k2"] [lemma="být"] -5 5)
"tak (přídavné jméno) jako" ve větě	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="jako"] within <s/>	[lc="tak"] [tag="k2.*"] [lc="jako"] within <s/>
„tak <přídavné jméno> že“ do 3 tokenů	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="že"] within []{6}	[lc="tak"] [tag="k2.*"] [lc="že"]
"příliš [přídavné jméno] na to" + infinitiv	preloaded/cstenten23_mj2	[word="příliš"][tag="k2.*"][word="na"][word="to"][tag="k5.*mF.*"]	[lc="příliš"] [tag="k2.*"] [lc="na"] [lc="to"] []{0,2} [tag="k5.*" & m="mF"]
"dost <podstatné jméno>"	preloaded/cstenten23_mj2	[word="dost"][tag="k1.*"]	[lc="dost"] [tag="k1.*"]
"velmi <přídavné jméno>"	preloaded/cstenten23_mj2	[word="velmi"][tag="k2.*"]	[lc="velmi"] [k="k2"]
"více/méně [přídavné jméno]"	preloaded/cstenten23_mj2	[word="více|méně"][tag="k2.*"]	[ lc="více" | lc="méně" ] [ tag="k2.*" ]
"více (podstatné jméno) než (podstatné jméno)"	preloaded/cstenten23_mj2	[word="více"][tag="k1.*"][word="než"][tag="k1.*"]	[lemma="více"] [tag="k1.*"] [lemma="než"] [tag="k1.*"]
"nejvíce\nejméně (sloveso)"	preloaded/cstenten23_mj2	[word="nejvíce|nejméně"][tag="k5.*"]	([lc="nejvíce"] | [lc="nejméně"]) [tag="k6.*"] []{0,3} [tag="k5.*"]
Frazém "co nejdříve"	preloaded/cstenten23_mj2	[word="co"][word="nejdříve"]	[lemma="co"] [word="nejdříve"]
Frazém "tak jako tak"	preloaded/cstenten23_mj2	[word="tak"][word="jako"][word="tak"]	[lc="tak"] [lc="jako"] [lc="tak"]
"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[tag="k1.*"] [lemma="na"] [tag="k1.*"]
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="k1.*"] [lemma="versus"] [tag="k1.*"]
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lc="protože"] [ ]
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[word="ačkoliv"] [ ]
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lc="zatímco"] [ ]
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"] [lc="té"] [lc="doby"] [lc="co"]
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lc="aby"] []{0,5} [k="k5" & m="mF"]
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[k="k5" & m="mF"] []{0,5} [lemma="aby"] within <s/>
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	([lc="tam"][lc="je"]) | ([lc="je"][lc="tam"])
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lc="to"][lemma="být"][tag="k2.*"]
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s> []* [word="?"] </s>
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word=","]
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word=":"]
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s/> !containing ( <s> [word="[A-Z].*"] )
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="[0-9]{4}"]
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky"/>
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lc="brno"] within <doc title=".*Morava.*"/>
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*"> [word="Fakulta"] [word="Informatiky"]
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[k="k1"] within <p/> within <doc crawl_year="2017"/>
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> containing [] within <doc topic="technologie"/>
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word=".*[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[word="[„“”»«]"]    & !( [ ]{0,8} [tag="k1.*"] )   & !( [tag="k1.*"] [ ]{0,8} )
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lemma="klimatický"] [lemma="změna"] within <s/>
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lemma="na"] [lemma="jeden" & c="c6"] [lemma="strana" & c="c6"] [ ]{1,} [lemma="na"] [lemma="druhý" & c="c6"] [lemma="strana" & c="c6"]
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,2} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	(meet [] [] 1 1) & 1.lc = 2.lc
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma][lemma] & 0.lemma = 1.lemma
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[word=".*" & k="k2"] 2:[word=".*" & k="k8"] 3:[word=".*" & k="k2"] & 1.lemma = 3.lemma
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*" & lemma!=".*"][ ]? [tag="k8.*"][ ]? [tag="k1.*" & lemma!="\\1"]
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] within <s/> & [tag="k2.*"] !>> [tag="k1.*"]
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & k != "k5"]
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lc="objekt" & k="k1" & k!="k5"]
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lc="e-?mail.*"]
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat" & tag="k5.*"] | [lc="co-?operate" & tag="k5.*"]
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lemma_lc="re-?kreace" & tag="k1.*"]
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lc="well.?being"]
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní" & g="gF" & n="nS" & c="c."] [lemma="péče" & g="gF" & n="nS" & c="c."]
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="český" & g="gF" & n="nS"] [lemma="republika" & g="gF" & n="nS"] [lemma="bez"] [lemma="ohled" & c="c2"] [lemma="na"] [lemma="velikost" & c="c4"]
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma_lc=".*ální$" & tag="k2.*"]
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[k="k5" & lemma_lc=".*ovat$"]
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[k="k1" & lc=".*ce"]
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lc="mikro.*"]
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lc=".*ologie$"]
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word=="[a-záčďéěíňóřšťúůýž]+"]
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="\\p{Lu}+"]
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[lc="(us|u\\.s\\.)"]
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word !== "\."]
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lc >= "m"]
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[lc="lexikograficky"][lc!>="m"]
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[tag="k5.*"] within <doc topic="věda"/>
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s/> !containing [word=".*[0-9].*"]
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	(meet [lemma="krájet"] ~"zelenina-n" 1 3)
Tezaurus: 20 podobných k "město-n"	preloaded/cstenten23_mj2	~20"město-n"	[~20"město-n"]
"investovat" následováno slovy podobnými "obnovitelný" do vzdálenosti 3	preloaded/cstenten23_mj2	[lemma="investovat"][]{0,3} ~"obnovitelný-j"	[lemma="investovat"] []{0,3} [ws(".*", "thesaurus of \"%w\"", "obnovitelný-j")]
12 slov podobných slovu „lékař-n“ do vzdálenosti 2 od slovesa kontaktovat	preloaded/cstenten23_mj2	(meet ~12"lékař-n" [lemma="kontaktovat"] -5 5)	(meet ~12"lékař-n" [lemma="kontaktovat" & tag="k5.*"] -2 2)
Slova podobná podst. jménu "emise" ve vzdálenosti +-5 od lemma "snížit"	preloaded/cstenten23_mj2	(meet ~"emise-n" [lemma="snížit"] -5 5)	(meet [~"emise-n" & tag="k1.*"] [lemma="snížit"] -5 5) within <s/>
Podst. jméno do 2 tokenů od adjektiva	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [tag="k2.*"] -2 2)	(meet [k="k2"] [k="k1"] -2 2)
Sloveso 1–4 tokeny vpravo od podst. jména	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [tag="k1.*"] 1 4)	[pos="k1"] []{1,4} [pos="k5"]
Adjektiva 2–5 tokenů vlevo od podst. jmen	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [tag="k1.*"] -5 -2)	(meet [tag="k1.*"] [tag="k2.*"] -5 -2)
podst. jména u "byl/byla" a příd. jména u lemma "být". Obojí se vzdáleností +-2.	preloaded/cstenten23_mj2	(union (meet [tag="k1.*"] [word=="byl|byla"] -2 2) (meet [tag="k2.*"] [lemma="být"] -2 2))	(union (meet [tag="k1.*"] [word="byl"|word="byla"] -2 2) (meet [tag="k2.*"] [lemma="být"] -2 2))
Rok v závorkách	preloaded/cstenten23_mj2	[word=="("][word="\d{4}"][word==")"]	[word="\\("] [word="[0-9]{1,4}" & tag="k4.*"] [word="\\)"]
Tokeny jen z pomlček	preloaded/cstenten23_mj2	[word="-+"]	[word="^-+$"]
Čárky uvnitř závorek	preloaded/cstenten23_mj2	[word==","] within ([word=="("][]*[word==")"])	[word=","] within (  ( [word="("] []{0,100} [word=")"] ) |  ( [word="["] []{0,100} [word="]"] ) |  ( [word="{"] []{0,100} [word="}"] ) |  ( [word="<"] []{0,100} [word=">"] ))
Vlastní jméno + rok	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"][word="\d{4}"]	[tag="k1.*y.*"] [tag="k4.*" & word="[0-9]{4}"]
"Prosím" + infinitiv	preloaded/cstenten23_mj2	[word=="[Pp]rosím"][tag="k5.*mF.*"]	[lc="prosím"] [ ]{0,2} [k="k5" & m="mF"]
"Mohl bys" + infinitiv	preloaded/cstenten23_mj2	[word=="[Mm]ohl"][word=="bys|by"][tag="k5.*mF.*"]	[lc="mohl"][lc="bys"][ ]{0,2}[m="mF"]
"Rád bych" + infinitiv	preloaded/cstenten23_mj2	[word=="[Rr]ád"][word=="bych"][tag="k5.*mF.*"]	[lemma_lc="rád"] [lemma="bych"] [ ]{0,3} [k="k5" & m="mF"]
"tak aby"	preloaded/cstenten23_mj2	[word=="tak"][word=="aby"]	[lc="tak" & k="k6"] [lc="aby" & k="k8"]
"v případě že"	preloaded/cstenten23_mj2	[word=="v"][word=="případě"][word=="že"]	[lc="v"] [lc="případě"] [lc="že"]
Slova psaná velkými písmeny	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="\\p{Lu}+"]
Slova s českou diakritikou	preloaded/cstenten23_mj2	[word=".*[áéíóúůýčďěňřšťž].*"]	[word=".*[áčďéěíňóřšťúůýžÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*" & k!="Z"]
Číslovky v textu	preloaded/cstenten23_mj2	[tag="k4.*"]	[tag="k4.*"]
Interpunkce kromě tečky	preloaded/cstenten23_mj2	[tag="kI.*" & word!="\."]	[tag="kZ.*" & word!="."]
Podst. jména 1. pád sg.	preloaded/cstenten23_mj2	[tag="k1.*nS.*c1.*"]	[k="k1" & c="c1" & n="nS"]
Výpustky	preloaded/cstenten23_mj2	[word=="..."]	[lc="výpustky" & tag="k1.*c1.*"]
Zkratky	preloaded/cstenten23_mj2	[tag="kA.*"]	[word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ]{2,}"] | [word="[a-záčďéěíňóřšťúůýž]{2,6}\\."]
Slova s pomlčkou/spojovníkem	preloaded/cstenten23_mj2	[word=".*[-–].*"]	[word=".*-.*" & k!="Z"]
Slova příbuzná k "věřit"	preloaded/cstenten23_mj2	[lemma="věřit"]	[lemma="věř.*"]
Předložky v korpusu	preloaded/cstenten23_mj2	[tag="k7.*"]	[tag="k7.*"]
Příslovce	preloaded/cstenten23_mj2	[tag="k6.*"]	[tag="k6.*"]
