any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN(S)?(Z)?"]	{"n_grams_1": 0.4666666666666667, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.2829559628326351, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT" | tag="WPZ"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.41397900200299415, "precision": 0.984, "recall": 0.984, "f1": 0.984, "maximal intersection over union": 0.984, "maximal intersection over union +-1": 0.984, "maximal intersection over union +-2": 0.984, "sentence_precision": 0.9845644983461963, "sentence_recall": 0.9823982398239824}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and" & tag="CC"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.8551002976753405, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[tag="DT" & lc="(a|an|the)"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.35294117647058826, "n_grams_4": 0.25, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.0, "bleu": 0.46161745771674506, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & lc=".*er"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9955506117908788, "sentence_recall": 0.9955506117908788}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[lc=".*est" & (tag="JJS"|tag="RBS")]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.1111111111111111, "bleu": 0.4216890913810254, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9285, "sentence_precision": 0.9299014238773274, "sentence_recall": 0.932967032967033}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & ! lc=".*er$"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.625, "n_grams_3": 0.4, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.0, "bleu": 0.5010471261535355, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.9952000000000001, "maximal intersection over union +-2": 0.9954285714285714, "sentence_precision": 0.995609220636663, "sentence_recall": 0.995609220636663}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[ (tag="JJS" | tag="RBS") & lc != ".*est$" ]	{"n_grams_1": 0.76, "n_grams_2": 0.5, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.05, "bleu": 0.3626305461419687, "precision": 0.542, "recall": 0.542, "f1": 0.542, "maximal intersection over union": 0.542, "maximal intersection over union +-1": 0.542, "maximal intersection over union +-2": 0.5421111111111111, "sentence_precision": 0.547071129707113, "sentence_recall": 0.5347648261758691}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[(tag="NNS" | tag="NPS") & lc=".*ies"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.05555555555555555, "bleu": 0.3896718812449091, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.978, "maximal intersection over union +-2": 0.97825, "sentence_precision": 0.9777777777777777, "sentence_recall": 0.9754959159859977}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="N.*S" & lc=".*s"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3125, "n_grams_4": 0.2, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.39317519708167065, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.9782000000000001, "maximal intersection over union +-2": 0.9797619047619048, "sentence_precision": 0.9847826086956522, "sentence_recall": 0.978401727861771}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed" & tag="VV[DN]|VBD"]	{"n_grams_1": 0.8, "n_grams_2": 0.631578947368421, "n_grams_3": 0.5, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.375, "n_grams_6": 0.3333333333333333, "bleu": 0.5402185148945294, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9986842105263158, "sentence_recall": 0.9986842105263158}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word="n['’]t" & tag="RB"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.1875, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.2577229450699086, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[ word=="$" | word=="£" | word=="€" ]	{"n_grams_1": 1.0, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.15, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.672877677722847e-78, "precision": 0.654, "recall": 0.654, "f1": 0.654, "maximal intersection over union": 0.654, "maximal intersection over union +-1": 0.654, "maximal intersection over union +-2": 0.654, "sentence_precision": 0.6759628154050464, "sentence_recall": 0.6508951406649617}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\(c\)" | word="\(R\)"]	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13262812225503984, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.3262478546610938, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.8652000000000001, "maximal intersection over union +-2": 0.8675674603174603, "sentence_precision": 0.8541666666666666, "sentence_recall": 0.8531791907514451}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [word="%"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.37225338560143295, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}"] [word="[:.]"] [word="[0-9]{2}"] [ lc="pm" | lc="p.m." ]	{"n_grams_1": 0.6538461538461539, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.28, "n_grams_4": 0.20408163265306123, "n_grams_5": 0.14583333333333334, "n_grams_6": 0.0425531914893617, "bleu": 0.17646160959992782, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.0005454545454545454, "sentence_precision": 0.0021436227224008574, "sentence_recall": 0.002635046113306983}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"'‘“]"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.43060929782323654, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s> []{0,} [word="!"] </s>	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.5, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.3125, "n_grams_5": 0.26666666666666666, "n_grams_6": 0.21428571428571427, "bleu": 0.4289719409583185, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.046343286114914034, "maximal intersection over union +-1": 0.10998483971445124, "maximal intersection over union +-2": 0.15813894464243736, "sentence_precision": 0.22857142857142856, "sentence_recall": 0.192}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word==")"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[word="(" | word="[" | word="{" | word="<"] [ ]{0,7} [word=")" | word="]" | word="}" | word=">"]	{"n_grams_1": 0.8596491228070176, "n_grams_2": 0.5892857142857143, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2037037037037037, "n_grams_5": 0.1509433962264151, "n_grams_6": 0.1346153846153846, "bleu": 0.2991269969675346, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word="\""] [word!="\""]{0,6} [word="\""]	{"n_grams_1": 0.9666666666666667, "n_grams_2": 0.9310344827586207, "n_grams_3": 0.8214285714285714, "n_grams_4": 0.7407407407407407, "n_grams_5": 0.6538461538461539, "n_grams_6": 0.56, "bleu": 0.6978742132255056, "precision": 0.694, "recall": 0.694, "f1": 0.694, "maximal intersection over union": 0.694, "maximal intersection over union +-1": 0.694, "maximal intersection over union +-2": 0.694, "sentence_precision": 0.6377551020408163, "sentence_recall": 1.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word=="Mr\." | word=="Ms\."] [tag="NP.*"]	{"n_grams_1": 0.9615384615384616, "n_grams_2": 0.68, "n_grams_3": 0.375, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.14285714285714285, "bleu": 0.44730704730643744, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [lemma="be"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7447819789879647, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9884575026232949, "sentence_recall": 0.9884575026232949}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	( <s> [tag="J.*"] [tag="N.*"] ) | ( [tag!="J.*"] [tag="J.*"] [tag="N.*"] )	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7924528301886793, "n_grams_3": 0.75, "n_grams_4": 0.7254901960784313, "n_grams_5": 0.7, "n_grams_6": 0.6530612244897959, "bleu": 0.3136334531744037, "precision": 0.057, "recall": 0.057, "f1": 0.057, "maximal intersection over union": 0.6743333333333332, "maximal intersection over union +-1": 0.7978000000000001, "maximal intersection over union +-2": 0.8507142857142856, "sentence_precision": 0.9453924914675768, "sentence_recall": 0.9685314685314685}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.5821747317554493, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.*"] [tag="JJ.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*|MD"]	{"n_grams_1": 0.9, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.75, "n_grams_6": 0.7333333333333333, "bleu": 0.8193882146581177, "precision": 0.965, "recall": 0.965, "f1": 0.965, "maximal intersection over union": 0.965, "maximal intersection over union +-1": 0.965, "maximal intersection over union +-2": 0.965, "sentence_precision": 0.9653061224489796, "sentence_recall": 0.967280163599182}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*" | tag="MD"] [tag="N.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.55, "n_grams_6": 0.47368421052631576, "bleu": 0.6954945740139038, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="NN.*|NP.*"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.75, "n_grams_3": 0.6296296296296297, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.44, "n_grams_6": 0.375, "bleu": 0.6620036925052327, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.23124463019346486, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.9936666666666666, "maximal intersection over union +-1": 0.9943428571428572, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 0.9910514541387024, "sentence_recall": 0.9910514541387024}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.0, "bleu": 0.14942825782038724, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
