would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] [tag="V[VHB]"]
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had"] [lc="better"] []{0,3} [tag="VB" | tag="VH" | tag="VV"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="ask"] [tag="N.*"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [ ]{0,2} [lemma="to" & tag="TO"] [tag="V[BHV]"]
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP.*|WP.*"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise" & tag="V.*"] [tag="TO"] [tag="VB|VH|VV"]
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [tag="(VB|VH|VV)"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="V.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="V[BH]|VV"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lc="not"] [tag="TO"] [tag="V[BH]?V"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="J.*"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lc="no" & tag="DT"] [tag="N.*"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no" & tag="DT"] [tag="J.*"] [tag="N.*"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"][tag="V.*"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	([lc="either"] [ ]{0,6} [lc="or"]) | ([lc="or"] [ ]{0,6} [lc="either"])
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	( [lc="neither"] []{0,6} [lc="nor"] | [lc="nor"] []{0,6} [lc="neither"] ) within <s/>
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"][lemma="only"][]{0,8}[lemma="but"][lemma="also"]
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	([lc="as"] [tag="J.*"] [lc="as"]) within <s/>
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a"] [ ]{0,3} [tag="N.*"]
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lc="such"] [lemma="a" & tag="DT"] [tag="N.*"]
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lemma="so"] [tag="J.*"] [ ]{0,3} [lemma="that"]
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="too"] [tag="J.*"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"] [tag="N.*"]
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"][tag="J.*"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	( [tag="RBR" & lc="more"] | [tag="RBS" & lc="most"] ) [tag="JJ"]
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"] [tag="N.*"] [lc="than"] [tag="N.*"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most" & tag="RBS"] [tag="JJ.*"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lemma_lc="the"] [lemma_lc="least" & tag="RBS"] [tag="J.*"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="as"] [lemma="soon"] [lemma="as"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [lemma="of"] []? [tag="N.*"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	([lemma="sort"] [lemma="of"] [tag!="N.*"]{0,3} [tag="N.*"]) within <s/>
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according"] [lc="to"] [tag="N.*" | tag="PP.*" | tag="WP.*"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due"] [lemma="to"] [ ]{0,3} [tag="N.*"]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma_lc="because"] [lemma_lc="of"] [tag="N.*"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lemma="from"] []{0,5} [tag="N.*"] [lemma="to"] []{0,5} [tag="N.*"] within <s/>
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"] [ ] [tag="N.*"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="noun"][lc="such"][lc="as"][pos="noun"]
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [lc="including"] [tag="N.*"]
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="noun"] [lemma="especially"] [pos="noun"]
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like" & tag="IN"] [tag="N.*"]
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [lc="named" & tag="V.*"] [tag="N.*"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [lc="called"] [tag="N.*"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[lc="number" & tag="N.*"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [tag="N.*"]
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lemma="of"] [ ]{0,3} [tag="N.*"]
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos="lack-n"] [lemma="of"] [ ]{0,3} [tag="N.*"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lemma="while"] [ ]
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lemma="if"] [ ]
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"] [ ]
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] [ ]
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lemma="during"] [tag="N.*"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	<s/> containing [tag="N.*"]
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside" & tag="N.*"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"] [] [tag="N.*"]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"] [lc="of"] [pos="noun"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto"][tag="N.*"]
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"] [tag="N.*"]
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards" & tag="IN"] [tag="N.*"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[word=";"] within <s/>
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z][A-Za-z'’-]*"]
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] [tag="SENT"]{0,} </s>
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.?"] [word=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD" & word="[0-9]{4}"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	(  (1: [word="``" | word="\"" | word="‘" | word="“"])   []{0,6}   (2: [word="''" | word="\"" | word="’" | word="”"])  & for 3 in 1..2 (3.tag!="N.*"))within <s/>
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate" & tag="N.*"] [lc="change" & tag="N.*"] within <s/>
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lemma="on"] [lemma="the"] [lemma="one"] [lemma="hand"] []{1,30} [lemma="on"] [lemma="the"] [lemma="other"] [lemma="hand"] within <s/>
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] 3:[]? 4:[]? 5:[] 6:[] & 1.word = 5.word & 2.word = 6.word
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[lc="(\\b(the|and|is|it|to|a|i|you|we|they)\\b)"] [lc="\\1"]
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="(.*)"] [lemma="\1"]
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	1:[tag="J.*"] 2:[tag=","] 3:[tag="J.*"] & 1.lemma_lc = 3.lemma_lc|1:[tag="J.*"] 2:[tag="CC" & lemma="and"] 3:[tag="J.*"] & 1.lemma_lc = 3.lemma_lc|1:[tag="J.*"] 2:[tag="CC" & lemma="or"] 3:[tag="J.*"] & 1.lemma_lc = 3.lemma_lc
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	1:[tag="N.*"] 2:[tag="CC"] 3:[tag="N.*"] & 1.lempos != 3.lempos
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	( [tag="J.*"] </s> ) | ( [tag="J.*"] [tag!="N.*"] )
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	( <s> [tag="V.*"] ) | ( [tag!="DT"] [tag="V.*"] )
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lc="present" & !tag="V.*"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[tag="N.*" & !tag="V.*"]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & tag="N.*"]
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[ lc="read" & tag="V.*" ]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word=="U.S."]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lc="colou?r.*"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lempos="centre-n"] | [lempos="centre-v"] | [lempos="center-n"] | [lempos="center-v"]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lempos_lc="organi[sz]ation-n"]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lempos="analy[sz]e-v"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e-?mails?"]
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lemma="co-?operate" & tag="VV.*"]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lc="re-?creations?" & pos="noun"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[lc="well-?being"]
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	( [lemma="healthcare"] ) | ( [lemma="health"] [lemma="care"] )
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lc="new"] [lc="york"]
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united" & tag="NP.*"] [lc="states" & tag="NP.*"] []{0,5} [lc="in" & tag="IN"] [lc="any" & tag="DT"] [lc="case" & tag="NN"] within <s/>
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="JJ.*" & lc=".*ious"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lempos_lc=".*(ise|ize)-v"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[lemma_lc=".*tion$" & tag="N.*"]
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[lempos_lc=".*er-n" | lempos_lc=".*or-n"]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro.*"]
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lemma_lc=".*ology"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][a-z]*"]
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word=="[^A-Z]*"]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="^[^a-z]*$" & word=".*[A-Z].*"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[lc="u\\.?s\\.?"]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word !== "."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[lc >= "m"]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[word !>= "m"]
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"] within <doc topic="tech"/>
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [word=".*[0-9].*"]
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="N.*"] !within ([word="\"" | word="“" | word="”"] []{0,100} [word="\"" | word="“" | word="”"])
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	(meet (meet [tag!="V.*" & word!="\"" & word!="'"] [word="\"" | word="'"] -10 -1) [word="\"" | word="'"] 1 10)
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	(meet ~"metal-n" [lemma="corrosion"] -5 5)
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop"] []{0,2} [~"vegetable-n"]
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[~20"city-n"]
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] []{0,3} ~"renewable-j"
