verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed$" & (tag="VBD"|tag="VHD"|tag="VVD"|tag="VBN"|tag="VHN"|tag="VVN")]
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".*n't"]
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="[$£€]"]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word=="(c)"] | [word=="(R)"]
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD|CDZ"] [word="%"]
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[tag="CD" & word="[0-9]{1,2}"] [word=":" & tag="SYM"] [tag="CD" & word="[0-9]{1,2}"] [(tag="NN"|tag="RB") & lc="[ap]\.?m\.?"]
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"'‘’“”]"]
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s> [ ]{0,} [word="!+" & tag="SENT"] </s>
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")"]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[word=="["] ([]){0,5} [word=="]"]
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word="[\"''\"“”‘’]"] [word!="[\"''\"“”‘’]"]{0,6} [word="[\"''\"“”‘’]"]
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[lempos="mr-n" | lempos="ms-n"] [tag="NP.*"]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"] within <s/>
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"]{1,} [lemma="be"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="N.*"]
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"]{2} [tag="N.*"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB|RBR|RBS"] [tag="JJ|JJR|JJS"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"] [tag="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="J.*"] [tag="N.*"]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="NN.*|NP.*"] [tag="NN.*|NP.*"] [tag="NN.*|NP.*"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="(MD|V.*)"] [tag="RB.*"] [tag="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="J.*"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VV[DPZ]"] [word="not" | word="n't"] [tag="V[VH]"]
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="TO"] [tag="V[VBH]"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [word="to" & tag="TO"] [tag="V[VHB]"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lempos="plan-v"] [tag="TO"] [tag="VV"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lc="to" & tag="TO"] [tag="VB|VH|VV"]
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	([lemma="be"] []{0,2} [lemma="go" & tag="VVG"] [word="to" & tag="TO"] []{0,2} [tag="(VB|VH|VV)"]) within <s/>
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [word="to" & tag="TO"] []{0,3} [tag="V[BHV]"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][]{0,5}[tag="(VB|VH|VV)"]
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had" | lc="'d"] [lc="better"] [lc="not"]? [tag="VB" | tag="VH" | tag="VV"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][tag="TO"][tag="V[VBH]"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [tag="TO"] [tag="V[BHV]"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] []{0,5} [tag="N.*"|tag="PP"] []{0,1} [word="to" & tag="TO"] []{0,3} [tag="VV"] within <s/>
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"|tag="WP"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] []{0,3} [word="to" & tag="TO"] []{0,2} [tag="VV"]
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [ ]{0,3} [tag="VV"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][word="to" & tag="TO"][tag="V[VBH]|VV"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="V.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [lemma="to" & tag="TO"] [tag="V[VH]"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to" & tag="TO"] [tag="VV"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="R.*"]? [tag="J.*"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lc="no" & tag="DT"] [tag="N.*"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[tag="DT" & lemma="no"] [tag="J.*"] [tag="N.*"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[word="not"][tag="V.*"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union  (meet [tag="V.*" & lemma!="be"] [lemma="be" & tag="V.*"] -3 3)  (meet [tag="J.*"] [lemma="be" & tag="V.*"] -3 3))
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(union (meet [word="either"] [word="or"] -6 6) (meet [word="or"] [word="either"] -6 6))
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(union (meet [lc="neither"] [lc="nor"] -6 6) (meet [lc="nor"] [lc="neither"] -6 6))
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] [ ]{0,8} [lc="but"] [lc="also"]
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"] [tag="J.*"] [lemma="as"] within <s/>
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [lemma="a"] [tag="J.*"]{0,2} [tag="N.*"]
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] [tag="N.*"]
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="JJ.*"] [ ]{0,3} [lc="that"]
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"] [tag="J.*"] [tag="TO"] [tag="V[VHB]"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"] [tag="N.*"]
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"] [tag="J.*"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[tag="RBR"|tag="RBS"] [tag="JJ"]
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"] [tag="N.*"] [lc="than"] [tag="N.*"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most" & tag="RBS"] [tag="JJ"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [tag="J.*"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="as"][lemma="soon"][lemma="as"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lc="kind"] [lc="of"] [tag="N.*"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma_lc="sort"] [lemma_lc="of"] [tag="N.*"]
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="according"][lemma="to" & tag="IN"][tag="N.*"|tag="PP.*"|tag="WP.*"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lc="due"] [lc="to"] [tag="N.*"]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] [tag="N.*"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lempos="from-i"] [tag="N.*"] [lempos="to-i"] [tag="N.*"]
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"] [ ]{0,5} [tag="N.*"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [lc="such"] [lc="as"] [tag="N.*"] within <s/>
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [lc="including"] [tag="N.*"]
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] [lc="especially"] [tag="N.*"]
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like"] [tag="N.*"]
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [lc="named"] [tag="N.*"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [lc="called"] [tag="N.*"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [ ]{0,3} [tag="N.*"]
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lemma="of"] [ ]{0,5} [tag="N.*"]
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"] [lemma="of"] [tag="N.*"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lc="while"] [ ]
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[word="if"]
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] [ ]
since []	preloaded/ententen21_tt31	[lemma="since"][]	[word="since"] [ ]
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lemma="during"] [tag="N.*"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="DT"] []{0,5} [tag="N.*"] within <s/>
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lempos="outside-n"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"] [tag="N.*"]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[word="out"] [word="of"] [tag="N.*"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lc="onto"][tag="N.*"]
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"] [tag="N.*"]
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards"] [tag="N.*"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*"]
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	<s> []* [tag="NP|NPS|NPZ|NPSZ"] [tag="SENT"]? </s>
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB|RBR|RBS"] [word=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [word="([0-9]{4}|'[0-9]{2})s?"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [lc=".*[0-9].*"]
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="[\\\"\u201C]"] [word!="[\\\"\u201C\u201D]" & !(tag="NN.*"|tag="NP.*")]{1,6} [word="[\\\"\u201D]"] within <s/>
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"] [lemma="change"] within <s/>
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lc="on"][lc="the"][lc="one"][lc="hand"] [ ]{1,} [lc="on"][lc="the"][lc="other"][lc="hand"]
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lc="a"] [lc="b"] []{0,6} [lc="a"] [lc="b"]
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[lc %c] [lc=%c]
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="(.+)"][lemma="\\1"]
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="J.*"] [tag="CC" & lemma="and|or"] [tag="J.*" & lemma="%c"]
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	(meet [tag="N.*"] [tag="N.*"] -1 1) :: %1.lemma != %2.lemma & %0.tag="CC"
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="J.*"] [tag!="N.*"]
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	( ( <s> [tag="V.*"] ) | ( [tag!="DT"] [tag="V.*"] ) ) within <s/>
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lc="present" & !tag="V.*"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[ lemma_lc="object" & tag="N.*" & !tag="V.*" ]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & tag="N.*"]
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos="read-v"]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word=="U.S."]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lemma_lc="colou?r"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lc="(center|centre)s?"]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lc="organi[sz]ations?"]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma_lc="analy[sz]e"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e\\-?mail"]
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[ lc="co-?operat(?:e[ds]?|ing)" & tag="VV.*" ]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma_lc="re-?creation"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[lc="well[-–—]?being"] | [lc="well"] [word="[-–—]"] [lc="being"] | [lc="well[-–—]"] [lc="being"]
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	( [lemma="healthcare"] ) | ( [lemma="health"] [lemma="care"] )
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lc="new" & tag="NP"] [lc="york" & tag="NP"] []{0,2} [lemma="in" & tag="IN"] [lemma="any" & tag="DT"] [lemma="case" & tag="NN"]
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united" & tag="NP"] [lc="states" & tag="NP"]
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="J.*" & lc=".*ious"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[tag="VV.*" & lemma_lc=".*(ise|ize)$"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[lempos=".*tion-n$"]
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[tag="N.*" & lc=".*(er|or)$"]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro.*"]
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc=".*ology"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="^[A-Z][a-z]*$"]
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word="[^A-Z]*"]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="[A-Z]+"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[ lc="us|u\\.s\\." ]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word !== "."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[word >= "m"]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[word !>= "m"]
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"|tag="MD"] within <doc topic="tech"/>
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [word="[0-9]"]
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="N.*"] !within ([word="\""] []* [word="\""])
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[word!="[\"']" & tag!="V.*"] within ( [word="[\"']"] [word!="[\"']"]* [word="[\"']"] )
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	[~"carrot-n"]  // valid token pattern(meet ~"metal-n" ...)  // but this format is invalid for meet
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop"] []{0,2} [~"vegetable-n"]
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[ ~20"city-n" ]
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] [ ]{0,3} ~"renewable-j"
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] []{0,2} [lemma="(doctor|physician|surgeon|specialist)"]
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	(meet ~"emission-n" [lempos="reduce-v"] -5 5)
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(meet [tag="N.*"] [tag="J.*"] -2 2)
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="V.*"] [ ]{0,3} [tag="N.*"]
