Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="I.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[tag="Z.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[tag="Fp"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[tag=="Fc"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.4, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.668740304976422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[tag="Fit"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[pos="verb" & tag="^..N"]	{"n_grams_1": 0.75, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9294060881161865e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[tag="V\\.P.*" | tag="V\\.G.*"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.3400215619680846, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[tag="^V.G.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.7348889200874658, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[tag="V.I.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[tag="V\\.I\\.P\\..*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3661926362999429, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[tag="^VS.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.47538527325677404, "precision": 0.024, "recall": 0.024, "f1": 0.024, "maximal intersection over union": 0.024, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.02825, "sentence_precision": 0.059275521405049394, "sentence_recall": 0.057754010695187166}
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[tag="V.M.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V\\.[A-Z]\\.P.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.46892438882117243, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="^V.F.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.25, "n_grams_6": 0.14285714285714285, "bleu": 0.668740304976422, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="V.C.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="[A-ZÀÂÄÇÉÈÊËÎÏÔÖÙÛÜŸ]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.6580370064762462, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word="^[a-zàâäæçéèêëîïôöœùûüÿ'-]+$" & word=".*[a-zàâäæçéèêëîïôöœùûüÿ].*"]	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.28, "n_grams_3": 0.125, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12584834793909203, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.9839166666666667, "sentence_precision": 1.0, "sentence_recall": 0.9659090909090909}
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="[A-Z]{2,}"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[word="[0-9]{4}" & tag="Z.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25658506763604916, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[word="\\d{1,3}(?: \\d{3})*"]	{"n_grams_1": 0.8, "n_grams_2": 0.631578947368421, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.125, "n_grams_6": 0.06666666666666667, "bleu": 0.5069487414732323, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lemma_lc="pourcentage"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0597094119896453e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[word="#\\S+"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5, "precision": 0.946, "recall": 0.946, "f1": 0.946, "maximal intersection over union": 0.946, "maximal intersection over union +-1": 0.946, "maximal intersection over union +-2": 0.9498888888888889, "sentence_precision": 0.9776119402985075, "sentence_recall": 0.9390681003584229}
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="^@.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	{"n_grams_1": 1.0, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8, "n_grams_4": 0.7368421052631579, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6470588235294118, "bleu": 0.7803121431970099, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma_lc="télé.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.857, "recall": 0.857, "f1": 0.857, "maximal intersection over union": 0.857, "maximal intersection over union +-1": 0.8576, "maximal intersection over union +-2": 0.8585357142857143, "sentence_precision": 0.8785942492012779, "sentence_recall": 0.8602711157455682}
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma=".*ment$"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.7071067811865475, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="être"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="avoir"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma="aller"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="A.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"] [tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[tag="D.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[tag="D.*"] [tag="A.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="S.*"] [tag="D.*"] [tag="N.*"]	{"n_grams_1": 0.9629629629629629, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.88, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.782608695652174, "n_grams_6": 0.7727272727272727, "bleu": 0.8985396083419646, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[tag="V.*"] [word="-"] [tag="P.*" & (word="me"|word="te"|word="se"|word="le"|word="la"|word="les"|word="lui"|word="leur"|word="y"|word="en")] ( [word="-"] [tag="P.*" & (word="me"|word="te"|word="se"|word="le"|word="la"|word="les"|word="lui"|word="leur"|word="y"|word="en")] )?	{"n_grams_1": 0.5773809523809523, "n_grams_2": 0.2934131736526946, "n_grams_3": 0.14457831325301204, "n_grams_4": 0.12727272727272726, "n_grams_5": 0.10975609756097561, "n_grams_6": 0.09202453987730061, "bleu": 0.09562704462622919, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="ne"] []{0,4} [lemma="pas"] within <s/>	{"n_grams_1": 0.96, "n_grams_2": 0.875, "n_grams_3": 0.6956521739130435, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2, "bleu": 0.27046799237022784, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.993, "maximal intersection over union +-2": 0.9930588235294117, "sentence_precision": 0.9925373134328358, "sentence_recall": 0.9925373134328358}
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[tag="N.*"] []{0,3} [lemma="et"|lemma="ou"|lemma="ni"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.48, "n_grams_3": 0.3673469387755102, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.23404255319148937, "n_grams_6": 0.1956521739130435, "bleu": 0.38593506695632757, "precision": 0.066, "recall": 0.066, "f1": 0.066, "maximal intersection over union": 0.14458888888888888, "maximal intersection over union +-1": 0.16351138583638583, "maximal intersection over union +-2": 0.17639195469563118, "sentence_precision": 0.17073170731707318, "sentence_recall": 0.06659619450317125}
