Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"] [tag="A.*"]
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> []* [tag="Fit"] </s>
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s> []* [word="[!]+"] </s>
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[tag="I.*" | tag="R.*" | tag="S.*" | tag="Z.*"]
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [ ]
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> !containing [tag="V.*"]
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*"]
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc urldomain=="gouv.fr"/>
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<doc title=".*[Rr]apport.*"/>
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="(?i).*presse.*"/>
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc modified_year="2022020"/>
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	[word="[«»\"]"]
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet [ tag="N.*" | tag="A.*" ] [lemma_lc="être"] -5 5)
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	[lc=".*"] [lc="\\0"]
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[A: lemma] [lemma = A.lemma]
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc="(.*)"] [lemma_lc="\1"]
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[tag="(.*)"] [tag="\\Q\\1\\E"]
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[tag="A.*"] [lemma="et"] [tag="A.*"]
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fe"]
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word="(" | word=")"]
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []+ [word=")"]
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A\\..FP.*"]
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D.M.S.*"]
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PR.*" & number_guess="p"]
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="PP.3.*"]
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V\.I\.P\.3S.*" & lemma_lc!="être" & lemma_lc!="avoir"]
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag=="V.I.P.3.P"]
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[ lemma="avoir" | lemma="être" ] []{0,5} [tag="VMP.*"] within <s/>
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[(lemma="aller" | lemma="devoir" | lemma="pouvoir" | lemma="venir") & tag="V.N.*"]
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"] [ ]{0,5} [lemma="jamais"] within <s/>
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lc="ne|n['’]"] []{0,5} [lc="plus"]
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne"] [ ]{0,5} [lemma="rien"]
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	[word="«"]
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	[word=="("] | [word==")"]
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", "objects of \"%w\"", ".*")]
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("réformer-v", "objects of \"%w\"", "politique-n")]
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma_lc="voir"] []{0,5} [~10"médecin-n"]
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet ~15"énergie-n" [lemma="renouvelable"] -5 5)
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet [lemma="métal"] [~"corrosion-n"] -5 5)
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[tag="Z.*"] [word="%"]
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[tag="Z.*"] [word="%"]
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[tag="Z"] [word="%"]
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	[tag="N.*" | tag="P.*"] []{0,2} [tag="V.*"]
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[tag="A.*"] [tag="A.*"] [tag="N.*"]
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	(  <s> [word="qui" & tag="PR.*"] [ ]{0,5} [tag="V.*"]) | (  [tag!="S.*"] [word="qui" & tag="PR.*"] [ ]{0,5} [tag="V.*"])
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	<p/> containing [word=";"]
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	<s/> !containing [word=","]
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<doc title!=".*\\p{Lu}.*"/>
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	<doc tld="edu"/>
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	<doc url=".*/blog/.*"/>
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	[word="de"][word="la"][ ]{0,5}[word="de"][word="la"] within <s/>
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	( [word="«"] [ tag!="NP.*" ]* [word="»"] ) within ( <s> []{0,8} </s> )
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	(meet [tag="V.*"] [lemma="risque" & tag="N.*"] -2 2)
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	(meet [tag="A.*"] [lemma="sembler" & tag="V.*"] -2 2) within <s/>
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	[tag="N.*"] within (<s/> containing [tag="V\\..\\.F.*"])
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[tag="N.*"] within (<s/> !containing [tag="^V..F.*"])
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	<doc topic="(?i).*science.*"/>
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[lc=".*é.*"]
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[lc=".*ç.*"]
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[word=".*[ëïüÿ].*"]
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[pos="determiner" & number_guess="plural"]
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[pos="determiner" & number_guess="singular"]
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[tag="P\\.[^\\.]*\\.[AD]"]
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	[word="!"] []{0,500} [word="!"] within <s/>
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	( [word="\\?{2,}"] | [word="\\?"]{2,} )
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	<s> [tag="F.*"]* [word="Le"]
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[id="100"] within <doc/>
Token à la position 1	preloaded/frtenten22_fl4	[#1]	<s> [ ]
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[tag="DA.*"]
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	[pos="adjective"] [pos="adjective"] [pos="noun"]
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc] [lemma_lc = "%-1.lemma_lc"]
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	[tag="Zd.*" & ((word>="101" & word<="999") | word="^[1-9][0-9]{3,}$")]
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[word="(?:[01][0-9]|2[0-3]):[0-5][0-9]"]
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[word=".*@.*\\..*"]
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="S.*"] [tag="NP.*"]
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[tag="V.*"] [lemma="se"]
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[tag="D.*"] [tag="Z.*"] [tag="N.*"]
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[ws("parler-v", "pronominal objects of \"%w\"", ".*")]
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos_lc="marché-n"] []{0,2} [lemma_lc="modifier" & tag="VMP.*"] []{0,2} [lemma_lc="par"] []{0,2} [lemma_lc="financier" & (tag="N.*"|tag="A.*")]
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	[ws("école-n", "verbs with \"%w\" as subject", "ouvrir-v")]
Thesaurus "ville-n" avant "banlieue"	preloaded/frtenten22_fl4	~"ville-n" [lemma="banlieue"] within <s/>	(meet [~"ville-n"] [lemma="banlieue"] 1 5)
Thesaurus 20 « voiture-n »	preloaded/frtenten22_fl4	~20"voiture-n"	[~20"voiture-n"]
Mots similaires "argent-n" après "investir"	preloaded/frtenten22_fl4	[lemma="investir"] []{0,2} ~"argent-n" within <s/>	[lemma="investir"] []{0,5} [lempos = ~"argent-n"]
« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"]
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	[lemma="parce"] [lemma="que"] within <s/>
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	<doc crawl_date=".*-01-.*" /> | <doc crawl_date=".*-01$" /> | <doc crawl_date=".*janvier.*" />
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	[lc="il"] [lc="y"] [lc="a"]
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	<s> [word="«"]? [lc="pourquoi"]
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[word=".*\-.*" & tag!="F.*"]
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	[word=".*-.*-.*-.*"]
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lc="internet"]
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="être" & tag="V.*"] [ ]{0,3} [tag="VMP.*"]
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lempos_lc="parler-v"] []{0,2} [lempos_lc="de-i"]
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	[pos="verb"] [ (lc="le" | lc="la" | lc="les" | lc="l'") & pos="pronoun" & tag="PP3.*A.*" ]
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[lemma="me|te|se|nous|vous"] [tag="V.*"]
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	[lemma="si"] []{0,15} [lemma="alors"] within <s/>
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	[lemma="être" & tag="V\\.I\\.P\\.3\\.S\\..*"] ( [word="[-]"] )? [lemma="ce"] [lemma="que"]
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	[tag="V.*"] []{0,30} [tag="V.*"] within <s/>
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[lemma="que" & (tag="CS.*" | tag="PR.*")]
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[word="à"] [ ]{0,3} [tag="VMN.*"] within <s/>
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[ (lemma=".*ième" | lemma="premier" | lemma="second") & tag="A.*" ]
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[lc="montants"] [lc="en"] [lc="euros"]
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading> !containing [word=".*[A-Z].*"]
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	<p/> containing ( <p> [word="-"] )
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	( [word="("] []{0,50} [word=")"] ) !containing [tag="NP.*"]
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus"] [tag="A.*|R.*"]? []{0,3} [lemma="que"] within <s/>
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lc="si"] []{1,5} [lc="que"] within <s/>
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lemma="ni"] [ ]{1,10} [lemma="ni"] within <s/>
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	[lc="soit"] [ ]{1,15} [lc="soit"] within <s/>
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	[lemma="ou" & tag="CC.*"] []{1,} [lemma="ou" & tag="CC.*"]
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word=".*'.*"]
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[lc=".*'.*" & lc=".*[a-zà-ÿ].*[a-zà-ÿ].*[a-zà-ÿ].*"]
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lc="que"] []{0,3} [tag="V.S.*"]
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[lc="si"] []{0,3} [tag="V.I.I.*"]
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lempos="devoir-v"]
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lempos_lc="pouvoir-v"]
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[lc=".*ment$" & tag="R.*"]
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[tag="N.*" & lemma_lc=".*tion$"]
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[tag="A\\..F.*" & lc=".*euse"]
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	[word==":"]
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	<s/> containing <s> [word="[A-Z].*"]
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lc >= "m"]
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lc="[a-l].*" & !tag="F.*"]
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[tag="NP.*"]
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="N.P.*"]
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP.*"]
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[lemma="le" & tag="DA.*"] [word="plus" | word="moins"] [tag="A.*"]
Adjectifs évaluatifs	preloaded/frtenten22_fl4	[tag="A.V.*"]	[tag="A.Q.*"]
