Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3.*(xI|xR)"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.29800492269126877, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lc=".*ě$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5951856468498196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="k2.*" & (tag=".*d1.*" | (tag!=".*d2.*" & tag!=".*d3.*"))]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.5, "n_grams_3": 0.3023255813953488, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.12195121951219512, "n_grams_6": 0.075, "bleu": 0.214429589812531, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9987878787878788, "sentence_recall": 0.9987878787878788}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[lempos_lc="a-c"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9290555555555555, "sentence_precision": 0.9249061326658323, "sentence_recall": 0.9307304785894207}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[ lemma_lc="ten" | lemma_lc="tento" | lemma_lc="tamhleten" ]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.183019101287438e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055200000000000006, "maximal intersection over union +-2": 0.05642857142857143, "sentence_precision": 0.06578947368421052, "sentence_recall": 0.05629477993858751}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[k="k1" & n="nP" & lc=".*i$"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.2, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.2672825520622499, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9748858447488584, "sentence_recall": 0.9748858447488584}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[k="k1" & c="c6"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0622028886850106e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[tag="k1.* c7"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[word=="Kč"] | [lc="kč"] | [word=="€"] | [word=="$"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.48484848484848486, "n_grams_3": 0.15625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.328255793132717e-78, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9914004914004914, "sentence_recall": 0.9914004914004914}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	<doc tld="cz"/>	{"n_grams_1": 0.5, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.302854403328453e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00028422982291645887, "maximal intersection over union +-1": 0.0008770626516028585, "maximal intersection over union +-2": 0.0014857403108933902, "sentence_precision": 0.006, "sentence_recall": 0.006741573033707865}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="#[0-9A-Fa-f]{3,6}"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.0, "bleu": 0.354877191810548, "precision": 0.965, "recall": 0.965, "f1": 0.965, "maximal intersection over union": 0.965, "maximal intersection over union +-1": 0.965, "maximal intersection over union +-2": 0.965, "sentence_precision": 0.963953488372093, "sentence_recall": 0.9617169373549884}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="@.+"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="#.+"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.43167001068522526, "precision": 0.951, "recall": 0.951, "f1": 0.951, "maximal intersection over union": 0.951, "maximal intersection over union +-1": 0.955, "maximal intersection over union +-2": 0.9564444444444444, "sentence_precision": 0.9677018633540373, "sentence_recall": 0.966501240694789}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url="(?i).*\.pdf$"> [ ]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.17647058823529413, "n_grams_3": 0.0625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4170872600313767e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	( [word="©"] | [word="®"] | [lc="\([cr]\)"] | ( [word="("] [lc="[cr]"] [word=")"] ) )	{"n_grams_1": 0.8070175438596491, "n_grams_2": 0.5178571428571429, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11320754716981132, "n_grams_6": 0.057692307692307696, "bleu": 0.28753380961256264, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[lc="(i|ii|iii|iv|v|vi|vii|viii|ix|x)"]	{"n_grams_1": 0.5185185185185185, "n_grams_2": 0.07692307692307693, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.666186281285167e-155, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.122, "maximal intersection over union +-1": 0.1227, "maximal intersection over union +-2": 0.12401190476190475, "sentence_precision": 0.1493099121706399, "sentence_recall": 0.1259259259259259}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[word="^[-+]?[0-9]*\\.[0-9]+$"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.09523809523809523, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13566979610140004, "precision": 0.992, "recall": 0.992, "f1": 0.992, "maximal intersection over union": 0.992, "maximal intersection over union +-1": 0.992, "maximal intersection over union +-2": 0.992, "sentence_precision": 0.9935414424111948, "sentence_recall": 0.99140708915145}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	(meet [lemma="procento" & tag="k1.*"] [tag="k4.*"] -5 5)	{"n_grams_1": 0.6071428571428571, "n_grams_2": 0.18518518518518517, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.689469354416895e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[  (    lemma_lc="leden" | lemma_lc="únor" | lemma_lc="březen" |     lemma_lc="duben" | lemma_lc="květen" | lemma_lc="červen" |     lemma_lc="červenec" | lemma_lc="srpen" | lemma_lc="září" |     lemma_lc="říjen" | lemma_lc="listopad" | lemma_lc="prosinec"  )   & tag="k1.*"] [word=","]? [word="[0-9]{4}"]	{"n_grams_1": 0.6699029126213593, "n_grams_2": 0.2549019607843137, "n_grams_3": 0.0891089108910891, "n_grams_4": 0.06, "n_grams_5": 0.030303030303030304, "n_grams_6": 0.01020408163265306, "bleu": 0.11225285510017485, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010764262648008612, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma="(pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle)"] [word=","]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.2, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.32774568052975916, "precision": 0.105, "recall": 0.105, "f1": 0.105, "maximal intersection over union": 0.105, "maximal intersection over union +-1": 0.105, "maximal intersection over union +-2": 0.105, "sentence_precision": 0.11041009463722397, "sentence_recall": 0.10638297872340426}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="(0[0-9]|1[0-9]|2[0-3])[.:][0-5][0-9]"]	{"n_grams_1": 0.71875, "n_grams_2": 0.4838709677419355, "n_grams_3": 0.36666666666666664, "n_grams_4": 0.2413793103448276, "n_grams_5": 0.17857142857142858, "n_grams_6": 0.14814814814814814, "bleu": 0.3810746994718277, "precision": 0.575, "recall": 0.575, "f1": 0.575, "maximal intersection over union": 0.575, "maximal intersection over union +-1": 0.575, "maximal intersection over union +-2": 0.575, "sentence_precision": 0.5723404255319149, "sentence_recall": 0.6031390134529148}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s> [word="[„“\x22]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.26956758300772854, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.998, "sentence_recall": 0.998}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []{0,100} [word="!"] </s>	{"n_grams_1": 0.7, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.25, "n_grams_6": 0.2, "bleu": 0.40569661365913545, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.044860085679925304, "maximal intersection over union +-1": 0.10812832462242987, "maximal intersection over union +-2": 0.15597498642292243, "sentence_precision": 0.22601839684625494, "sentence_recall": 0.172}
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	[word="[\\[\\()]"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.365121081147592e-78, "precision": 0.474, "recall": 0.474, "f1": 0.474, "maximal intersection over union": 0.474, "maximal intersection over union +-1": 0.4905, "maximal intersection over union +-2": 0.5205952380952381, "sentence_precision": 0.9415730337078652, "sentence_recall": 0.4946871310507674}
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[word==")" | word=="]" | word=="}"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.28261688976967947, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9950678175092479, "sentence_recall": 0.9817518248175182}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] []{0,20} [word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8947368421052632, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.6863625436566911, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="[„\"]"] [word!="[„“\"”]"]{1,12} [word="[“\"”]"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.5135135135135135, "n_grams_3": 0.3611111111111111, "n_grams_4": 0.2571428571428571, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.12121212121212122, "bleu": 0.21152909251013555, "precision": 0.893, "recall": 0.893, "f1": 0.893, "maximal intersection over union": 0.8979276810607693, "maximal intersection over union +-1": 0.9054322738104539, "maximal intersection over union +-2": 0.9109492209373015, "sentence_precision": 0.9193121693121693, "sentence_recall": 0.9037711313394018}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[lemma="pan" | lemma="paní"] [tag="k1.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.45, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.29411764705882354, "bleu": 0.379240667850013, "precision": 0.036, "recall": 0.036, "f1": 0.036, "maximal intersection over union": 0.036, "maximal intersection over union +-1": 0.03642857142857143, "maximal intersection over union +-2": 0.03749090909090909, "sentence_precision": 0.047097480832420595, "sentence_recall": 0.04365482233502538}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"]{2} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
