any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NNS?Z?"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[word="and" & tag="CC"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.7799950505759817, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9971223021582734, "sentence_recall": 0.9971223021582734}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="a|an|the" & tag="DT"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8461538461538461, "n_grams_6": 0.8333333333333334, "bleu": 0.8843946454355334, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.865, "maximal intersection over union +-2": 0.865, "sentence_precision": 0.8547169811320755, "sentence_recall": 0.9282786885245902}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[(tag="JJR" | tag="RBR") & word=".*er"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.1111111111111111, "bleu": 0.4393709544636924, "precision": 0.725, "recall": 0.725, "f1": 0.725, "maximal intersection over union": 0.725, "maximal intersection over union +-1": 0.7252000000000001, "maximal intersection over union +-2": 0.7261507936507936, "sentence_precision": 0.7228381374722838, "sentence_recall": 0.7252502780867631}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*est" & (tag="JJS" | tag="RBS")]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2222222222222222, "bleu": 0.5102002548573253, "precision": 0.932, "recall": 0.932, "f1": 0.932, "maximal intersection over union": 0.932, "maximal intersection over union +-1": 0.932, "maximal intersection over union +-2": 0.9325, "sentence_precision": 0.9332603938730853, "sentence_recall": 0.9373626373626374}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="(JJR|RBR)" & word!=".*er"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.25, "n_grams_6": 0.2, "bleu": 0.4797543511401896, "precision": 0.541, "recall": 0.541, "f1": 0.541, "maximal intersection over union": 0.541, "maximal intersection over union +-1": 0.5412, "maximal intersection over union +-2": 0.5421507936507937, "sentence_precision": 0.5550561797752809, "sentence_recall": 0.5422612513721186}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[tag="JJS" & word!=".*est"]	{"n_grams_1": 1.0, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.7400828044922853, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*ies" & tag="NNS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="NNS" & word=".*s"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.2, "bleu": 0.7166258375282707, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[word=".*ed" & (tag="VVD" | tag="VVN")]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.4216890913810254, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[word=".*n't"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.7, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.375, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.5366551979187751, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[tag="$"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.731909771969008e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\\("][word="[cCrR]"][word="\\)"]	{"n_grams_1": 0.88, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5217391304347826, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.15, "bleu": 0.3944747319300564, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word="\d+\.\d+"]	{"n_grams_1": 1.0, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.77672372817166, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"][word="%"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.37225338560143295, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[tag="CD"] [tag=":"] [tag="CD"] [lc="pm" | lc="am"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.3939393939393939, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3531882904061137e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.012, "maximal intersection over union +-1": 0.016777777777777777, "maximal intersection over union +-2": 0.01990909090909091, "sentence_precision": 0.03303964757709251, "sentence_recall": 0.039525691699604744}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [tag="``"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17626201285006055, "precision": 0.319, "recall": 0.319, "f1": 0.319, "maximal intersection over union": 0.319, "maximal intersection over union +-1": 0.319, "maximal intersection over union +-2": 0.319, "sentence_precision": 0.319, "sentence_recall": 0.319}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[word="!" & tag="SENT"] </s>	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.44942400697527896, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[tag=="("]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.99, "maximal intersection over union +-2": 0.9903611111111111, "sentence_precision": 0.9917840375586855, "sentence_recall": 0.9906213364595545}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[tag="("] []{0,7} [tag=")"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7020458686590516, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[tag="\""] []{0,6} [tag="\""]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="Mr\." | word="Ms\."] [tag="NP.*"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.5, "n_grams_4": 0.38095238095238093, "n_grams_5": 0.3, "n_grams_6": 0.21052631578947367, "bleu": 0.5374618498751262, "precision": 0.543, "recall": 0.543, "f1": 0.543, "maximal intersection over union": 0.543, "maximal intersection over union +-1": 0.543, "maximal intersection over union +-2": 0.543, "sentence_precision": 0.5423162583518931, "sentence_recall": 0.5584862385321101}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [tag="VB.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.521873921269267, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [tag="VB.*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.3197842999788807, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9884575026232949, "sentence_recall": 0.9884575026232949}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.5821747317554493, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.?"][tag="J.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"][tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.23124463019346486, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.9936666666666666, "maximal intersection over union +-1": 0.9943428571428572, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 0.9910514541387024, "sentence_recall": 0.9910514541387024}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"]{3}	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.6340466277046861, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] []{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
