contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".+n't"]
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*['’].*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[tag="SYM" & (word="$" | word="£" | word="€")]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\\("] [word="[cCrR]"] [word="\\)"]
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	( [word="/[0-9]+([.,][0-9]+)?%/"] ) | ( [tag="CD.*"] [word="%"] )
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}"] [word=":"] ( [lc="[0-9]{2}(am|pm)"] | [word="[0-9]{2}"] [lc="am|pm"] )
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="[\"“'‘]"]
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s/> containing [word="!" & tag="SENT" & :e]
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word==")"]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	([ word=="(" ] []{0,7} [ word==")" ]) | ([ word=="[" ] []{0,7} [ word=="]" ]) | ([ word=="{" ] []{0,7} [ word=="}" ])
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word="[\"“]"][]{1,5}[word="[\"”]"]
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[ lc="mr\\.?" | lc="ms\\.?" ] [ tag="NP.*" ]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [tag="VB|VBD|VBG|VBN|VBP|VBZ"]
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[(tag="NP"|tag="NPS"|tag="NPZ"|tag="NPSZ")] [lemma_lc="be" & tag="VB.*"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[pos="JJ.*"] [pos="N.*"]
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[pos="J.*"]{2} [pos="N.*"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[pos="J.*"]{0,3} [pos="N.*"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[pos="RB.*"] [pos="JJ.*"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[pos="J.*"] [pos="V.*"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[pos="V.*"][pos="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="N.*"]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[pos="N.*"] [pos="N.*"] [pos="N.*"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"] within <s/>
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[lempos=".*-v"] [lempos=".*-a"] [tag="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lc="not"] [tag="JJ.*"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma_lc="do" & (tag="VV"|tag="VVP"|tag="VVD"|tag="VVZ")] [lc="not"|lc="n't"] []{0,5} [tag="VV"]
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma_lc="want"][lc="to"][tag="VV"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma_lc="need" & tag="V.*"] [tag="TO"] [tag="(VB|VH|VV)"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"] [tag="TO"] [tag="VB|VH|VV"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lc="to" & tag="TO"] []{0,2} [tag="(VB|VH|VV)"] within <s/>
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma_lc="be"] []{0,2} [lemma_lc="go" & tag="VVG"] []{0,2} [tag="TO" & lc="to"] []{0,2} [tag="VV"] within <s/>
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [ ]{0,2} [tag="TO"] [ ]{0,3} [tag="VB" | tag="VH" | tag="VV"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	( [lemma="use" & tag="VVD"] [tag="TO"] [ ]{0,3} [ tag="VB" | tag="VH" | tag="VV" ] ) within <s/>
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma_lc="would" & tag="MD"] [lemma_lc="rather" & tag="RB"] []{0,4} [tag="VB" | tag="VH" | tag="VV"] within <s/>
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had"] [lc="better"] [tag="VB"|tag="VH"|tag="VV"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="VB"|tag="VH"|tag="VV"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="ask"] []{0,5} [tag="N.*"|tag="PP"|tag="PPZ"] [tag="TO"] []{0,2} [tag="VB"|tag="VH"|tag="VV"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="tell"][pos="N.*"][lc="to"][tag="VB" | tag="VH" | tag="VV"]
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP|PPZ|WP|WPZ"] [tag="TO"] [tag="VB|VH|VV"]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma_lc="promise"] [lc="to" & tag="TO"] [tag="VV"] within <s/>
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lempos="begin-v"] [tag="TO"] [tag="VV"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][tag="TO" & lc="to"][tag="VB" | tag="VH" | tag="VV"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma_lc="appear"] []? [lemma_lc="to"] [tag="VB|VH|VV"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] []{0,2} [lemma="about"] [lemma="to"] []{0,3} [tag="(VB|VH|VV)"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lemma_lc="not"] [lemma_lc="to"] [tag="VB" | tag="VH" | tag="VV"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma_lc="not"] [pos="J.*"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[pos="N.*"] [lc="no"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no"][pos="J.*"][pos="N.*"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] [tag="V.*"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	( [tag="V.*" & lemma="risk"] ) | ( meet [tag="V.*"] [lemma="risk"] -3 3 )
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [pos="JJ.*"] [lemma_lc="seem"] -2 2)
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [pos="N.*"] [lemma="increase"] -5 5)
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	( [lc="either"] []{0,6} [lc="or"] ) | ( [lc="or"] []{0,6} [lc="either"] )
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lc="neither"] []{0,4} [lc="nor"]) | ([lc="nor"] []{0,4} [lc="neither"])
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	([lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]) within <s/>
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [pos="J.*"] [lc="as"] within <s/>
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma_lc="like"] [lemma_lc="a" | lemma_lc="an"] [tag="NN|NNS|NP|NPS"] [lc="similes"] within <s/>
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lc="a"|lc="an"] [tag=="NN" | tag=="NNZ" | tag=="NP" | tag=="NPZ"]
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	( [lc="so"] [pos="J.*"] []{0,3} [lc="that"] ) within <s/>
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"][tag="JJ.*"][tag="TO"][tag="VV"|tag="VH"|tag="VB"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lc="enough" & pos="N.*"]
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very"][tag="JJ.*"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[(tag="RBR" & lc="more") | (tag="RBS" & lc="most")] [tag="JJ"]
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lemma_lc="more"] [pos="N.*"] [lemma_lc="than"] [pos="N.*"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the" & tag="DT"] [lc="most" & tag="RBS"] [pos="J.*"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [pos="J.*"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"][lc="soon"][lc="as"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma_lc="kind"] [lemma_lc="of"] [tag="DT"]? [pos="N.*"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma_lc="sort"] [lemma_lc="of"] [pos="N.*"]
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according"] [lc="to"] [tag="N.*|PP.*|WP.*"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[word="due"] [word="to"] [pos="N.*"]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lempos_lc="because-i"] [lempos_lc="of-i"] [pos="N.*"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lc="from"][pos="N.*"][lc="to"][pos="N.*"]
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[pos="N.*"] []{0,10} [pos="N.*"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="N.*"] [lc="such"] [lc="as"] []{0,2} [pos="N.*"]
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[pos="N.*"][pos="N.*"]
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="N.*"] [lc="especially"] [pos="N.*"]
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like"] [tag="N.*"]
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[pos="N.*"] [tag="VVD|VVN|JJ" & lc="named"] [pos="N.*"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[pos="N.*"] [lc="called"] [pos="N.*"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[pos="N.*"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma_lc="amount"][lemma_lc="of"][ ]{0,5}[pos="N.*"]
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma_lc="group" & pos="N.*"] [lemma_lc="of"] []{0,3} [pos="N.*"]
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos_lc="lack-n"] [lc="of"] [pos="N.*"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lemma_lc="while"] [ ]
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if" & tag="IN"]
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"][]
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] [ ]
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during" & tag="N.*"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[lc="within" & pos="N.*"]
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside" & pos="N.*"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lc="into"] [pos="N.*"]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"][lc="of"][pos="N.*"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lempos_lc="onto-i"] [pos="N.*"]
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lc="upon"] [pos="N.*"]
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards"] [pos="N.*"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*" & pos=".*"]
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] [ (tag="SENT"|tag="SYM") ]{0,10} </s>
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB" | tag="RBR" | tag="RBS" | tag="WRB"] [word=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD" & word="19[0-9]{2}|20[0-9]{2}"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z][a-z]*"]
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="(?:``|\"|\“)"] [ !tag="N.*" ]{0,8} [word="(?:''|\"|\”)"] within <s/>
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate"] [lc="change"] within <s/>
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	([lc="data-driven"]) | ([lc="data"][lc="driven"])
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	(  [lc="on"] [lc="the"] [lc="one"] [lc="hand"]   []{0,100}   [lc="on"] [lc="the"] [lc="other"] [lc="hand"]) within <s/>
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	(  1:[] 2:[] 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word) | (  1:[] 2:[] 3:[] 4:[] 5:[] & 1.word = 4.word & 2.word = 5.word) | (  1:[] 2:[] 3:[] 4:[] 5:[] 6:[] & 1.word = 5.word & 2.word = 6.word)
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word=".*"] [word=".*"] {0} & $1.word === $2.word
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	// Adjective duplication with coordination[ lempos=".-j" ] ([] [ word="and|or|,&" ] []? | [ word=",|;" ] []){0,1} [ lempos=".-j" ]
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[tag="NN|NNS|NP|NPS" & lempos!="_"] [tag="CC"] [tag="NN|NNS|NP|NPS" & lempos!="_a"]
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="JJ.*"] [tag!="N.*"]
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag != "DT"]? [tag="V.*"]
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lc="present" & !pos="V.*"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[lempos_lc="object-n"]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lempos_lc="record-n"]
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos_lc="read-v"]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word=="U\.S\."]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lc="colou?r"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lemma_lc="centre"] | [lemma_lc="center"]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lemma_lc="organi[sz]ation"]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma_lc="analy[sz]e.*" & tag="V.*"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e-?mail"]
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lempos_lc="co-?operate-v"]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lc="re-?creation"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[lc="well(-)?being"]
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[ lc="healthcare" ] | ( [ lc="health" ] [ lc="care" ] )
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lempos_lc="new-n"] [lempos_lc="york-n"] []? [lemma_lc="in" & tag="IN"] [lemma_lc="any" & tag="DT"] [lemma_lc="case" & pos="N.*"] within <s/>
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"] [lc="states"]
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[pos="J.*" & lc=".*ious$"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma_lc=".*is[ez]e?" & pos="V.*"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[pos="N.*" & lc=".*tion$"]
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[pos="N.*" & lc=".*(er|or)$"]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro.*"]
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc=".*ology"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][a-z]+"]
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word != ".*[A-Z].*"]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="^[A-Z]+$"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[lc="(us|u\\.s\\\\.)"]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word !== "."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[ lc >= "m" ]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[ lc <= "m" ] within <s/>
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[pos="V.*"] within <doc topic="tech"/>
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [tag="CD.*"]
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[ word!="\"" & word!="'\"" & word!="'" & word!="‘" & word!="’" & word!="“" & word!="”" ]? [pos="N.*"] [ word!="\"" & word!="'\"" & word!="'" & word!="‘" & word!="’" & word!="“" & word!="”" ]?
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[tag!="V.*" & word!="\"" & word!="“" & word!="”"] within ( [ word="\"" | word="“" ] []* [ word="\"" | word="”" ] )
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	([~"metal-n"] []{0,4} [lempos_lc="corrosion-n"]) | ([lempos_lc="corrosion-n"] []{0,4} [~"metal-n"])
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lempos="chop-v"] [ ]{0,2} ~"vegetable-n"
