plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[ (tag="NNS" | tag="NPS"), lc~".*s$" ]
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[tag="VVD|VVN" & lc=".*ed"]
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc~".+n't$"]
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word =~ ".*'.*"]
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="[$£€]"]
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[ word="(c)" | word="(R)" ]
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word=".*\\..*"]
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD|CDZ"] [word="%" & tag="SYM"]
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[lc ~ "^[0-9]{1,2}:[0-9]{2}$"] [lc ~ "^(am|pm|a\\.m\\.|p\\.m\\.)$"]
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	[word in {"\"", "“", "”", "'", "‘", "’"} & s::1]
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[word="!" & tag="SENT"]
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="("]
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")"]
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[word="("] []{0,5} [word=")"]
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[word ~ "[\"“”]"] [word ! "[\"“”]"]{0,4} [word ~ "[\"“”]"]
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[ ( lc="mr." | lc="ms." ) & tag="NP" ] [ tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" ]
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"]
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"] [lemma="be"]
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="JJ|JJR|JJS"] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="JJ.*"] [tag="JJ.*"] [tag="N[NP][SZ]?Z?"]
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="JJ|JJR|JJS"]{0,3} [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB|RBR|RBS"] [tag="JJ|JJR|JJS"]
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="JJ.*"] [tag="V.*"]
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"] [tag="N.*"]
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"] [tag="JJ.*"] [tag="N[NP].*"]
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"] [tag="NP.*"]
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"]{3}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	<s> [ tag="VB" | tag="VBD" | tag="VBG" | tag="VBN" | tag="VBP" | tag="VBZ" | tag="VH" | tag="VHD" | tag="VHG" | tag="VHN" | tag="VHP" | tag="VHZ" | tag="VV" | tag="VVD" | tag="VVG" | tag="VVN" | tag="VVP" | tag="VVZ" ] []{0,2} [tag="RP"] </s>
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[lempos=".*-v"] [lempos=".*-a"] [tag="RP"]
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lempos="be-v"] [lc="not"|lc="n't"] [tag="JJ"|tag="JJR"|tag="JJS"]
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VVP"|tag="VVZ"|tag="VVD")] [(word="not"|word="n't") & tag="RB"] []{0,5} [tag="VV"]
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want" & tag="VV.*"][word="to" & tag="TO"][tag="RB|RBR|RBS"]{0,3}[tag="VV"]
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lempos="need-v"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & (tag="VV"|tag="VVD"|tag="VVG"|tag="VVN"|tag="VVP"|tag="VVZ")][lemma="to" & tag="TO"][tag="VV"|tag="VB"|tag="VH"]
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] []{0,2} [lc="going"] [lemma="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] ( [word="not"|word="n't" & tag="RB"] )? [tag="VV"|tag="VB"|tag="VH"]
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lemma="better"] [tag="RB"]? [tag="VV"]
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to" & tag="TO"] [tag="VV"]
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"] [tag="N.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [tag="DT|JJ|RB|CD"]{0,3} [tag="NN|NNS|NP|NPS"] [word="to" & tag="TO"] [tag="VV|VB|VH"]
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[ tag = "PP|PPZ|WP|WPZ" ][ word = "to" & tag = "TO" ][ tag = "VB|VH|VV" ]
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [tag="TO"] [tag="VV|VB|VH"]
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue" & tag="VV.*"][lemma="to" & tag="TO"][tag="VB" | tag="VH" | tag="VV"]
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="VV."] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be" & (tag="VB"|tag="VBD"|tag="VBG"|tag="VBN"|tag="VBP"|tag="VBZ")] [word="about" & tag="RB"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [tag="TO"] [tag="VB|VH|VV"]
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not" & tag="RB"] [tag="JJ.*"]
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lemma="no" & tag="DT"] [tag="N.*"]
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no" & tag="DT"] [tag="JJ|JJR|JJS"] [tag="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[tag="V.*|MD" & lc=".*n't"]
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	[lc="risk"] []{0,2} [tag="V.*"] | [tag="V.*"] []{0,2} [lc="risk"]
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	( [tag="JJ.*"] []? [lemma="seem"] ) | ( [lemma="seem"] []? [tag="JJ.*"] )
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	( [ lemma="increase" ] []{0,5} [ tag="NN.*" ] ) | ( [ tag="NN.*" ] []{1,5} [ lemma="increase" ] )
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	( [tag="JJ|JJR|JJS|MD"] | [tag="V.*"] ) within 5 of [lemma="be" & tag="VB.*"]
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[lc="either"] []{0,4} [lc="or"] | [lc="or"] []{0,4} [lc="either"]
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[lc="neither"] []{0,5} [lc="nor"] | [lc="nor"] []{0,5} [lc="neither"]
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as" & tag="RB"] [tag="JJ.*"] [lc="as" & tag="RB"]
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"][lemma="a" & tag="DT"][tag="JJ|JJR|JJS"]{0,3}[tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"]
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such" & tag="JJ|PDT"] [lemma="a" & tag="DT"] [tag="NN|NP|NNZ|NPZ"]
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	<s> [lc="so"] [tag="JJ"|tag="JJR"|tag="JJS"] []{0,2} [lc="that"] </s>
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too" & tag="RB"] [tag="JJ|JJR|JJS"] [tag="TO"] [tag="VB|VH|VV"]
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lempos_lc="enough_n"]
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very" & tag="RB"] [tag="JJ|JJR|JJS"]
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	( [tag="JJR"] | [tag="JJS"] ) | ( [word="more" & tag="RBR"] [tag="JJ"] ) | ( [word="most" & tag="RBS"] [tag="JJ"] )
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more" & tag="DT"][tag="NN"|tag="NNS"|tag="NP"|tag="NPS"][lc="than" & tag="IN"][tag="NN"|tag="NNS"|tag="NP"|tag="NPS"]
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most"] [tag="JJ"]
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the" & tag="DT"] [lc="least" & tag="RBS"] [tag="JJ" | tag="JJR" | tag="JJS"]
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"] [lc="soon"] [lc="as"]
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lempos_lc="kind-n"] [lempos_lc="of-i"] [tag="N.*"]
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lc="sort"] [lc="of"] [tag="N[NP]S?Z?"]
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according" & tag="VBG"] [lc="to" & tag="IN"] [tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" | tag="PP" | tag="PPZ" | tag="WP" | tag="WPZ"]
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due" & tag="JJ"] [lemma="to" & tag="IN"] [tag = "NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"]
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] [tag="N.*"]
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[word="from"] [tag="N.*"] [word="to"] [tag="N.*"]
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[lc="between"] [tag="N[NP].*"] [lc="and"] [tag="N[NP].*"]
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="NN|NNS|NP|NPS"] [lc="such"] [lc="as"] [tag="NN|NNS|NP|NPS"]
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[lempos_lc=".*-n"] [word="including" & tag="VVG"] [lempos_lc=".*-n"]
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="N[NP]S?Z?"] [lc="especially"] [pos="N[NP]S?Z?"]
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[pos="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"] [lc="like"] [pos="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="NN|NNS|NNZ|NNSZ"] [lemma="name" & tag="VVD|VVN"] [tag="NP|NPS|NPZ|NPSZ"]
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="NN.*|NP.*"] [lc="called" & tag="VVN"] [tag="NN.*|NP.*"]
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [tag="N.*"]
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[lemma_lc="pair" & pos="n"] [lemma="of" & tag="IN"] [pos="n"]
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lc="of"] [tag="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos_lc="lack-n"] [lc="of"] [tag="N.*"]
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lc="while"] []
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if"] []
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"] []
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] []
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during"] [tag="N.*"]
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[lc="within" & (tag="NN"|tag="NNS"|tag="NP"|tag="NPS")]
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside"] [tag="N.*"]
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lc="into"] [tag="N[NP][SZ]?Z?"]
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out" & (tag="RP"|tag="RB")] [lc="of" & tag="IN"] [tag="NN" | tag="NNS" | tag="NNSZ" | tag="NNZ" | tag="NP" | tag="NPS" | tag="NPSZ" | tag="NPZ"]
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto" & tag="IN"] [tag="N[NP]S?Z?"]
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"] [tag="N.*"]
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards" & tag="IN"] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	[s count(word in s [word=","]) = 0]
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	[word=":"] within s
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[s] : [word=";"]
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	< s > [tag="SYM"]* [word="[A-Z].*"]
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	([tag="NP|NPS|NPZ|NPSZ"] [tag="SENT"]) within s
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.*"] [word=","]
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p> [tag="CD" & word ~ "[0-9]{4}"]
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	[p without [word=".*[0-9].*"]]
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	[s] count 0 [word != lc]
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	( [word="[\"“'‘]"] ( [ ! tag="N.*" ] ){0,6} [word="[\"”'’]"] ) within s
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate"] [lc="change"]
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[ lc="data-driven" ] | [ lc="data" ] [ lc="driven" ]
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	(  [lc="on"] [lc="the"] [lc="one"] [lc="hand"]   []{0,100}   [lc="on"] [lc="the"] [lc="other"] [lc="hand"]) within <p>
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	([word]as a [word]as b ([]){0,2} [word=a.word] [word=b.word]) | ([word]as x [word=x.word] [word=x.word])
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word="(.*)"] [word="\\1"]
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[ lemma_lc : A ][ lemma_lc : A ]
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="JJ.*"] ( [tag=","] )? [tag="CC"] [tag="JJ.*" & lemma="\1.lemma"]
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[pos~"^N" as A] [ (tag="CC" & lc in ("and","or")) | (tag="SYM" & word="&") ] [pos~"^N" & lemma != A.lemma]
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="JJ|JJR|JJS"]![tag="N.*"]
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*|MD"]not[tag="DT"]@-1
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma_lc="present" & lempos != "present-v"]
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[lempos_lc="object-n"]
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & (tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ")]
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lemma="read" & tag="VV.*"]
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S."]
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lemma="colour"] | [lemma="color"]
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[ lemma_lc = "centre" | lemma_lc = "center" ]
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[ lc="organisation" | lc="organisations" | lc="organization" | lc="organizations" ]
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lempos_lc="analy[sz]e-v"]
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e-?mails?"]
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lemma="cooperate" & lc="co-?operate"]
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma="re-creation" | lemma="recreation"]
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[ lc="wellbeing" ] | [ lc="well-being" ]
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[lc="healthcare"] | ([lc="health"] [lc="care"])
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lemma="new" & tag="NP"] [lemma="york" & tag="NP"]
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"] [lc="states"]
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="JJ|JJR|JJS" & lc=".*ious"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma_lc=".*(ise|ize)$" & tag="V.*"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[tag="NN|NP" & lc=".*tion"]
