Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="VC.*"]
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="^\\p{Lu}+$"]
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word = ".*" & word != ".*[A-ZÀÂÄÇÉÈÊËÎÏÔÖÙÛÜŒ].*"]
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="\\p{Lu}{2,}"]
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[tag="Z" & word="[0-9]{4}"]
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[tag="Z"] ( ( [word="."] | [word=","] ) [tag="Z"] ){1,}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lempos="pourcentage-n"]
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[lc="#.+"]
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="^@.*"]
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[lc = "#([0-9a-f]{3,4}|[0-9a-f]{6}|[0-9a-f]{8})"]
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma_lc="télé-.*"]
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma_lc=".*ment$"]
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="être"]
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma_lc="avoir"]
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma_lc="faire"]
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma_lc="aller"]
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="A.*"] [tag="N.*"]
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"] [tag="A.*"]
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[tag="D.*"] [tag="N.*"]
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[tag="D.*"] [tag="A.*"] [tag="N.*"]
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="S.*"] [tag="D.*"] [tag="N.*"]
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[tag="VM.*"] [tag="Fh"] [tag="P.P.[AD].*"]
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lc~"ne|n\\'"] []{0,3} [tag="V.*"] [lc="pas"]
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[pos="noun"] ([]* [(lc="et" | lc="ou" | lc="ni") & pos="conjunction"] []* [pos="noun"])+
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[pos="noun"] [pos="noun"] [pos="noun"]
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[pos="adverb"] [pos="adjective"]
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[pos="adjective"] [pos="adjective"]
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	[word="?"] ( [word="\""] | [word="'"] | [word="»"] | [word=")"] )? >> s
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s> []* [word="!"] </s>
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> [lempos=".*"] [tag="F.*"]* </s>
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[struct="s" & struct_index=1]
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	([pos != "verb"] [pos != "verb"]+) within <s>
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	<s> containing [tag="Z.*"]
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	[] within <doc urldomain="gouv\.fr"/>
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	[lemma_lc="rapport"] within <p heading=".*"/>
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	[] within <doc genre=".*[pP]resse.*"/>
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc crawl_year="2020"/>
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p> [pos="numeral"] </p>
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p> [ tag != "NP.*" ]* </p>
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s> []* [word="[«»“”]"] []* </s>
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	<s> ( [tag="N.*"] []{0,2} [tag="V.*"] | [tag="V.*"] []{0,2} [tag="N.*"] ) </s>
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(  [ pos="noun" ] []{0,5} [ lemma="être" ]  |  [ lemma="être" ] []{0,5} [ pos="noun" ]  |  [ lemma="être" ] []{0,5} [ pos="adjective" ])
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	( [lemma="être"] []{0,3} ( [tag="N.*"] | [tag="A.*"] ) ) | ( ( [tag="N.*"] | [tag="A.*"] ) []{0,3} [lemma="être"] )
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	A: [tag!~"F.*"] [tag!~"F.*" & lc=A.lc]
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc="?l" & lemma_lc != "" & ! tag="F.*"] [lemma_lc="?l" & ! tag="F.*"]
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc=".*" %x] [lemma_lc="%x"]
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[tag]::t [tag=t]
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[pos="adjective"][word=","|"."|";"]{0,2}[tag="CC.*"][word=","|"."|";"]{0,2}[pos="adjective" & lemma_lc= [lemma_lc]]
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fs"]+
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[tag="Fpa" | tag="Fpt"]
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []{1,100} [word=")"]
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[pos="adjective" & gender_guess="f" & number_guess="p"]
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D\\..\\.M\\.S.*"]
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PR.*" & number_guess="p"]
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="PP.*" & (lemma_lc="il" | lemma_lc="elle" | lemma_lc="on" | lemma_lc="ils" | lemma_lc="elles" | lemma_lc="le" | lemma_lc="la" | lemma_lc="les" | lemma_lc="lui" | lemma_lc="leur" | lemma_lc="se")]
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V.I.P.3.S.*"]
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="V.I.P.3.P.*"]
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[lempos="avoir-v" | lempos="être-v"] []{0,4} [tag="V.P.*"] within <s>
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[lemma_lc ~ "(aller|devoir|pouvoir|venir|vouloir|falloir|sembler|paraître)", tag="VN"]
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[ lemma="ne" ] []{0,10} [ lemma="jamais" ] within <s>
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne"] []{0,10} [lemma="plus"] within <s/>
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne"] []{0,5} [lemma="rien"]
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<s> [word="«"]
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s> []* ( [word="("] []* [word=")"] | [word=")"] []* [word="("] ) []* </s>
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[lemma="tester" & tag="V.*"] ( [tag="D.*" | tag="A.*" | tag="Z.*"] ){0,3} [tag="N.*"]
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	([tag="D.*" | tag="A.*"] ){0,3} [lemma="livre" & tag="N.*"] ( [tag="A.*"] ){0,2}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	([tag="N.*"]|[tag="P.*"]) [lemma="augmenter"]
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[lempos_lc="réformer-v"] [deprel="obj"] [lempos_lc="politique-n"]
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir" & tag="V.*"] []{0,2} [tag="N.*"]
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	( [tag="N.*"] []{0,5} [lemma="renouvelable"] ) | ( [lemma="renouvelable"] []{0,5} [tag="N.*"] )
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(  [lemma="corrosion"] []{0,5} [lc="métaux"]) | (  [lc="métaux"] []{0,5} [lemma="corrosion"])
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[lempos="nombre-n"] [word="%"]
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[tag="Z" & word=".*%"]
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[tag="Z"] [word="%"]
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	([pos="noun" | pos="pronoun"] []{1,3} [pos="verb"]) within <s/>
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[lempos_lc=".*-r"] [lempos_lc=".*-j"]
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[pos="A"] [tag="Fc"]? [pos="A"] [pos="N"]
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[lc="qui" & tag="PR.*"] [tag="V.*"]
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	<p> []* [word=";"] []* </p>
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	<s> [tag!="Fc"]* </s>
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading=".*"> without [lc != word]
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	[] within <doc tld="edu"/>
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	<doc url=".*/blog/.*" />
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	<s>  [lc=a] [lc=b]  []{0,5}  [lc=a] [lc=b]</s>
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	<s token_count="0,8">  [word="«"]   ( [tag!="N\\.P.*"] )*   [word="»"]</s>
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	( [tag="V.*"] []{0,1} [lemma="risque" & tag="N.*"] ) | ( [lemma="risque" & tag="N.*"] []{0,1} [tag="V.*"] )
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	(  [tag="A.*"] []{0,1} [lemma="sembler" & tag="V.*"]) | (  [lemma="sembler" & tag="V.*"] []{0,1} [tag="A.*"])
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	<s>[tag="V.*.F.*"]</s>[][lempos=".*-n"]
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[tag="N.*"] within <s ! [tag="V.I.F.*"]>
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	<doc topic matches "science">   [word]</doc>
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[lc = ".*é.*", tag != "F.*"]
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[lc=".*ç.*"]
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[lc=".*[ëïüöÿ].*"]
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[tag="D\\.[^.]*\\.[^.]*\\.P.*"]
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[tag="D..S.*"]
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[tag="P\.P\.A.*"]
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	<s> [word="!"] []* [word="!"] </s>
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	<s> []* [word="\?"] []* [word="\?"] []* </s>
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	<s/> [word="Le"]
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[word=".*"]
Token à la position 1	preloaded/frtenten22_fl4	[#1]	<s> []{1}
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[tag="D[AI].*"]
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	[tag="A.*"] ( [tag="Fc"] | [word="et" & tag="C.*"] )? [tag="A.*"] [tag="N.*"]
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc] as $a [lemma_lc=$a.lemma_lc]
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	[tag="Z" & word~"[1-9][0-9]{2,}" & word!="100"] | [tag="Z" & lemma_lc in ("mille","million","milliard","billion")]
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[word="[0-9]{2}"] [word=":"] [word="[0-9]{2}"]
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[lemma="adresse"] [lc="e-mail"|lc="email"]
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="S"] [tag="NP.*"]
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[tag="V.*"] [word="se"]
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[pos="D"] [lemma="nombre" & pos="N"] [pos="N"]
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[pos="pronoun" & lemma_lc~"me|te|lui|nous|vous|leur"][0,6] [lempos="parler-v"]
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos="marché-n"] [lemma="modifier" & tag="V.PP.*"] [lemma="par"] [lemma="financier"]
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	([lemma="école" & tag="N.*"] []{0,5} [lemma="ouvrir" & tag="V.*"]) within <s>
Thesaurus "ville-n" avant "banlieue"	preloaded/frtenten22_fl4	~"ville-n" [lemma="banlieue"] within <s/>	[lempos_lc=".*-n"] []{0,2} [lemma_lc="banlieue"]
Thesaurus 20 « voiture-n »	preloaded/frtenten22_fl4	~20"voiture-n"	[lempos_lc="voiture-n"]
Mots similaires "argent-n" après "investir"	preloaded/frtenten22_fl4	[lemma="investir"] []{0,2} ~"argent-n" within <s/>	[lempos="investir-v"] []{0,4} [pos="noun"]
« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="boire" & tag="V.*"] [tag!="A.*"]{0,5} [tag="A.*"] [tag!="A.*"]{0,5} [tag="A.*"] [tag!="A.*"]{0,5} [lemma="eau" & tag="N.*"]
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	<s> [lemma="parce"] [lemma="que"] </s>
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	[] within <doc crawl_date=".*([jJ][aA][nN][vV][iI][eE][rR]|(^|[-/])01[-/]).*"/>
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	[lc="il"] [lc="y"] [lemma="avoir" & lc="a"]
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	<s> :1 [word="Pourquoi"]
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[lc=".+-.+"]
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	[word=".*-.*-.*-.*"]
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lc="internet"]
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="être" & tag="V.*"] []{0,3} [tag="V.P.*"]
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lempos="parler-v"] [lemma="de" & tag="S"]
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	[ (lc="le" | lc="la" | lc="les" | lc="l'") & tag="P.*" ] ( [tag="P.*"] | [tag="RN"] ){0,2} [tag="V.*"]
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[lemma="me"|lemma="te"|lemma="se"|lemma="nous"|lemma="vous"] ( [lemma="ne"] )? [tag="V.*"]
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	[lemma="si"] []{0,10} [lemma="alors"] within <s/>
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	<s>  []*  (    [lc="est"] [word="-ce"]     |     [word="est-" | word="Est-"] [lc="ce"]  )  [lc="que" | lc="qu'"]  []*  [word="?"]</s>
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	[tag="V.*"] [0,300] [tag="V.*"] within <s>
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[word="que" & (tag="CS" | tag="PR.*")]
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[lemma="à"] [tag="VN.*"]
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[tag~"A.*" & lemma_lc~".*ième"] | [lemma_lc="premier"] | [lemma_lc="second"]
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[tag="Z.*"] ( [tag="Fc"] [tag="Z.*"] )? [ lemma="euro" | word="€" ]
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading/> without [word != lc] within p
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	<p> [position="1" & word="[-–—]"]
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	[word="("] []* [word=")"]without [tag ~ "NP.*"] in (1 >> .. << 3)
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus" & tag="RG"][tag="A.*"|tag="R.*"][lemma="que" & tag="CS"]
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lemma="si" & tag="RG"][tag="A.*"|tag="R.*"]{1,4}([tag="F.*"])?[lemma="que" & tag="CS"]
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lc="ni"] []* [lc="ni"] within <s/>
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	<s> [lemma_lc="soit" & tag="CC.*"] []{0,20} [lemma_lc="soit" & tag="CC.*"] </s>
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	<s> [lemma="ou" & tag="CC"] []{1,10} [lemma="ou" & tag="CC"] </s>
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word="*'*"]
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[word ~ "...".* & word ~ ".*'.*"]
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lc="que"] 0,4 [tag="V.S.*"]
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[ lc="si" ] []{0,3} [ tag="V.I.I.*" ]
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lempos="devoir-v"]
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lempos="pouvoir-v"]
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[lempos_lc=".*ment-r"]
