Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[k="k2"] [k="k5"]
Sloveso těsně před podst. jménem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k1.*"]	[k="k5"] [k="k1"]
Zájméno + adjektivum + podstatné jméno	preloaded/cstenten23_mj2	[tag="k3.*"][tag="k2.*"][tag="k1.*"]	[tag="k3.*"] [tag="k2.*"] [tag="k1.*"]
Dvě vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{2}	[lemma="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*" & (tag="k1.*"|tag="k2.*")] [lemma="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*" & (tag="k1.*"|tag="k2.*")]
Tři vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{3}	[tag="k1.*" & word="[A-Z].*"][tag="k1.*" & word="[A-Z].*"][tag="k1.*" & word="[A-Z].*"]
Tři po sobě jdoucí podst. jména	preloaded/cstenten23_mj2	[tag="k1.*"]{3}	[tag="k1.*"] [tag="k1.*"] [tag="k1.*"]
Sloveso + částice s <= 2 tokeny	preloaded/cstenten23_mj2	[tag="k5.*"][]{0,2}[tag="k9.*"]	( [tag="k5.*"] []{0,1} ( [tag="k6.*tD.*"] | [tag="k8.*cS.*"] ) )|( ( [tag="k6.*tD.*"] | [tag="k8.*cS.*"] ) []{0,1} [tag="k5.*"] )
Sloveso + příslovce + částice	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k6.*"][tag="k9.*"]	[tag="k5.*"] [tag="k6.*"] [tag="k9.*"]
Modál + token + infinitiv	preloaded/cstenten23_mj2	[tag="k6.*tD.*"][][tag="k5.*mF.*"]	[k="k5" & (lemma_lc="moci" | lemma_lc="muset" | lemma_lc="chtít" | lemma_lc="smět" | lemma_lc="mít")] [] [k="k5" & m="mF"]
"chtít" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="chtít"][lemma="to"][tag="k5.*mF.*"]	[lemma="chtít"] [word="to" & tag="k3e[AN]gNnSc4.*"] [tag="k5.*mF.*"]
"potřebovat" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="potřebovat"][lemma="to"][tag="k5.*mF.*"]	[lemma="potřebovat"] [lc="to"] [tag="k5.*mF"]
"zkusit" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="zkusit"][lemma="to"][tag="k5.*mF.*"]	[lemma="zkusit"] [lc="to"] [tag="k5.*mF"]
"začít" + přechodník	preloaded/cstenten23_mj2	[lemma="začít"][tag="k5.*(mS|mD).*"]	[lempos_lc="začít-v" & tag="k5.*m[GHJK]"]
"přestat" + přechodník	preloaded/cstenten23_mj2	[lemma="přestat"][tag="k5.*(mS|mD).*"]	(  [lemma="přestat" & tag="k5.*"]   []*   [tag="k5.*m[TU].*"]) | (  [tag="k5.*m[TU].*"]   []*   [lemma="přestat" & tag="k5.*"]) within <s>
"být" + "schopen" + infinitiv	preloaded/cstenten23_mj2	[lemma="být"][lemma="schopen"][tag="k5.*mF.*"]	[lemma="být" & tag="k5.*"] [lemma="schopný" & tag="k2.*c1.*"] [tag="k5.*mF.*"]
"mohl by" + infinitiv	preloaded/cstenten23_mj2	[word=="mohl"][word=="by"][tag="k5.*mF.*"]	[lc="mohl|mohla|mohlo|mohli|mohly"] [lc="by"] [tag="k5.*mF"]
"raději by" + infinitiv	preloaded/cstenten23_mj2	[word=="raději"][word=="by"][tag="k5.*mF.*"]	[lc="raději"] [lc="by" & k="k9"] []{0,2} [k="k5" & m="mF"]
"nejlépe" + infinitiv	preloaded/cstenten23_mj2	[word=="nejlépe"][tag="k5.*mF.*"]	[lc="nejlépe"] [tag="k5.*mF"]
k2 + k1 + k5	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] [tag="k1.*"] [tag="k5.*"]
„pokusit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="pokusit"][lemma="se"][tag="k5.*mF.*"]	[lemma="pokusit"] [lemma="se"] [tag="k5.*mF"]
„snažit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="snažit"][lemma="se"][tag="k5.*mF.*"]	[lemma="snažit" & tag="k5.*"] []{0,1} [lc="se" & tag="k3.*"] []{0,5} [tag="k5.*mF.*"]
"být" do 1 tokenu od slovesa	preloaded/cstenten23_mj2	(meet [lemma="být"] [tag="k5.*"] -1 1)	([lemma="být"] []? [tag="k5.*"]) | ([tag="k5.*"] []? [lemma="být"])
Sloveso do 3 tokenů od "riziko"	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [lemma="riziko"] -3 3)	( [tag="k5.*"] []{0,2} [lemma="riziko"] ) | ( [lemma="riziko"] []{0,2} [tag="k5.*"] )
Adjektivum do 2 tokenů od "zdát"	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [lemma="zdát"] -2 2)	( [tag="k2.*"] []{0,1} [lempos="zdát-v"] ) | ( [lempos="zdát-v"] []{0,1} [tag="k2.*"] )
Podstatné jméno do 5 tokenů od "růst"	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [lemma="růst"] -5 5)	( [lemma="růst"] []{0,5} [tag="k1.*"] ) | ( [tag="k1.*"] []{0,5} [lemma="růst"] )
Sloveso nebo přídavné jméno poblíž "být"	preloaded/cstenten23_mj2	(union (meet [tag="k5.*"] [lemma="být"] -3 3) (meet [tag="k2.*"] [lemma="být"] -3 3))	<s> (  ( [ lemma="být" ] []{0,5} [ tag="k2.*" | tag="k5.*" ] )  |  ( [ tag="k2.*" | tag="k5.*" ] []{0,5} [ lemma="být" ] )) </s>
"tak (přídavné jméno) jako" ve větě	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="jako"] within <s/>	<s>[lc="tak"] [k="k2"] [lc="jako"]</s>
„tak <přídavné jméno> že“ do 3 tokenů	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="že"] within []{6}	[lc="tak"] [tag="k2.*"] [lc="že"]
"příliš [přídavné jméno] na to" + infinitiv	preloaded/cstenten23_mj2	[word="příliš"][tag="k2.*"][word="na"][word="to"][tag="k5.*mF.*"]	[lemma="příliš"] [tag="k2.*"] [lemma="na" & tag="k7.*"] [lemma="ten" & tag=".*c4.*"] [tag="k5.*mF"]
"dost <podstatné jméno>"	preloaded/cstenten23_mj2	[word="dost"][tag="k1.*"]	[lempos_lc="dost-n"]
"velmi <přídavné jméno>"	preloaded/cstenten23_mj2	[word="velmi"][tag="k2.*"]	[lc="velmi"] [k="k2"]
"více/méně [přídavné jméno]"	preloaded/cstenten23_mj2	[word="více|méně"][tag="k2.*"]	( [lc="více"] | [lc="méně"] ) [tag="k2.*"]
"více (podstatné jméno) než (podstatné jméno)"	preloaded/cstenten23_mj2	[word="více"][tag="k1.*"][word="než"][tag="k1.*"]	[lc="více"] [tag="k1.*"] [lc="než"] [tag="k1.*"]
"nejvíce\nejméně (sloveso)"	preloaded/cstenten23_mj2	[word="nejvíce|nejméně"][tag="k5.*"]	(  [lc="nejvíce" | lc="nejméně"] []{0,5} [tag="k5.*"]) | (  [tag="k5.*"] []{0,5} [lc="nejvíce" | lc="nejméně"])
Frazém "co nejdříve"	preloaded/cstenten23_mj2	[word="co"][word="nejdříve"]	[lc="co"] [lc="nejdříve"]
Frazém "tak jako tak"	preloaded/cstenten23_mj2	[word="tak"][word="jako"][word="tak"]	[lempos="tak-a"] [lempos="jako-c"] [lempos="tak-a"]
"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[tag="k1.*"] [lc="na"] [tag="k1.*"]
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="k1.*"] [lc~versus|vs\.?] [tag="k1.*"]
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lc="protože"] []{1,}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lc="ačkoliv"] []
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lc="zatímco"] []+
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"] [lc="té"] [lc="doby"] [lc="co"]
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lc="aby"] [tag!="k5.*mF"]{0,3} [tag="k5.*mF"]
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[k="5" & m="F"] [lemma="aby"]
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	( [lc="tam"] [lc="je" & lemma="být" & tag="k5.*"] ) | ( [lc="je" & lemma="být" & tag="k5.*"] [lc="tam"] )
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lc="to"] [lemma="být"] [tag="k2.*"]
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s> []* [word="?"] </s>
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	[s & ! [word=","]]
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s> [word=":"] </s>
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	[word=";"] within :p
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [tag="kZ"]* [tag!="kZ" & lc=".*" & word!=".*"]
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p>  []*  (    [word="[12][0-9]{3}"]    |    [lemma="rok"]  )  []*</p>
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p> [word != ".*[0-9].*"]* </p>
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	[doc_topic="koníčky"]
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	[word] within <doc genre="news"/>
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title=".*Morava.*"> [lc="brno"]
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title matches "(?i).*Masaryk.*">{  [lc="fakulta"] [lc="informatiky"]}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<doc crawl_year="2017">  within <p>    [tag="k1.*"]  </p></doc>
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<doc topic="technologie">  <s>    []+  </s></doc>
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	[word = lc]{1,50} within <sentence/>
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	( [word="„"] | [word="“"] | [word="\""] | [word="»"] | [word="«"] ) within <sentence> not within 8 tokens [tag="k1.*"]
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lempos="klimatický-j"] [lempos="změna-n"]
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lc="na"] [lemma="jeden" & tag="k4.*gFnSc6.*"] [lemma="strana" & tag="k1.*gFnSc6.*"] []{0,100} [lc="na"] [lemma="druhý" & tag="k2.*gFnSc6.*"] [lemma="strana" & tag="k1.*gFnSc6.*"]
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[word] as w1 [word] as w2 [tag!=""]{0,2} [word=w1] [word=w2]
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[tag !~ "kZ.*" & lc][tag !~ "kZ.*" & lc]
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[] [] :: ( lemma[0] = lemma[1] )
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[tag="k2.*"] [tag="k8.*"] [tag="k2.*" & lemma="%1[lemma]"]
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*"as n1] ([tag!="k1.*" & tag!="k8.*"]){0,5} [tag="k8.*"] ([tag!="k1.*" & tag!="k8.*"]){0,5} [tag="k1.*"as n2] :: n1.lemma != n2.lemma
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] ( [tag="k6.*" | tag="Z.*"] )* [tag!="k1.*"]
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma_lc="přítomný" & k != "k5"]
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma_lc="záznam" & tag="k1.*"]
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma="e-mail" & tag="k1.*"] | [lemma="email" & tag="k1.*"]
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lempos_lc="ko-?operovat-v"]
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lempos_lc="^re-?kreace-n$"]
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[ lemma="pohoda" | lemma="blahobyt" | lc="well.?being" ]
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní" & tag="k2.*"] [lemma="péče" & tag="k1.*"]
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma_lc="praha"]
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="český"] [lemma="republika"] [lemma="bez"] [lemma="ohled"] [lemma="na"] [lemma="velikost"]
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & word ~ "(?i).*ální$"]
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[tag="k5.*" & lemma_lc=".*ovat$"]
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[tag="k1.*" & word="(?i).*ce$"]
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lc="mikro-.*"]
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lc=".*ologie$"]
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word="[a-záčďéěíňóřšťúůýž]+"]
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="\p{Lu}+"]
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[lc="us"] | [lc="u.s."]
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word!="."]
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lc >= "m"]
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[word="Lexikograficky"] [word="„m“"]
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[tag="k5.*"] within <doc topic="věda">
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s> [word != ".*[0-9].*"]* </s>
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	[lemma="krájet"] []{0,2} [lemma="zelenina"]
Tezaurus: 20 podobných k "město-n"	preloaded/cstenten23_mj2	~20"město-n"	[tag="k1.*" & lempos!="město-n"] within <s> containing [lempos="město-n"]
"investovat" následováno slovy podobnými "obnovitelný" do vzdálenosti 3	preloaded/cstenten23_mj2	[lemma="investovat"][]{0,3} ~"obnovitelný-j"	[lemma_lc="investovat"] []{0,2} [lemma_lc="obnovitelný"]
12 slov podobných slovu „lékař-n“ do vzdálenosti 2 od slovesa kontaktovat	preloaded/cstenten23_mj2	(meet ~12"lékař-n" [lemma="kontaktovat"] -5 5)	(  [tag="k1.*"] []{0,2} [lemma="kontaktovat" & tag="k5.*"]) | (  [lemma="kontaktovat" & tag="k5.*"] []{0,2} [tag="k1.*"])
Slova podobná podst. jménu "emise" ve vzdálenosti +-5 od lemma "snížit"	preloaded/cstenten23_mj2	(meet ~"emise-n" [lemma="snížit"] -5 5)	(  [lemma="emise" & tag="k1.*"]   []{0,5}   [lemma="snížit"]) | (  [lemma="snížit"]   []{0,5}   [lemma="emise" & tag="k1.*"])
Podst. jméno do 2 tokenů od adjektiva	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [tag="k2.*"] -2 2)	( [tag="k1.*"] []{0,2} [tag="k2.*"] ) | ( [tag="k2.*"] []{0,2} [tag="k1.*"] )
Sloveso 1–4 tokeny vpravo od podst. jména	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [tag="k1.*"] 1 4)	[tag="k1.*"] []{0,3} [tag="k5.*"]
Adjektiva 2–5 tokenů vlevo od podst. jmen	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [tag="k1.*"] -5 -2)	[tag="k2.*"] []{1,4} [tag="k1.*"]
podst. jména u "byl/byla" a příd. jména u lemma "být". Obojí se vzdáleností +-2.	preloaded/cstenten23_mj2	(union (meet [tag="k1.*"] [word=="byl|byla"] -2 2) (meet [tag="k2.*"] [lemma="být"] -2 2))	( [tag="k1.*"] within 1..2 [lc="byl" | lc="byla"] ) | ( [tag="k2.*"] within 1..2 [lemma_lc="být"] )
Rok v závorkách	preloaded/cstenten23_mj2	[word=="("][word="\d{4}"][word==")"]	[word="("] []{0,20} [lemma_lc="rok"] []{0,20} [word=")"]
Tokeny jen z pomlček	preloaded/cstenten23_mj2	[word="-+"]	[word="^[-–—]+$"]
Čárky uvnitř závorek	preloaded/cstenten23_mj2	[word==","] within ([word=="("][]*[word==")"])	[word="("] []{0,100} [word=","] []{0,100} [word=")"]
Vlastní jméno + rok	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"][word="\d{4}"]	[k="k1" & (g="R" | g="Y" | g="G" | g="T")] [k="k4" & word~"[0-9]{4}"]
"Prosím" + infinitiv	preloaded/cstenten23_mj2	[word=="[Pp]rosím"][tag="k5.*mF.*"]	[lc="prosím"] [tag="k5.*mF"]
"Mohl bys" + infinitiv	preloaded/cstenten23_mj2	[word=="[Mm]ohl"][word=="bys|by"][tag="k5.*mF.*"]	[lc="mohl" & lemma="moct" & tag="k5.*gMnSc1"] [lc="bys"] []{0,2} [tag="k5.*mF"]
