Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="k1.*" & word="[\\p{Lu}].*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.7, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.7245511487202049, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3.*x[RQ].*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.3212418871334966, "precision": 0.043, "recall": 0.043, "f1": 0.043, "maximal intersection over union": 0.043, "maximal intersection over union +-1": 0.043, "maximal intersection over union +-2": 0.043, "sentence_precision": 0.05761316872427984, "sentence_recall": 0.06047516198704104}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lc=".*ě"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.25, "bleu": 0.6920762111352678, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="k2.*" & tag!=".*d2.*" & tag!=".*d3.*"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.3103448275862069, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.07692307692307693, "bleu": 0.26026517765412527, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9987878787878788, "sentence_recall": 0.9987878787878788}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[lempos="a-c"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9290555555555555, "sentence_precision": 0.9249061326658323, "sentence_recall": 0.9307304785894207}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[lemma="ten" | lemma="tento" | lemma="tamhleten"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.183019101287438e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055200000000000006, "maximal intersection over union +-2": 0.05642857142857143, "sentence_precision": 0.06578947368421052, "sentence_recall": 0.05629477993858751}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="k1.*nP"] [lc=".*i"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.4375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.21428571428571427, "bleu": 0.5697103215270549, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[k="k1" & c="c6"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0622028886850106e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[k="1" & c="7"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.505697654413981e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[lc="kč|€|\\$"]	{"n_grams_1": 0.75, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.240986633072297e-78, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9914004914004914, "sentence_recall": 0.9914004914004914}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	[doc.tld="cz" & word]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.212002349967284e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[lc="hex"] [lemma="barva" & tag="k1gFnSc2"]	{"n_grams_1": 0.65, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.913285902413147e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.+"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.392814650900513, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="^#\\S+"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.43167001068522526, "precision": 0.951, "recall": 0.951, "f1": 0.951, "maximal intersection over union": 0.951, "maximal intersection over union +-1": 0.955, "maximal intersection over union +-2": 0.9564444444444444, "sentence_precision": 0.9677018633540373, "sentence_recall": 0.966501240694789}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	[doc.url ~ ".*\\.pdf$"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.855726910762709e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	( [word="("] ( [lc="c"] | [lc="r"] ) [word=")"] ) | [lc="(c)"] | [lc="(r)"]	{"n_grams_1": 0.7924528301886793, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.27450980392156865, "n_grams_4": 0.12, "n_grams_5": 0.04081632653061224, "n_grams_6": 0.0, "bleu": 0.21308959695374816, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[lc="i"] | [lc="ii"] | [lc="iii"] | [lc="iv"] | [lc="v"] | [lc="vi"] | [lc="vii"] | [lc="viii"] | [lc="ix"] | [lc="x"]	{"n_grams_1": 0.7468354430379747, "n_grams_2": 0.2564102564102564, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.8728555598054305e-155, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.122, "maximal intersection over union +-1": 0.1227, "maximal intersection over union +-2": 0.12401190476190475, "sentence_precision": 0.1493099121706399, "sentence_recall": 0.1259259259259259}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[tag="k4.*" & word="[0-9]+\\.[0-9]+"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.21739130434782608, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3890563686544986e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	(  [tag="k4.*"]   []{0,5}   [lemma="procento"]) | (  [lemma="procento"]   []{0,5}   [tag="k4.*"])	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.16, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.1982390726995885e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[lemma_lc = "leden|únor|březen|duben|květen|červen|červenec|srpen|září|říjen|listopad|prosinec" & tag="k1.*"][tag="k4.*"]	{"n_grams_1": 0.5217391304347826, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.022727272727272728, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.250493055448548e-78, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.011013215859030838, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma="pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle"] [word=","]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.36, "n_grams_3": 0.2916666666666667, "n_grams_4": 0.21739130434782608, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.34117643132942227, "precision": 0.105, "recall": 0.105, "f1": 0.105, "maximal intersection over union": 0.105, "maximal intersection over union +-1": 0.105, "maximal intersection over union +-2": 0.105, "sentence_precision": 0.11041009463722397, "sentence_recall": 0.10638297872340426}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="[0-9]{2}[:\\.][0-9]{2}"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.35, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.3581613830555401, "precision": 0.578, "recall": 0.578, "f1": 0.578, "maximal intersection over union": 0.578, "maximal intersection over union +-1": 0.578, "maximal intersection over union +-2": 0.578, "sentence_precision": 0.5796791443850268, "sentence_recall": 0.6076233183856502}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s/> ( [word="\""] | [word="„"] | [word="“"] )	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.5, "n_grams_3": 0.2962962962962963, "n_grams_4": 0.19230769230769232, "n_grams_5": 0.08, "n_grams_6": 0.041666666666666664, "bleu": 0.20506514416915908, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07297008840815457, "maximal intersection over union +-1": 0.17920880456726124, "maximal intersection over union +-2": 0.25750613737449723, "sentence_precision": 0.049, "sentence_recall": 0.049}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []* [word="!"] >> </s>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.3125, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.3230645681297444, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	[lc="otevřená"] [lc="závorka"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.55874475436192e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[lemma_lc="zavřený"] [lemma_lc="závorka"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.55874475436192e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] [word!="(" & word!=")"]{1,20} [word=")"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.7575757575757576, "n_grams_3": 0.53125, "n_grams_4": 0.3548387096774194, "n_grams_5": 0.2, "n_grams_6": 0.06896551724137931, "bleu": 0.42379865741502165, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="„"] []{0,10} [word="“"] | [word="\""] []{0,10} [word="\""]	{"n_grams_1": 0.9555555555555556, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.46511627906976744, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.14634146341463414, "n_grams_6": 0.075, "bleu": 0.23355604133149674, "precision": 0.733, "recall": 0.733, "f1": 0.733, "maximal intersection over union": 0.8371173243423243, "maximal intersection over union +-1": 0.8590265064397098, "maximal intersection over union +-2": 0.8739150449524676, "sentence_precision": 0.9208074534161491, "sentence_recall": 0.7711313394018205}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[lc="pan" | lc="paní"] [tag="k1.*c1.*" & word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.8285714285714286, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.48484848484848486, "n_grams_4": 0.40625, "n_grams_5": 0.3225806451612903, "n_grams_6": 0.23333333333333334, "bleu": 0.5241484725214317, "precision": 0.256, "recall": 0.256, "f1": 0.256, "maximal intersection over union": 0.256, "maximal intersection over union +-1": 0.25657142857142856, "maximal intersection over union +-2": 0.2580242424242424, "sentence_precision": 0.26359832635983266, "sentence_recall": 0.25583756345177666}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být" & tag="k5.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.55, "n_grams_6": 0.5263157894736842, "bleu": 0.6189972173571918, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	( [tag="k2.*"] [tag="k1.*"] ) within <s/>  & not ( [tag="k2.*"] [tag="k2.*"] [tag="k1.*"] : [1] [2] )	{"n_grams_1": 0.7903225806451613, "n_grams_2": 0.7213114754098361, "n_grams_3": 0.6833333333333333, "n_grams_4": 0.6610169491525424, "n_grams_5": 0.6379310344827587, "n_grams_6": 0.5964912280701754, "bleu": 0.27214600938194505, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"] []? [tag="k2.*"] []? [tag="k1.*"]	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.75, "n_grams_3": 0.6774193548387096, "n_grams_4": 0.6, "n_grams_5": 0.5172413793103449, "n_grams_6": 0.42857142857142855, "bleu": 0.4711277936270114, "precision": 0.5, "recall": 0.5, "f1": 0.5, "maximal intersection over union": 0.5776166666666667, "maximal intersection over union +-1": 0.5910036075036076, "maximal intersection over union +-2": 0.5997232517482518, "sentence_precision": 0.6268861454046639, "sentence_recall": 0.5005476451259584}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[k="k2"] [k="k5"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.349201366188092e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
