Working on: outputs/checkpoint-60000 | 128/16840 | AVG Bleu: 0.8394396628278022 | Time: 59 | ETA: 7821 sec | 
Working on: outputs/checkpoint-202000 | 896/16840 | AVG Bleu: 0.8305070938060976 | Time: 1763 | ETA: 34997 sec | 
Working on: outputs/checkpoint-202000 | 1024/16840 | AVG Bleu: 0.8316723491002164 | Time: 2010 | ETA: 35195 sec | 
Working on: outputs/checkpoint-202000 | 1152/16840 | AVG Bleu: 0.8331793076186177 | Time: 2256 | ETA: 35399 sec | 
Working on: outputs/checkpoint-202000 | 1280/16840 | AVG Bleu: 0.8335016069829031 | Time: 2532 | ETA: 36051 sec | 
Working on: outputs/checkpoint-202000 | 1408/16840 | AVG Bleu: 0.830702202322914 | Time: 2767 | ETA: 36113 sec | 
Working on: outputs/checkpoint-202000 | 1536/16840 | AVG Bleu: 0.8288579059540352 | Time: 3002 | ETA: 36215 sec | 
Working on: outputs/checkpoint-202000 | 1664/16840 | AVG Bleu: 0.8280763692825843 | Time: 3303 | ETA: 37092 sec | 
Working on: outputs/checkpoint-202000 | 1792/16840 | AVG Bleu: 0.8287108560806564 | Time: 3552 | ETA: 37354 sec | 
Working on: outputs/checkpoint-202000 | 1920/16840 | AVG Bleu: 0.8249891747208505 | Time: 3817 | ETA: 37786 sec | 
Working on: outputs/checkpoint-40000 | 128/16840 | AVG Bleu: 0.7947432791217055 | Time: 269 | ETA: 35661 sec | 
Working on: outputs/checkpoint-40000 | 256/16840 | AVG Bleu: 0.8193860011655935 | Time: 504 | ETA: 33665 sec | 
Working on: outputs/checkpoint-40000 | 384/16840 | AVG Bleu: 0.8166447060437857 | Time: 806 | ETA: 36171 sec | 
Working on: outputs/checkpoint-40000 | 512/16840 | AVG Bleu: 0.8111805121737667 | Time: 1043 | ETA: 35380 sec | 
Working on: outputs/checkpoint-40000 | 640/16840 | AVG Bleu: 0.8137257953508137 | Time: 1347 | ETA: 36843 sec | 
Working on: outputs/checkpoint-40000 | 768/16840 | AVG Bleu: 0.8159537765848143 | Time: 1614 | ETA: 37081 sec | 
Working on: outputs/checkpoint-40000 | 896/16840 | AVG Bleu: 0.8116061626830181 | Time: 1920 | ETA: 38113 sec | 
Working on: outputs/checkpoint-40000 | 1024/16840 | AVG Bleu: 0.8114847324774498 | Time: 2228 | ETA: 39012 sec | 
Working on: outputs/checkpoint-40000 | 1152/16840 | AVG Bleu: 0.8137422877463051 | Time: 2535 | ETA: 39777 sec | 
Working on: outputs/checkpoint-40000 | 1280/16840 | AVG Bleu: 0.8146243446838094 | Time: 2860 | ETA: 40722 sec | 
Working on: outputs/checkpoint-40000 | 1408/16840 | AVG Bleu: 0.8138741156543957 | Time: 3121 | ETA: 40733 sec | 
Working on: outputs/checkpoint-40000 | 1536/16840 | AVG Bleu: 0.8128121211538596 | Time: 3356 | ETA: 40486 sec | 
Working on: outputs/checkpoint-40000 | 1664/16840 | AVG Bleu: 0.8140389807613128 | Time: 3655 | ETA: 41045 sec | 
Working on: outputs/checkpoint-40000 | 1792/16840 | AVG Bleu: 0.8146446910005299 | Time: 3962 | ETA: 41666 sec | 
Working on: outputs/checkpoint-40000 | 1920/16840 | AVG Bleu: 0.8108791044510155 | Time: 4286 | ETA: 42429 sec | 
Working on: outputs/checkpoint-162000 | 128/16840 | AVG Bleu: 0.846840223686442 | Time: 242 | ETA: 32081 sec | 
Working on: outputs/checkpoint-162000 | 256/16840 | AVG Bleu: 0.8481857629063956 | Time: 473 | ETA: 31594 sec | 
Working on: outputs/checkpoint-162000 | 384/16840 | AVG Bleu: 0.8376112103873439 | Time: 713 | ETA: 31997 sec | 
Working on: outputs/checkpoint-162000 | 512/16840 | AVG Bleu: 0.8305047412268813 | Time: 956 | ETA: 32429 sec | 
Working on: outputs/checkpoint-162000 | 640/16840 | AVG Bleu: 0.8267245222735667 | Time: 1199 | ETA: 32795 sec | 
Working on: outputs/checkpoint-162000 | 768/16840 | AVG Bleu: 0.8301406820098496 | Time: 1406 | ETA: 32302 sec | 
Working on: outputs/checkpoint-162000 | 896/16840 | AVG Bleu: 0.8211128157102079 | Time: 1645 | ETA: 32654 sec | 
Working on: outputs/checkpoint-162000 | 1024/16840 | AVG Bleu: 0.8245597180124892 | Time: 1908 | ETA: 33409 sec | 
Working on: outputs/checkpoint-162000 | 1152/16840 | AVG Bleu: 0.8248226023527935 | Time: 2141 | ETA: 33595 sec | 
Working on: outputs/checkpoint-162000 | 1280/16840 | AVG Bleu: 0.8243386324076651 | Time: 2401 | ETA: 34186 sec | 
Working on: outputs/checkpoint-162000 | 1408/16840 | AVG Bleu: 0.8223562346090961 | Time: 2668 | ETA: 34821 sec | 
Working on: outputs/checkpoint-162000 | 1536/16840 | AVG Bleu: 0.8208408801672947 | Time: 2910 | ETA: 35105 sec | 
Working on: outputs/checkpoint-162000 | 1664/16840 | AVG Bleu: 0.8208488244149421 | Time: 3151 | ETA: 35385 sec | 
Working on: outputs/checkpoint-162000 | 1792/16840 | AVG Bleu: 0.8192516149270354 | Time: 3387 | ETA: 35619 sec | 
Working on: outputs/checkpoint-162000 | 1920/16840 | AVG Bleu: 0.8176971974295422 | Time: 3646 | ETA: 36093 sec | 
Working on: outputs/checkpoint-142000 | 128/16840 | AVG Bleu: 0.8343162697472425 | Time: 246 | ETA: 32612 sec | 
Working on: outputs/checkpoint-142000 | 256/16840 | AVG Bleu: 0.8443175947206643 | Time: 549 | ETA: 36671 sec | 
Working on: outputs/checkpoint-142000 | 384/16840 | AVG Bleu: 0.840408446524087 | Time: 800 | ETA: 35902 sec | 
Working on: outputs/checkpoint-142000 | 512/16840 | AVG Bleu: 0.8336835377184352 | Time: 1047 | ETA: 35516 sec | 
Working on: outputs/checkpoint-142000 | 640/16840 | AVG Bleu: 0.831469222444032 | Time: 1304 | ETA: 35667 sec | 
Working on: outputs/checkpoint-142000 | 768/16840 | AVG Bleu: 0.8320180934993856 | Time: 1546 | ETA: 35519 sec | 
Working on: outputs/checkpoint-142000 | 896/16840 | AVG Bleu: 0.8250650430666803 | Time: 1786 | ETA: 35453 sec | 
Working on: outputs/checkpoint-142000 | 1024/16840 | AVG Bleu: 0.8259756023375016 | Time: 2028 | ETA: 35510 sec | 
Working on: outputs/checkpoint-142000 | 1152/16840 | AVG Bleu: 0.8258203956278065 | Time: 2276 | ETA: 35713 sec | 
Working on: outputs/checkpoint-142000 | 1280/16840 | AVG Bleu: 0.8258192464807165 | Time: 2539 | ETA: 36151 sec | 
Working on: outputs/checkpoint-142000 | 1408/16840 | AVG Bleu: 0.8258713202622204 | Time: 2849 | ETA: 37183 sec | 
Working on: outputs/checkpoint-142000 | 1536/16840 | AVG Bleu: 0.8254862116277728 | Time: 3159 | ETA: 38109 sec | 
Working on: outputs/checkpoint-142000 | 1664/16840 | AVG Bleu: 0.82306170267572 | Time: 3400 | ETA: 38181 sec | 
Working on: outputs/checkpoint-142000 | 1792/16840 | AVG Bleu: 0.8249503087553073 | Time: 3636 | ETA: 38237 sec | 
Working on: outputs/checkpoint-142000 | 1920/16840 | AVG Bleu: 0.8214674136517462 | Time: 3899 | ETA: 38598 sec | 
Working on: outputs/checkpoint-100000 | 128/16840 | AVG Bleu: 0.8303944232621927 | Time: 248 | ETA: 32877 sec | 
Working on: outputs/checkpoint-100000 | 256/16840 | AVG Bleu: 0.8182617515229094 | Time: 565 | ETA: 37740 sec | 
Working on: outputs/checkpoint-100000 | 384/16840 | AVG Bleu: 0.8196723501870374 | Time: 814 | ETA: 36530 sec | 
Working on: outputs/checkpoint-100000 | 512/16840 | AVG Bleu: 0.8139932620692468 | Time: 1074 | ETA: 36432 sec | 
Working on: outputs/checkpoint-100000 | 640/16840 | AVG Bleu: 0.8170902272711704 | Time: 1309 | ETA: 35803 sec | 
Working on: outputs/checkpoint-100000 | 768/16840 | AVG Bleu: 0.8213667254320458 | Time: 1525 | ETA: 35036 sec | 
Working on: outputs/checkpoint-100000 | 896/16840 | AVG Bleu: 0.8172892369844479 | Time: 1760 | ETA: 34937 sec | 
Working on: outputs/checkpoint-100000 | 1024/16840 | AVG Bleu: 0.8193122245370797 | Time: 2001 | ETA: 35037 sec | 
Working on: outputs/checkpoint-100000 | 1152/16840 | AVG Bleu: 0.8216567546301877 | Time: 2314 | ETA: 36310 sec | 
Working on: outputs/checkpoint-100000 | 1280/16840 | AVG Bleu: 0.8230667220008545 | Time: 2642 | ETA: 37618 sec | 
Working on: outputs/checkpoint-100000 | 1408/16840 | AVG Bleu: 0.8209737712973862 | Time: 2951 | ETA: 38514 sec | 
Working on: outputs/checkpoint-100000 | 1536/16840 | AVG Bleu: 0.8189771030621898 | Time: 3258 | ETA: 39304 sec | 
Working on: outputs/checkpoint-100000 | 1664/16840 | AVG Bleu: 0.818233517495573 | Time: 3492 | ETA: 39214 sec | 
Working on: outputs/checkpoint-100000 | 1792/16840 | AVG Bleu: 0.8204571430704737 | Time: 3723 | ETA: 39152 sec | 
Working on: outputs/checkpoint-100000 | 1920/16840 | AVG Bleu: 0.8167157002569981 | Time: 3975 | ETA: 39350 sec | 
Working on: outputs/checkpoint-80000 | 128/16840 | AVG Bleu: 0.8145907861711267 | Time: 296 | ETA: 39240 sec | 
Working on: outputs/checkpoint-80000 | 256/16840 | AVG Bleu: 0.829527868197261 | Time: 606 | ETA: 40478 sec | 
Working on: outputs/checkpoint-80000 | 384/16840 | AVG Bleu: 0.819900953248272 | Time: 844 | ETA: 37876 sec | 
Working on: outputs/checkpoint-80000 | 512/16840 | AVG Bleu: 0.8088046377589131 | Time: 1072 | ETA: 36364 sec | 
Working on: outputs/checkpoint-80000 | 640/16840 | AVG Bleu: 0.8126878324819451 | Time: 1376 | ETA: 37636 sec | 
Working on: outputs/checkpoint-80000 | 768/16840 | AVG Bleu: 0.8146701426520515 | Time: 1612 | ETA: 37035 sec | 
Working on: outputs/checkpoint-80000 | 896/16840 | AVG Bleu: 0.8082510662421802 | Time: 1916 | ETA: 38034 sec | 
Working on: outputs/checkpoint-80000 | 1024/16840 | AVG Bleu: 0.8107372558948366 | Time: 2220 | ETA: 38872 sec | 
Working on: outputs/checkpoint-80000 | 1152/16840 | AVG Bleu: 0.8128042207786538 | Time: 2464 | ETA: 38663 sec | 
Working on: outputs/checkpoint-80000 | 1280/16840 | AVG Bleu: 0.8130123740493943 | Time: 2722 | ETA: 38757 sec | 
Working on: outputs/checkpoint-80000 | 1408/16840 | AVG Bleu: 0.8128765722374758 | Time: 2956 | ETA: 38580 sec | 
Working on: outputs/checkpoint-80000 | 1536/16840 | AVG Bleu: 0.8116473731944985 | Time: 3195 | ETA: 38544 sec | 
Working on: outputs/checkpoint-80000 | 1664/16840 | AVG Bleu: 0.8122819217475057 | Time: 3490 | ETA: 39192 sec | 
Working on: outputs/checkpoint-80000 | 1792/16840 | AVG Bleu: 0.8126500487824397 | Time: 3723 | ETA: 39152 sec | 
Working on: outputs/checkpoint-80000 | 1920/16840 | AVG Bleu: 0.8094062340616061 | Time: 3982 | ETA: 39419 sec | 
Working on: outputs/checkpoint-182000 | 128/16840 | AVG Bleu: 0.8450101244588771 | Time: 239 | ETA: 31684 sec | 
Working on: outputs/checkpoint-182000 | 256/16840 | AVG Bleu: 0.8312628692604341 | Time: 477 | ETA: 31862 sec | 
Working on: outputs/checkpoint-182000 | 384/16840 | AVG Bleu: 0.8247219356784701 | Time: 721 | ETA: 32356 sec | 
Working on: outputs/checkpoint-182000 | 512/16840 | AVG Bleu: 0.8148057659976331 | Time: 971 | ETA: 32938 sec | 
Working on: outputs/checkpoint-182000 | 640/16840 | AVG Bleu: 0.8155428864187722 | Time: 1212 | ETA: 33150 sec | 
Working on: outputs/checkpoint-182000 | 768/16840 | AVG Bleu: 0.8186305097572051 | Time: 1458 | ETA: 33497 sec | 
Working on: outputs/checkpoint-182000 | 896/16840 | AVG Bleu: 0.8157455090106226 | Time: 1723 | ETA: 34202 sec | 
Working on: outputs/checkpoint-182000 | 1024/16840 | AVG Bleu: 0.8192659058632897 | Time: 1969 | ETA: 34477 sec | 
Working on: outputs/checkpoint-182000 | 1152/16840 | AVG Bleu: 0.8195827887254711 | Time: 2212 | ETA: 34709 sec | 
Working on: outputs/checkpoint-182000 | 1280/16840 | AVG Bleu: 0.8222797918630864 | Time: 2473 | ETA: 35211 sec | 
Working on: outputs/checkpoint-182000 | 1408/16840 | AVG Bleu: 0.8188414546567081 | Time: 2736 | ETA: 35708 sec | 
Working on: outputs/checkpoint-182000 | 1536/16840 | AVG Bleu: 0.8168862803257525 | Time: 2997 | ETA: 36155 sec | 
Working on: outputs/checkpoint-182000 | 1664/16840 | AVG Bleu: 0.815743712354257 | Time: 3237 | ETA: 36350 sec | 
Working on: outputs/checkpoint-182000 | 1792/16840 | AVG Bleu: 0.8170857449992587 | Time: 3480 | ETA: 36597 sec | 
Working on: outputs/checkpoint-182000 | 1920/16840 | AVG Bleu: 0.8130451818755338 | Time: 3743 | ETA: 37053 sec | 
Working on: outputs/checkpoint-20000 | 128/16840 | AVG Bleu: 0.8241515192800358 | Time: 264 | ETA: 34998 sec | 
Working on: outputs/checkpoint-20000 | 256/16840 | AVG Bleu: 0.8332486318321087 | Time: 495 | ETA: 33064 sec | 
Working on: outputs/checkpoint-20000 | 384/16840 | AVG Bleu: 0.833859390917612 | Time: 731 | ETA: 32805 sec | 
Working on: outputs/checkpoint-20000 | 512/16840 | AVG Bleu: 0.8244395718063724 | Time: 984 | ETA: 33379 sec | 
Working on: outputs/checkpoint-20000 | 640/16840 | AVG Bleu: 0.8239012466811626 | Time: 1214 | ETA: 33205 sec | 
Working on: outputs/checkpoint-20000 | 768/16840 | AVG Bleu: 0.8205164487208537 | Time: 1515 | ETA: 34806 sec | 
Working on: outputs/checkpoint-20000 | 896/16840 | AVG Bleu: 0.8152506550375785 | Time: 1755 | ETA: 34838 sec | 
Working on: outputs/checkpoint-20000 | 1024/16840 | AVG Bleu: 0.8196484178363784 | Time: 2061 | ETA: 36088 sec | 
Working on: outputs/checkpoint-20000 | 1152/16840 | AVG Bleu: 0.8193063180008024 | Time: 2338 | ETA: 36686 sec | 
Working on: outputs/checkpoint-20000 | 1280/16840 | AVG Bleu: 0.8203825869178555 | Time: 2598 | ETA: 36991 sec | 
Working on: outputs/checkpoint-20000 | 1408/16840 | AVG Bleu: 0.8174456146760096 | Time: 2850 | ETA: 37196 sec | 
Working on: outputs/checkpoint-20000 | 1536/16840 | AVG Bleu: 0.8161564868322403 | Time: 3089 | ETA: 37265 sec | 
Working on: outputs/checkpoint-20000 | 1664/16840 | AVG Bleu: 0.8172190781752376 | Time: 3311 | ETA: 37181 sec | 
Working on: outputs/checkpoint-20000 | 1792/16840 | AVG Bleu: 0.8162825306728461 | Time: 3540 | ETA: 37228 sec | 
Working on: outputs/checkpoint-20000 | 1920/16840 | AVG Bleu: 0.8129727959509125 | Time: 3794 | ETA: 37558 sec | 
Working on: outputs/checkpoint-122000 | 128/16840 | AVG Bleu: 0.8368967285760225 | Time: 240 | ETA: 31816 sec | 
Working on: outputs/checkpoint-122000 | 256/16840 | AVG Bleu: 0.8378949354794685 | Time: 479 | ETA: 31995 sec | 
Working on: outputs/checkpoint-122000 | 384/16840 | AVG Bleu: 0.83015734771139 | Time: 736 | ETA: 33029 sec | 
Working on: outputs/checkpoint-122000 | 512/16840 | AVG Bleu: 0.8249526588935148 | Time: 969 | ETA: 32870 sec | 
Working on: outputs/checkpoint-122000 | 640/16840 | AVG Bleu: 0.8270827305310482 | Time: 1208 | ETA: 33041 sec | 
Working on: outputs/checkpoint-122000 | 768/16840 | AVG Bleu: 0.8279726984124797 | Time: 1448 | ETA: 33267 sec | 
Working on: outputs/checkpoint-122000 | 896/16840 | AVG Bleu: 0.8245239138450059 | Time: 1697 | ETA: 33686 sec | 
Working on: outputs/checkpoint-122000 | 1024/16840 | AVG Bleu: 0.8269436054861228 | Time: 1958 | ETA: 34284 sec | 
Working on: outputs/checkpoint-122000 | 1152/16840 | AVG Bleu: 0.827364807607109 | Time: 2205 | ETA: 34599 sec | 
Working on: outputs/checkpoint-122000 | 1280/16840 | AVG Bleu: 0.8256046631832448 | Time: 2456 | ETA: 34969 sec | 
Working on: outputs/checkpoint-122000 | 1408/16840 | AVG Bleu: 0.8236217048618237 | Time: 2697 | ETA: 35199 sec | 
Working on: outputs/checkpoint-122000 | 1536/16840 | AVG Bleu: 0.824018732691402 | Time: 2940 | ETA: 35467 sec | 
Working on: outputs/checkpoint-122000 | 1664/16840 | AVG Bleu: 0.8244108657707448 | Time: 3177 | ETA: 35677 sec | 
Working on: outputs/checkpoint-122000 | 1792/16840 | AVG Bleu: 0.8243961029099666 | Time: 3425 | ETA: 36018 sec | 
Working on: outputs/checkpoint-122000 | 1920/16840 | AVG Bleu: 0.8208186334825852 | Time: 3677 | ETA: 36400 sec | 
