Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[lemma="au"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[lemma="a|A"][word="cup"][word="of"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.5928682194669055e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[lemma="au"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1009321744749914e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="V.*"] [tag="IN"] [lemma="will"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.05555555555555555, "bleu": 0.30028662078969726, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[lemma="aucondition"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1009321744749914e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[lemma=".*" & tag="J.*"]	{"n_grams_1": 0.5, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.7393716283177006e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[word=".*" & tag="N.*"]	{"n_grams_1": 0.5625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18207052811092134, "precision": 0.306, "recall": 0.306, "f1": 0.306, "maximal intersection over union": 0.306, "maximal intersection over union +-1": 0.32789999999999997, "maximal intersection over union +-2": 0.340734126984127, "sentence_precision": 0.38990825688073394, "sentence_recall": 0.9659090909090909}
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="deemstruze"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20748565434767416, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[lemma=".*" & tag="N.*"] {4}	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.326632649127365e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.000125, "maximal intersection over union +-2": 0.0007469696969696969, "sentence_precision": 0.015455950540958269, "sentence_recall": 0.011933174224343675}
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[lemma="mind" & tag="N.*"] [lemma="up"] [lemma="mind" & tag="N.*"]	{"n_grams_1": 0.5675675675675675, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.390825315614416e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lemma="pour"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0597094119896453e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[tag="VH|VHD|VBN|VBP|VBZ"]	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[lemma="aro"][lemma="be"][lemma="small"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.859491021246916e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[lemma="it"][lemma="be"][lemma="a"][lemma="killing"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.2962962962962963, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.859491021246916e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma="tele- [lemma="?"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2521193618434983, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma="finissant"][lemma="par-t"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21142141714303078, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="be"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="have"][tag="N.*"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18207052811092134, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma="dule"][lemma="alleg"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21142141714303078, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="J.*"][lemma="d'un"][lemma="nom"]	{"n_grams_1": 0.72, "n_grams_2": 0.5, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.2757362331657834, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"][lemma="d"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.5882605427445997, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.0021818181818181815, "sentence_precision": 0.008, "sentence_recall": 0.007763975155279503}
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[lemma="deemiter" & tag="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.4458135377344011, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[lemma = "déten"][tag = "J.*"][tag = "N.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.45, "bleu": 0.6555615131097233, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="PP.?"][tag="DT"][tag="N.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.35, "bleu": 0.6425736646779205, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[lemma="be"][tag="VVG"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.3327917299613306, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
