Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[lemma="drive"] [tag="PP.?"] [tag="V.*"]
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[word="spojka"][word="a"]
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[lemma="tenet"]
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[lemma=".*" & tag="NNS"]
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[lemma="podstatn"]
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[lemma="podstatn"]
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[lc=="a"] [lc=="day"]
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[lemma="conic"]
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	[lemma="conci.c"][lemma="conci.c"][lemma=".*"]
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="hex"]
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[lemma="encourage"]
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[lemma="hash"]
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	[lemma="konciance"]
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	[word="c|C"][word="about"][word="to"]
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[lemma="I"] [lemma="X"]
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	<s/> containing [lemma="instininn"] [lemma="of"]
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[lemma="procenta"]
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[lemma="mind"] [lemma="lemble"] [lemma="their"] [lemma="own"] [lemma="business"]
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma="tistyed" & tag="V.*"] [lemma="as"]
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[lemma="as"] [tag="MD"] [lemma="him"] [lemma="out"]
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	[lemma="začína" & tag="V.*"]
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	[lemma="consist"][lemma="inkling"][lemma="of"]
Chci všechny výskyty otevřené závorky	preloaded/cstenten23_mj2	[word=="("]	[lemma="give"][word="a"][word="family"][word="English"][tag="N.*"][tag="IN"]
Výskyty zavírací závorky	preloaded/cstenten23_mj2	[word==")"]	[lemma="Zavira?"]
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[lemma=" závork"][lemma="do"][]{20}[lemma="black"]
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[#12,1998-1919]
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[word="Pan|Pan"][word="Mé"]
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[lemma="z|ab"]
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	1:[tag="J.*"] 2:[lemma="ed"] 3:[lemma=".*"] & 1.lemma!=2.lemma
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[lemma="podst" & tag="J.*"]
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[lemma="pod"] [lemma="adjectival"] [lemma=".*"]
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[lemma="tease" & tag="V.*"][lemma="enadjectitive"]
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[lemma="teematize"][lemma="slit"]
Sloveso těsně před podst. jménem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k1.*"]	[lemma="teemsa" & lemma="teemsa"][lemma="tied" & lemma="teed"]
Zájméno + adjektivum + podstatné jméno	preloaded/cstenten23_mj2	[tag="k3.*"][tag="k2.*"][tag="k1.*"]	[lemma="Zaj"][lemma=".*"]{0,2}[lemma="JJ"]
Dvě vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{2}	[lemma="give"][lemma="a"][lemma="sweet"][lemma="tooth"][lemma="for"][tag="N.*"]
Tři vlastní jména za sebou	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]{3}	[lemma="triru"]
Tři po sobě jdoucí podst. jména	preloaded/cstenten23_mj2	[tag="k1.*"]{3}	[lemma="tritri jdouc*"]
Sloveso + částice s <= 2 tokeny	preloaded/cstenten23_mj2	[tag="k5.*"][]{0,2}[tag="k9.*"]	[lemma="sloveso"] [lemma="cmspace"]
Sloveso + příslovce + částice	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k6.*"][tag="k9.*"]	[lemma="slc?ze"]
Modál + token + infinitiv	preloaded/cstenten23_mj2	[tag="k6.*tD.*"][][tag="k5.*mF.*"]	[tag="MD"] [tag="V.*"] [tag="N.*"]
"chtít" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="chtít"][lemma="to"][tag="k5.*mF.*"]	[lemma="chttit"][lemma="to"][tag="V.*"]
"potřebovat" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="potřebovat"][lemma="to"][tag="k5.*mF.*"]	[lemma="pottre" & lemma="potre"][lemma="to"][tag="V.*"]
"zkusit" + "to" + infinitiv	preloaded/cstenten23_mj2	[lemma="zkusit"][lemma="to"][tag="k5.*mF.*"]	[lemma="zkusit"][lemma="to"][tag="V.*"]
"začít" + přechodník	preloaded/cstenten23_mj2	[lemma="začít"][tag="k5.*(mS|mD).*"]	[word="zác"]
"přestat" + přechodník	preloaded/cstenten23_mj2	[lemma="přestat"][tag="k5.*(mS|mD).*"]	[lemma="impress"][word="atrial"][word="glises"]
"být" + "schopen" + infinitiv	preloaded/cstenten23_mj2	[lemma="být"][lemma="schopen"][tag="k5.*mF.*"]	[lemma="být"][lemma="schopen"][lemma="inflict"][word="by"]
"mohl by" + infinitiv	preloaded/cstenten23_mj2	[word=="mohl"][word=="by"][tag="k5.*mF.*"]	[lemma="mohl"] [lemma="by"] [tag="VVG"]
"raději by" + infinitiv	preloaded/cstenten23_mj2	[word=="raději"][word=="by"][tag="k5.*mF.*"]	[lemma="rad mémoire"][lemma="by"][lemma="rad mémoire"]
"nejlépe" + infinitiv	preloaded/cstenten23_mj2	[word=="nejlépe"][tag="k5.*mF.*"]	[lemma="nejlépe"][tag="VVG"]
k2 + k1 + k5	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[lemma="k2"] [lemma="k1"] [lemma="k5"]
„pokusit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="pokusit"][lemma="se"][tag="k5.*mF.*"]	[lemma="pokusit"][lemma="se"]
„snažit se“ + infinitiv	preloaded/cstenten23_mj2	[lemma="snažit"][lemma="se"][tag="k5.*mF.*"]	[word="snažit" & tag="V.*"]
"být" do 1 tokenu od slovesa	preloaded/cstenten23_mj2	(meet [lemma="být"] [tag="k5.*"] -1 1)	[lemma="b.t.?"]
Sloveso do 3 tokenů od "riziko"	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [lemma="riziko"] -3 3)	[lemma="do" & word="do"] [lemma="do"] [word="Rizcano"]
Adjektivum do 2 tokenů od "zdát"	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [lemma="zdát"] -2 2)	[word="do|Do"][word="you"][word="do"]
Podstatné jméno do 5 tokenů od "růst"	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [lemma="růst"] -5 5)	[lemma="do" & tag="V.*"] [lemma="ruised"]
Sloveso nebo přídavné jméno poblíž "být"	preloaded/cstenten23_mj2	(union (meet [tag="k5.*"] [lemma="být"] -3 3) (meet [tag="k2.*"] [lemma="být"] -3 3))	[lemma="slit" & tag="V.*"]
"tak (přídavné jméno) jako" ve větě	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="jako"] within <s/>	[lemma="tak"] [lemma="a"] [lemma="look"]
„tak <přídavné jméno> že“ do 3 tokenů	preloaded/cstenten23_mj2	[word="tak"][tag="k2.*"][word="že"] within []{6}	[lemma="take"] [tag="J.*"] [lemma="look"]
"příliš [přídavné jméno] na to" + infinitiv	preloaded/cstenten23_mj2	[word="příliš"][tag="k2.*"][word="na"][word="to"][tag="k5.*mF.*"]	[lemma="approach"&tag="V.*"][lemma="it"][lemma="to"]
"dost <podstatné jméno>"	preloaded/cstenten23_mj2	[word="dost"][tag="k1.*"]	[word="dost" & tag="V.*"] [tag="PP.?"]
"velmi <přídavné jméno>"	preloaded/cstenten23_mj2	[word="velmi"][tag="k2.*"]	[lemma="it"][lemma="be"][lemma="a"]
"více/méně [přídavné jméno]"	preloaded/cstenten23_mj2	[word="více|méně"][tag="k2.*"]	[tag="J.*"]{1,2}[lemma="approach"][lemma="to"]
"více (podstatné jméno) než (podstatné jméno)"	preloaded/cstenten23_mj2	[word="více"][tag="k1.*"][word="než"][tag="k1.*"]	[tag="J.*"]{1,2} "Z"
"nejvíce\nejméně (sloveso)"	preloaded/cstenten23_mj2	[word="nejvíce|nejméně"][tag="k5.*"]	[lc=="nejtme"]
Frazém "co nejdříve"	preloaded/cstenten23_mj2	[word="co"][word="nejdříve"]	[lempos="co-n"]
Frazém "tak jako tak"	preloaded/cstenten23_mj2	[word="tak"][word="jako"][word="tak"]	[lemma="take"] [word="a"] [word="look"]
"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	<bncdoc alltyp=="Spoken demographic">[]
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[lempos="set-v"]
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[word="protoze"]
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lemma="a"] [lemma="coincident"]
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lc = "zat" & lc = "c*it"]
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lemma="od"][lemma="the"][lemma="korruption"]
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lemma="aby"][lemma="ing"]
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[lemma="aby"][lemma="by"]
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	[lemma="ta"] [lemma="je"] [lemma="tam"] [lemma="je"] [lemma="tam"]
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lemma="to"] [lemma="be"] [lemma="být"] [lemma=".*ing"]
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	[lemma="give"][word="a"][word="sweet"][word="tooth"]
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	[lc=="avëek|AEvk"][lc=="for"][lc=="a"]
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	[lemma="d dvojte"]
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	[lemma="seceding"]
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	[lemma="nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Nezác|Ne
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	[lemma="acglBegin"]
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	[word="odstavec"][word="rock"]
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	[word="odstwich"]
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<s/> containing [lemma="contiguous"]
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	[lempos="id-v"]
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lemma="brno.word="Morava.?"]
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[lemma="FakTranslate"][lemma="Inflict"][lemma="on"]
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[lemma="podst" & tag="J.*"]
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	[lemma="uv-v"][lemma=".*-2"][lemma=".*-2"][lemma=".*-2"]
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	[lemma="be"][lemma="ly"][lemma=".*"]
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[lc=="uvozovky"]
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lemma="climatic"]
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	[word="data-driven" & word="data-driven"]
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lemma="na"][lemma="jed"][lemma=".*" & tag="NN.*"][lemma=".*" & tag="NN.*"]
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lemma="A"][lemma="B"][]{6}[lemma="Z"]
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[lemma="give"][word="a"][word="sweet"][word="tooth"]
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="succee.?" & lemma="succee.?"]
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[lemma="approach"&tag="V.*"][word="with"]
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[lemma="poduce"] [lemma="of"]
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[lemma="be"][lemma="be"][lemma="be"][lemma="encouraged"][lemma="by"]
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lc=="přímnit"][lc=="moody"][lc=="goodistic"]
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-v"]
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam"] jen
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="simonst"]
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma="e-mail|email"]
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[word="kooperat/co-operate"]
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[word="re-rekrease"]
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[word="well"] [word="being"] [word="well"]
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lc=="dravotní pécake"]
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma="oh"] [lemma="be"]
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="oh"]
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma="conciric"][lemma=".*-j"]
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma="conci-ic"]
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[lemma="podcon[lc=="cecile"]
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lemma="slitzec*"]
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lemma="concieti.ng"]
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[lemma="malá"]
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[lemma="I"] [lemma="be"] [lemma="am"]
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="US|U.S"]
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word="is"] [word="not"]
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lemma="m.*"]
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[lemma="gragic"]
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[lemma="docentech"][lemma="veage"]
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	[lemma="be"][lemma="a"][lemma="day"]
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	[lemma="kritje"][lemma="leg" & tag="N.*"]
Tezaurus: 20 podobných k "město-n"	preloaded/cstenten23_mj2	~20"město-n"	[lempos="20-30" & tag="N.*"]
"investovat" následováno slovy podobnými "obnovitelný" do vzdálenosti 3	preloaded/cstenten23_mj2	[lemma="investovat"][]{0,3} ~"obnovitelný-j"	[lemma="investable"][lemma="obnov(i)Translate"][lemma="leginancy"]
12 slov podobných slovu „lékař-n“ do vzdálenosti 2 od slovesa kontaktovat	preloaded/cstenten23_mj2	(meet ~12"lékař-n" [lemma="kontaktovat"] -5 5)	~21061018-21111081-21211098192110181921108101211098192110181921101109
Slova podobná podst. jménu "emise" ve vzdálenosti +-5 od lemma "snížit"	preloaded/cstenten23_mj2	(meet ~"emise-n" [lemma="snížit"] -5 5)	~5.lodep.es~5.lodep.es-v
Podst. jméno do 2 tokenů od adjektiva	preloaded/cstenten23_mj2	(meet [tag="k1.*"] [tag="k2.*"] -2 2)	[lemma="do" & tag="V.*"] [word="do" & tag="IN"] [word="do" & tag="V.*"]
Sloveso 1–4 tokeny vpravo od podst. jména	preloaded/cstenten23_mj2	(meet [tag="k5.*"] [tag="k1.*"] 1 4)	[lemma="slit" & tag="V.*"] {1,4}
Adjektiva 2–5 tokenů vlevo od podst. jmen	preloaded/cstenten23_mj2	(meet [tag="k2.*"] [tag="k1.*"] -5 -2)	[lemma="u.2.5"]
podst. jména u "byl/byla" a příd. jména u lemma "být". Obojí se vzdáleností +-2.	preloaded/cstenten23_mj2	(union (meet [tag="k1.*"] [word=="byl|byla"] -2 2) (meet [tag="k2.*"] [lemma="být"] -2 2))	[lemma="byla"]
Rok v závorkách	preloaded/cstenten23_mj2	[word=="("][word="\d{4}"][word==")"]	[lemma=" závork" & lemma=" závork"]
Tokeny jen z pomlček	preloaded/cstenten23_mj2	[word="-+"]	[lempos="jenze-v"]
Čárky uvnitř závorek	preloaded/cstenten23_mj2	[word==","] within ([word=="("][]*[word==")"])	[lc=="avric?ze"]
Vlastní jméno + rok	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"][word="\d{4}"]	[lemma="Vlastní jidos"][lemma="rok"]
"Prosím" + infinitiv	preloaded/cstenten23_mj2	[word=="[Pp]rosím"][tag="k5.*mF.*"]	[lemma="pros"][lemma="him"][lemma="to"][tag="V.*"]
"Mohl bys" + infinitiv	preloaded/cstenten23_mj2	[word=="[Mm]ohl"][word=="bys|by"][tag="k5.*mF.*"]	[lemma="motile"] [lemma="by"] [lemma="and"]
"Rád bych" + infinitiv	preloaded/cstenten23_mj2	[word=="[Rr]ád"][word=="bych"][tag="k5.*mF.*"]	[lemma="rad" & tag="V.*"] [lemma="beach"]
"tak aby"	preloaded/cstenten23_mj2	[word=="tak"][word=="aby"]	[lemma="tak"][lemma="ababy"]
"v případě že"	preloaded/cstenten23_mj2	[word=="v"][word=="případě"][word=="že"]	[lemma=""jeva"] [lemma=""cases"]
Slova psaná velkými písmeny	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[lempos="slend-v"]
Slova s českou diakritikou	preloaded/cstenten23_mj2	[word=".*[áéíóúůýčďěňřšťž].*"]	[lemma=" čes"]
Číslovky v textu	preloaded/cstenten23_mj2	[tag="k4.*"]	[lemma_lc="cisislocky"][lemma_lc=="0-100"]
Interpunkce kromě tečky	preloaded/cstenten23_mj2	[tag="kI.*" & word!="\."]	[lemma=" kromě"]
Podst. jména 1. pád sg.	preloaded/cstenten23_mj2	[tag="k1.*nS.*c1.*"]	[lemma="pad"] [word="sg"]
Výpustky	preloaded/cstenten23_mj2	[word=="..."]	[word="exits"]
Zkratky	preloaded/cstenten23_mj2	[tag="kA.*"]	[lc=="kratky"]
Slova s pomlčkou/spojovníkem	preloaded/cstenten23_mj2	[word=".*[-–].*"]	[lemma="a|A"][word="cup"][word="of"]
Slova příbuzná k "věřit"	preloaded/cstenten23_mj2	[lemma="věřit"]	[lc=="wiertish"]
Předložky v korpusu	preloaded/cstenten23_mj2	[tag="k7.*"]	[lemma="korpus"]
Příslovce	preloaded/cstenten23_mj2	[tag="k6.*"]	[lemma="bring"][word="up"][tag="RP"]
Slovo na pozici 1000	preloaded/cstenten23_mj2	[#1000]	[lemma="consist"][lemma="of"][tag="N.*"]
Slovo na první pozici	preloaded/cstenten23_mj2	[#0]	[lemma="it"][lemma="be"][lemma="a"][lemma="killing"]
Slovo na pozici 7831	preloaded/cstenten23_mj2	[#7831]	[lemma="if"]
Dvě sousední se stejným tagem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.tag = 2.tag	[lemma="sweee"][lemma="DataInputStream"]
Dva sousední, identické tokeny	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[word="succee.?"]
Dvě slova ve větě se stejným lemmatem	preloaded/cstenten23_mj2	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	[lemma="sweee"][lemma="a"][tag="IN"][lemma="con sweet"][lemma="ed"]
Dvě slova se stejným lemmatem a žádné není číslovka	preloaded/cstenten23_mj2	(1:[tag!="k4.*"] 2:[tag!="k4.*"] within <s/>) & 1.lemma = 2.lemma	[lemma="seiceman"][lemma="a"][tag="IN/that"]
Čtyřslovná sekvence: 1.=2. tag, 1.=4. lemma	preloaded/cstenten23_mj2	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[lemma="."][lemma="."]
Ve větě sloveso následující po podstatném jménu, které má stejné lemma jako sloveso	preloaded/cstenten23_mj2	(1:[tag="k1.*"]2:[tag="k5.*"] within <s/>) & 1.lemma = 2.lemma	[lemma="slitom"][lemma=".*" & tag="J.*"]
Dvě přídavná jména + podstatné jméno s f(1)>100000 a f(2)<5000	preloaded/cstenten23_mj2	1:[tag="k2.*"]2:[tag="k2.*"][tag="k1.*"] & f(1.word)>100000 & f(2.word)<5000	[lemma="give"][lemma="a"][lemma="([tag="N.*"]|[tag="PP"])[lemma="for"][tag="N.*"]([tag="IN"]|tag="SENT"])
Dvě sousední slova se stejným lemmatem, ale různým zápisem	preloaded/cstenten23_mj2	1:[]2:[] & 1.lemma = 2.lemma & 1.word != 2.word	[lemma="we" & tag="WP"][lemma="reemere"]
Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	1:[lemma="we"] 2:[lemma="be"] 3:[lemma="we"] 4:[lemma="we"] 5:[lemma="be"]
