Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"][lemma="d"]
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[lemma="deemiter" & tag="N.*"]
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[lemma = "déten"][tag = "J.*"][tag = "N.*"]
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="PP.?"][tag="DT"][tag="N.*"]
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[lemma="be"][tag="VVG"]
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="ne"][lemma="pas"]
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[lemma="it"][tag="MD"]?[tag="VH"]?[tag="RB.?"][tag="VB.?"][tag="IN/that"]
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[lemma="give"][lemma="a"][lemma="family"]
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[lemma="adjectival"][lemma="un"]
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="J.*"] [tag="J.*"]
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	[lemma="fin"] [lemma="un"] [lemma="ly"]
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	[word="finnish" & tag="IN"]
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[word="d.un"]
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="to"][lemma="day"]
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	[tag="V.*"][tag!="VB"]
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[lemma="un"] [lemma="ABE"]
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	[lempos="duDOMAIN-n"]
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	[lemma="en.fr"]
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	[lemma="rapport"]
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	[lemma="deem".&tag="N.*"]
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<bncdoc alltyp=="Spoken demographic">[]
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	[lemma="un"] [lemma="ambra"] [lemma="of"]
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	~1:[tag="N.*"]
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	[lemma="des"] [lemma="guille"] [lemma="mets"]
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	[lemma="un" & tag="V.*"] [tag="IN"] [lemma="un" & tag="V.*"]
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	[lemma="be"] [lemma="a"] [lemma="large"]
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	[lemma="be" & tag="V.*"] [lemma="not"]
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	[lemma="repetition"]
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="repretition"] [lemma="du"] [lemma="meage"]
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="me" & tag="V.*"][lemma="me" & tag="V.*"]
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[lemma="me" & tag="V.*"][lemma="me" & tag="V.*"]
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[lemma="coordinated"][lemma="with"]
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[lemma="de"][lemma="suspension"][lemma="of"]
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[lemma=".*"]
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[lemma="lemma="fewer"]
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"]
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[lemma="au"]
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[lemma="woman"][tag="J.*"]
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[lemma="man"]
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PPZ"][tag="NNS"]
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="that"]
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[lemma="help" & tag="V.*"]
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[lemma="help" & tag="V.*"]
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[tag="VBD"]
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[tag="JJS"][tag="NNS"]
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"][lemma="rgec" & tag="V.*"]
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[word="ne.*"] [word="plus"]
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="neganenise"]
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	[lemma="commence"] [lemma="guillemet"]
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	[word="parend"]
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[lemma="tester" & tag="V.*"]
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[lemma="book" & tag="V.*"] [tag="DT"]
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[lempos="augmenter-v"]
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[lempos="politique-v"]
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[word="a|A"][word="cup"][word="of"]
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	~" éneris-n"
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	~5:[lemma="corrosion"]
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[lemma="name"]
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[lemma="a"] [lemma="large"]
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[lemma="un" & lemma="a"] [lemma="large"]
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	[lemma="have" & tag="V.*"] []{1,3} [lemma="door" & tag="N.*"]
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="J.*"][lemma="déliver" & tag="V.*"]
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="J.*"]
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[lemma="qui"][lemma="d"]
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	[lemma="unclear"][lemma="RP"]
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	[lemma="ne"][lemma="vir"]
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	[lemma="tit"]
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	<bncdoc alltyp=="IN"]
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	<bncdoc alltyp=="Spoken demographic">[]
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	1:[tag="N.*"] 2:[tag="V.*"] & 1.lemma=2.lemma
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	1:[lemma=".*"] 2:[lemma=".*"] &f(1.lemma)<30
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	[lemma="risk" & tag="V.*"] [lemma="risk" & tag="N.*"]
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	[tag="J.*"][lemma=" sembler"][tag="V.*"]
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	[lemma="set"][lemma="up"][tag="VVG"]
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[lemma="set"][lemma="up"][lemma="him"][lemma="to"][tag="V.*"]
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	[lempos="Science-n"]
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[lemma=".*" & tag="N.*"] [lemma=".*" & tag="N.*"]
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[lemma=".*" & word="ceed"]
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[lemma=".*" & tag="V.*"] [lemma=".*" & tag="V.*"]
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[lemma="consist"][tag="N.*"][lemma="of"]
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[lemma="sing"]
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[lemma="a|A"][lemma="cup"][lemma="of"]
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	[word="!"]{0,2} [word="!"]
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	[lemma="it"][lemma="be"] [lemma="a"] []{1,2} [lemma="that"]
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	[lemma="Le"]
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[#100]
Token à la position 1	preloaded/frtenten22_fl4	[#1]	[#10001098]
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[word="deemised"]
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	1:[tag="J.*"] 2:[tag="J.*"] & f(1.lemma)<30
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="repet"] [lemma="suround"] [lemma="of"]
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	1:[tag="N.*"] 2:[tag="V.*"] &f(1.lemma)<30
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[tag="HH|RB|IN|DT|JJ|JJR"]
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[lemma="e-mail"]
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="PP.?"] [lemma="nom"]
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[lemma="se"]
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[tag="DT"][lemma="nom"][tag="N.*"]
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[lempos="parle-v"]
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos="finnish-v"]
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	[lempos="school-n"]
Thesaurus "ville-n" avant "banlieue"	preloaded/frtenten22_fl4	~"ville-n" [lemma="banlieue"] within <s/>	[term("ville-n", ".*", "banlieue")]
Thesaurus 20 « voiture-n »	preloaded/frtenten22_fl4	~20"voiture-n"	[lempos="drive-v"] [tag="PP.?"]
Mots similaires "argent-n" après "investir"	preloaded/frtenten22_fl4	[lemma="investir"] []{0,2} ~"argent-n" within <s/>	[word="argmet"][word="for"][tag="N.*"]
« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="drink"] [tag="J.*"] [word="water"]
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	[lemma="pare"][lemma="of"][lemma="the"]
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	[lemma="Janny"]
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	[lemma="Il"] [lemma="y"] [lemma="a"]
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	[lemma="Why"]
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[lemma=".*" & tag="N.*"] [lemma=".*" & tag="N.*"]
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	1:[tag="N.*"] 2:[tag="V.*"] & f(1.lemma)<30
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lemma="Internet"]
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="be"][lemma="be"][lemma="be"][lemma="ing"]
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lemma="talk"&tag="V.*"][word="de"][tag="RP"]
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	[lemma="le/la|le|l'"]
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[lemma="conlit."][tag="RP"]
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	[word="si|Si"][word="alors"][word=".*"]
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	[lemma="est"] [lemma="c.es"] [lemma="ent"]
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	[lemma="au"]{1,2}[lemma="be"]
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[lemma="introduce"][lemma="that"][tag="N.*|PP.?"][tag="MD"]?[tag="V"]
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[lemma="à"]
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[lemma="ordin"][lemma="ly"][lemma="not"]
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[lemma="mont"]
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	[lemma="tit"] [lemma="pas"] [lemma="and"] [lemma="more"]
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="to"]
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	[lemma="mind"][lemma="your"][lemma="your"][lemma="own"][lemma="business"]
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus|up"]
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lemma="si *que"]
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[word="ni|Ni"][word="s"][word="the"]
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	[lemma="it"][lemma="be"][lemma="that"]
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	[lemma="ou"] [lemma=".*"] [lemma=".*"]
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[lemma="mot"] [word="'"] [word="–"]
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[lemma="un"] [word="'"] [word="s"] [word=".*"] {0,2} [tag="N.*"]
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lemma="que"] [tag="V.*"] [lemma="un" & tag="IN"] [lemma="that"]
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[lemma="si"][lemma="a"][lemma="phrasal"]
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lemma="deviour"&tag="V.*"]
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lemma="pouvoir"&tag="V.*"]
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[lemma=".*ment" & tag="V.*"]
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[lemma="tion"]
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[lemma=".*-age" & tag="J.*"]
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	[word="un"] [word="two"]
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="that"]
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lemma="m.c"]
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[lemma="person|man"][lemma="woman"][lemma="person|man"]
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[lemma=".*" & tag="N.*"]
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[lemma=".*" & tag="N.*"] [lemma=".*" & tag="N.*"]
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[lemma="superlatif"]
Adjectifs évaluatifs	preloaded/frtenten22_fl4	[tag="A.V.*"]	[tag="J.*"]
Participes passés masculins singuliers	preloaded/frtenten22_fl4	[tag="V.PS.SM.*"]	[lemma="man"]
Tous les lempos terminés par -n dont la fréquence globale dépasse 1000.	preloaded/ententen21_tt31	1:[lempos_lc=".*-n"] & f(1.lempos_lc) > 1000	[lempos="parc-n"]
Une paire de nombres où le second nombre est identique au premier.	preloaded/ententen21_tt31	1:[tag="CD"] 2:[tag="CD"] & 2.word = 1.word	1:[lemma="it"][lemma="be"]&2:[lemma="it"]&word="is"]
Même mot répété aux même sentence, mais avec deux tagging différentes	preloaded/ententen21_tt31	(1:[] 2:[] within <s/>) & 1.word = 2.word & 1.tag != 2.tag	[lemma="reph"] [tag="V.*"] [tag="RP"]
Mot répété immédiatement dans la même phrase.	preloaded/ententen21_tt31	1:[] 2:[] within <s/> & 1.word = 2.word	[lemma="reeped"][lemma="in"][lemma="the"]
Expressions de type day by day, step by step - même nom de part et d’autre de "by"	preloaded/ententen21_tt31	1:[tag="N.*"] [word="by"] 2:[tag="N.*"] & 1.lemma_lc = 2.lemma_lc	[lemma="day"&lemma="day"][lemma="day"&lemma="day"][lemma="a"][lemma="day"&lemma="day"][lemma="of"]
Phrases contenant l’expression climate change: le mot-clé climate suivi de change à 0 ou 1 mot de distance.	preloaded/ententen21_tt31	[lemma_lc="climate"] []{0,1} [lemma_lc="change"] within <s/>	[lemma="l" & tag="LC"][lemma="climate"][lemma="change"]
