any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[lemma="common"&tag="N.*"]	{"n_grams_1": 0.6, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.480275084383042e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="N.* "]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[lemma="wh.*"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.349, "recall": 0.349, "f1": 0.349, "maximal intersection over union": 0.349, "maximal intersection over union +-1": 0.3494, "maximal intersection over union +-2": 0.35138492063492066, "sentence_precision": 0.415158371040724, "sentence_recall": 0.40374037403740376}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[lemma=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.696727898117387e-155, "precision": 0.061, "recall": 0.061, "f1": 0.061, "maximal intersection over union": 0.061, "maximal intersection over union +-1": 0.1419, "maximal intersection over union +-2": 0.21846825396825395, "sentence_precision": 0.6363636363636364, "sentence_recall": 0.07399577167019028}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[lemma=".*ly"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.37, "recall": 0.37, "f1": 0.37, "maximal intersection over union": 0.37, "maximal intersection over union +-1": 0.3732, "maximal intersection over union +-2": 0.3769603174603175, "sentence_precision": 0.38203592814371257, "sentence_recall": 0.48628048780487804}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.6, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22894350790744533, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[word="a|an|the"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.625, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5, "bleu": 0.4300150105823973, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.865, "maximal intersection over union +-2": 0.865, "sentence_precision": 0.8547169811320755, "sentence_recall": 0.9282786885245902}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[lemma=".*" & tag="JJ"] [lemma=".*" & tag="JJ"] [lemma=".*" & tag="JJ"] [lemma=".*" & tag="JJ"] [lemma=".*" & tag="JJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5797101449275363, "n_grams_3": 0.36764705882352944, "n_grams_4": 0.22388059701492538, "n_grams_5": 0.07575757575757576, "n_grams_6": 0.0, "bleu": 0.08994104132942932, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*est"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8, "n_grams_6": 0.75, "bleu": 0.4719960199119977, "precision": 0.402, "recall": 0.402, "f1": 0.402, "maximal intersection over union": 0.402, "maximal intersection over union +-1": 0.402, "maximal intersection over union +-2": 0.40275, "sentence_precision": 0.4088888888888889, "sentence_recall": 0.4043956043956044}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[lemma=".*" & tag!="V.*"] [lemma=".*" & tag!="V.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.25, "n_grams_4": 0.06451612903225806, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1390423823579778, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0015, "maximal intersection over union +-1": 0.004116666666666667, "maximal intersection over union +-2": 0.006580952380952381, "sentence_precision": 0.0273972602739726, "sentence_recall": 0.0021953896816684962}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[lemma=".*est" & tag="JJ"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.6423088502212447, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.006128702757916241, "sentence_recall": 0.006134969325153374}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*ies" & tag="NNS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[lemma=".*s" & tag="NNS"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.8461538461538461, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8666415730847504, "precision": 0.019, "recall": 0.019, "f1": 0.019, "maximal intersection over union": 0.019, "maximal intersection over union +-1": 0.019, "maximal intersection over union +-2": 0.019, "sentence_precision": 0.01829924650161464, "sentence_recall": 0.0367170626349892}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lemma=".*ed" & tag="V.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.75, "n_grams_3": 0.6, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.5, "bleu": 0.5246012459298157, "precision": 0.011, "recall": 0.011, "f1": 0.011, "maximal intersection over union": 0.011, "maximal intersection over union +-1": 0.0112, "maximal intersection over union +-2": 0.01228968253968254, "sentence_precision": 0.023933402705515087, "sentence_recall": 0.030263157894736843}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lemma="not"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1009321744749914e-155, "precision": 0.021, "recall": 0.021, "f1": 0.021, "maximal intersection over union": 0.021, "maximal intersection over union +-1": 0.021, "maximal intersection over union +-2": 0.021, "sentence_precision": 0.0227765726681128, "sentence_recall": 0.022532188841201718}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word="'"]	{"n_grams_1": 1.0, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.28695177126851573, "precision": 0.218, "recall": 0.218, "f1": 0.218, "maximal intersection over union": 0.218, "maximal intersection over union +-1": 0.218, "maximal intersection over union +-2": 0.218, "sentence_precision": 0.25869565217391305, "sentence_recall": 0.19800332778702162}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[lemma="currency"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="c|R"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.03772261217134848, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03733333333333333, "maximal intersection over union +-1": 0.06753333333333333, "maximal intersection over union +-2": 0.0805, "sentence_precision": 0.12413793103448276, "sentence_recall": 0.11713665943600868}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD"][tag="NNS"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.31267103887671893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.012, "maximal intersection over union +-1": 0.018966666666666666, "maximal intersection over union +-2": 0.0231734126984127, "sentence_precision": 0.04921968787515006, "sentence_recall": 0.047398843930635835}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[lemma=".*" & tag="CD"] [lemma=".*" & tag="CD"] [lemma=".*" & tag="CD"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.2682926829268293, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.053068764262659e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[lemma="7.30" & lemma="time"]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6457060710715683e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s>[lemma="quote"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17626201285006055, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	</s> [word = ""]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.6538733118024885e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=".*"] within [word="."]	{"n_grams_1": 0.75, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.690122608639576e-78, "precision": 0.07, "recall": 0.07, "f1": 0.07, "maximal intersection over union": 0.07, "maximal intersection over union +-1": 0.0839, "maximal intersection over union +-2": 0.10636904761904763, "sentence_precision": 0.1676470588235294, "sentence_recall": 0.0668229777256741}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[lemma="close"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.032704947274394e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.0013333333333333333, "sentence_precision": 0.002034587995930824, "sentence_recall": 0.0023584905660377358}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[]{0,7}	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.016305555555555552, "maximal intersection over union +-1": 0.02781142191142191, "maximal intersection over union +-2": 0.03901938698556346, "sentence_precision": 0.2, "sentence_recall": 0.0012422360248447205}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[#66406640-68798708]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 1.3254154709578097e-233, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[lemma="Mr." & lemma="Ms." & tag!="V.*"]	{"n_grams_1": 0.625, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.10023755562052e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP.?"] [lemma="be"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7447819789879647, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="N.*"][lemma="be"][tag="IN/that"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.453752671426829, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006666666666666666, "maximal intersection over union +-1": 0.008535714285714287, "maximal intersection over union +-2": 0.00969920634920635, "sentence_precision": 0.018, "sentence_recall": 0.01888772298006296}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="J.*"] [tag="J.*"] [tag="J.*"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.8979591836734694, "bleu": 0.2632741790346709, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"] [tag="J.*"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.47221830356225986, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0264, "maximal intersection over union +-1": 0.03552380952380952, "maximal intersection over union +-2": 0.04011111111111111, "sentence_precision": 0.04978813559322034, "sentence_recall": 0.05064655172413793}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="N.*"][tag="J.*"]{0,3}[tag="J.*"]{0,3}[tag="J.*"]{0,3}[tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9830508474576272, "n_grams_3": 0.9655172413793104, "n_grams_4": 0.9473684210526315, "n_grams_5": 0.9285714285714286, "n_grams_6": 0.8545454545454545, "bleu": 0.36709073542822435, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0028333333333333335, "maximal intersection over union +-1": 0.00435, "maximal intersection over union +-2": 0.004880952380952382, "sentence_precision": 0.005518763796909493, "sentence_recall": 0.03184713375796178}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.?"][tag="J.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"][tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"][tag="J.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[lempos="big-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1009321744749914e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="N.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.24, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10332090908268508, "precision": 0.428, "recall": 0.428, "f1": 0.428, "maximal intersection over union": 0.43710000000000004, "maximal intersection over union +-1": 0.4430079365079365, "maximal intersection over union +-2": 0.4508914918414918, "sentence_precision": 0.40865384615384615, "sentence_recall": 0.4278523489932886}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
