[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	All verb forms of staff as a lemma, limited to those assigned to V.P or V.Z.
[word="pass"]	[word="pass"]	Word pass.
[word="pass"]	[word="pass"]	Token containing the word pass.
[word="pass"]	[word="pass"]	All instances of the word pass.
[word="pass"]	[word="pass"]	Any occurrence of the word pass.
[word="pass"]	[word="pass"]	Examples of the word pass.
[word="pass"]	[word="pass"]	The word pass as a standalone token.
[word="pass"]	[word="pass"]	All forms of the word pass.
[word="pass"]	[word="pass"]	Single token with the word pass.
[word="pass"]	[word="pass"]	Only the word pass.
[word="pass"]	[word="pass"]	Just the word pass.
[lemma="bear" & tag="VV.*"]	[lemma="bear" & tag="V.*"]	All verbs with the lemma bear.
[lemma="bear"&tag="VV.*"]	[lemma="bear" & tag="V.*"]	Each instance of the verb bear.
[lemma="bear"&tag="VV.*"]	[lemma="bear" & tag="V.*"]	The lemma bear classified as a verb.
[lemma="bear"&tag="VV.*"]	[lemma="bear" & tag="V.*"]	All forms of the verb bear.
[lemma="bear"& tag="VV."]	[lemma="bear" & tag="V.*"]	Bear used as a verb.
[lemma="bear"&tag="V.*"]	[lemma="bear" & tag="V.*"]	Verbs whose lemma is bear.
[lemma="bear"&tag="VV.*"]	[lemma="bear" & tag="V.*"]	Any occurrence of the verb bear.
[lemma="bear"&tag="VV.*"]	[lemma="bear" & tag="V.*"]	Base form of the verb bear.
[word="bear" & tag="VV.*"]	[lemma="bear" & tag="V.*"]	Instances of the action represented by bear.
[word="bear"& tag="VV.*"]	[lemma="bear" & tag="V.*"]	The word bear when used as a verb.
[lemma="bear"&tag="V.*"]	[lemma="bear" & tag="V.*"]	Verbal forms of bear.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Adjective followed by the lemma overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Any adjective preceding the word overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	All adjectives that come before overview.
[tag="J.*"] [word="overview"]	[tag = "J.*"][lemma = "overview"]	An adjective followed by the term overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Sequence of an adjective then overview.
[tag="J.*"] [lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Adjectives leading to the lemma overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Any adjectives followed by the word overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Adjective form followed by overview.
[tag="J.*"] [lemma="overview"]	[tag = "J.*"][lemma = "overview"]	All forms of adjectives preceding overview.
[tag="J.*"][lemma="overview"]	[tag = "J.*"][lemma = "overview"]	Adjectives that appear before the lemma overview.
[word="it"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	Instances of the word "it" followed by the word "is" and then followed by the word "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	The word "it" or "It" followed by "is" and then "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	Examples where "it" or "It" occurs, followed by "is" and then "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	"it" or "It" followed by "is" followed by "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	Phrase constructions starting with "it" or "It", then "is", concluding with "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	All occurrences of "it" or "It" followed by "is" and "the."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	"it" or "It" followed by "is" and then any occurrence of "the."
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Token with the lowercase lemma pos ‘speak-v’.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Token where the lempos in lowercase is equal to 'speak-v'.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	All tokens whose lempos in lowercase are ‘speak-v’.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Lemma-part of speech equal to ‘speak-v’ in lowercase.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Only tokens that are categorized as 'speak-v' in lowercase.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Tokens marked with the specific lempos lowercase form 'speak-v'.
[lempos="speak-v"]	[lempos_lc=="speak-v"]	All forms of 'speak' labeled as a verb.
[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	Tokens identified with the lowercase form of 'speak' as a verb.
[word="on"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	The phrase "on account of" followed by a determiner or a prepositional phrase.
[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Tokens "on" followed by "account" and then "of" with a determiner or a prepositional phrase.
[word="on"] [word="account"] [word="of"] [tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Sequence of tokens that starts with "on" and is followed by "account," "of," and then either a determiner or preposition.
[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Any occurrence of "on account of" followed by a determiner or prepositional phrase.
[word="on"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	"on account of" followed by a token tagged as determiner or a preposition.
[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Instances where "on" is followed by "account," which is followed by "of" and a token that has a determiner or preposition tag.
[word="on"]|[word="account"]|[word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Tokens matching "on," "account," and "of" with the last token being either a determiner or a specific preposition.
[word="on"] [word="account"] [word="of"] [tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	"on" and "account" come first in the phrase, followed by "of" and then a determiner or a possible prepositional phrase.
[lemma="on"][lemma="account"][lemma="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	Occurrences of the phrase “on account of” followed immediately by a token classified as a determiner or preposition.
[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	A sequence where "on" is immediately succeeded by "account," followed by "of" and a token that is tagged as a determiner or a prepositional phrase.
[lempos="besides-r"]	[lemma="besides" & tag="RB"]	Token with lemma besides that is also tagged as an adverb.
[tag="RB.?"& word="besides"]	[lemma="besides" & tag="RB"]	Adverb besides.
[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	Any token that has the lemma besides and is marked as an adverb.
[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	Only tokens where the lemma is besides and the tag is RB.
[word="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	All instances of the word besides categorized as adverbs.
[word="besides"]	[lemma="besides" & tag="RB"]	Tokens matching the adverbial use of besides.
[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	Occurrences where lemma besides has the adverbial tag.
[word="the"] []{0,2} [word="book"]	[lemma="besides" & tag="RB"]	...
[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	All tokens matching the word 'Secretary'.
[word="lawyers"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Any tokens that are the word 'lawyers'.
[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Tokens that match the word 'assist'.
[word="Secretary"]|[word="lawyers"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Tokens that are either 'Secretary', 'lawyers', or 'assist'.
[word="Secretary"]|[word="lawyers"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Any occurrence of the word 'Secretary' or 'lawyers' or 'assist'.
[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Examples of tokens that can be 'Secretary'.
[word="lawyers"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Searching for words 'lawyers'.
[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	Finding any tokens that say 'assist'.
[word="Secretary|lawyers|assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	All variations of the words 'Secretary', 'lawyers', or 'assist'.
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	All instances of the word "want" or "Want" followed by the word "to" and then followed by the word "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	The word "want" or "Want" followed by "to" and then followed by "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	Tokens of "want" or "Want" followed by the word "to" followed by "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	Any occurrence of "want" (case insensitive) succeeded by "to" and "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	Words "want" or "Want" that come before "to," which in turn precedes "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	Expressions that start with "want" or "Want," followed sequentially by "to" and "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	The sequence where "want" or "Want" is followed by "to," and then "be."
[word="want|Want"][word="to"][word="be"]	[word="want|Want"][word="to"][word="be"]	Occurrences of "want" or "Want" leading to "to" and culminating in "be."
[word=","]	[word=","]	Token containing a comma.
[word=","]	[word=","]	Only the comma as a word.
[word=","]	[word=","]	Word that matches a comma.
[word=","]	[word=","]	All instances of the comma.
[word="comma"]	[word=","]	Examples of the word comma.
[word=","]	[word=","]	Any token that is a comma.
[word=","]	[word=","]	All words that are commas.
[tag="IN"]	[tag=="IN"]	Token with the tag IN.
[tag="IN"]	[tag=="IN"]	A token having the tag equal to IN.
[tag="IN"]	[tag=="IN"]	Instances of the tag IN.
[tag="IN"]	[tag=="IN"]	All tokens tagged as IN.
[tag="IN"]	[tag=="IN"]	Tokens categorized under the IN tag.
[tag="IN"]	[tag=="IN"]	Only tokens that have the tag IN.
[tag="IN"]	[tag=="IN"]	Each token marked with the tag IN.
[tag="IN"]	[tag=="IN"]	All appearances of the tag IN.
[tag="IN"]	[tag=="IN"]	Find tokens assigned the tag IN.
[tag="IN"]	[tag=="IN"]	Any token labeled with the tag IN.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	All verbs with the lemma culture.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Verbs that are formed from the lemma culture.
[word="culture"& tag="V.*"]	[lemma="culture"&tag="V.*"]	Instances of the word culture used as a verb.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Verb forms of the lemma culture.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Any verb that has the lemma culture.
[lemma="cultural"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Cultural actions represented as verbs.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Verbs classified under the lemma culture.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	Actions associated with the lemma culture.
[lemma="culture"&tag="V.*"]	[lemma="culture"&tag="V.*"]	All variations of culture in verb form.
[lempos="culture-v"]	[lemma="culture"&tag="V.*"]	CQL query for the action of culture as a verb.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Lemma get followed by an optional determiner and an optional adjective.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	The lemma get followed by a possible determiner and an optional adjective.
[lemma="get"] [tag="DT"] [tag="J.*"]	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	All instances of the lemma get followed by a determiner, if present, and an adjective, if present.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Get as a lemma followed by an optional determiner and an optional adjective.
<s>[lemma="get"][tag="DT"]?[tag="J.*"]?[tag="VVN"]	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Sentences containing the lemma get with an optional determiner and an optional adjective.
[lemma="get"] [tag="DT"] [tag="J.*"]	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Example phrases with the lemma get possibly followed by a determiner and an adjective.
[lemma="get"] [tag="DT"] [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Occurrences of get followed by a determiner, which may or may not be there, and an optional adjective.
[lemma="get"] [tag="DT"] [tag="J.*"]	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Instances of the lemma get, optionally followed by a determiner and an adjective.
[lemma="get"] [tag="DT"]? [tag="J.*"]	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	The lemma get might be followed by a determiner that is not required, and an adjective that is also optional.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	A token containing the lemma get followed by an optional token of a determiner and an optional token of an adjective.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Using get as a lemma, potentially preceded by a determiner and followed by an adjective, both of which are optional.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Variations of the lemma get that may include a determiner and an adjective, both of which may not be present.
[lemma="get"] [tag="DT"] [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Cases where the lemma get appears, optionally accompanied by a determiner and an optional adjective.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	All forms of get, potentially followed by a determiner and an adjective, which are not mandatory.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	The lemma get may have a determiner next to it, and it might be followed by an adjective, both being optional.
[lemma="get"] [tag="DT"]? [tag="J.*"]?	[lemma="get"] [tag="DT"]?  [tag="J.*"]?	Lemmas of get that can be encountered with or without a determiner and may or may not include an adjective.
[lemma="to"][tag!="VB.*"]{0,6}[lemma="go"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	Tokens containing the lemma "to" followed by any non-verb token, followed by the lemma "go" and then by any token up to six times.
[word="to"][tag!="VB.*"][]{1,6}[word="home"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	Sequence starting with "to," followed by a non-verb, then "go," followed by up to six unspecified words.
[lemma="to"][tag!="V.*"][]{0,6}[lemma="go"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	A token with the lemma "to," followed by a token that is not a verb, then followed by the lemma "go," and finally by zero to six tokens of any type.
[lemma="to"][tag!="VB.*"][]{1,6}[lemma="go"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	Initial token with lemma "to," followed by a non-verb, followed by the lemma "go," with optional trailing tokens up to six times.
[word="to"][tag!="VB.*"][]{0,6}[word="go"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	"To" followed by a non-verb and then "go" followed by any words repeated from zero to six times.
[lemma="to"][tag!="VB.*"][]{1,6}[lemma="go"]	[lemma="to"][tag!="V.*"][lemma="go"][]{0,6}	Any non-verb after the token with lemma "to," followed by a token with lemma "go," followed by up to six arbitrary tokens.
[tag="JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|JJS|J	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	All adjectives that are comparative or positive or superlative.
[tag="JJS|JJS|JJS"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Any token that is a comparative adjective or a positive adjective or a superlative adjective.
[tag="JJ|JJR|JJS"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Find tokens tagged as JJR, JJ, or JJS.
[tag="JJS|JJSR|JJSW"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Adjectives in comparative form, positive form, or superlative form.
[tag="JJ|JJS|J.*"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Tokens that match the tags JJR, JJ, or JJS.
[tag="JJS"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Any adjective that fits the comparative, positive, or superlative description.
[tag="JJ|JJS|J.*"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	A token with a tag of JJR, JJ, or JJS.
[tag="JJS"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	All forms of adjectives including comparative, positive, or superlative.
[tag="JJS"]	[tag="JJR"]|[tag="JJ"]|[tag="JJS"]	Select all tokens with tags indicating adjective forms: comparative, basic, or superlative.
[lemma="see"&tag="V.*"][tag="PP.?"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	All verbs with the lemma see followed by a preposition or a noun and then the word do.
[lemma="see"&tag="V.*"][tag="PP.?"|tag="N.*"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	Any verb form of see followed by a preposition or noun, then followed by do.
[lemma="see"&tag="V.*"][tag="PP.?"|tag="N.*"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	Verbs that have the lemma see, followed by either a prepositional phrase or a noun and then the word do.
[lemma="see"&tag="V.*"][tag="PP.?"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	Examples of the verb see followed by either a preposition or noun and then the word do.
[lemma="see"&tag="V.*"][tag="PP.?"|tag="N.*"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	A verb see followed by a PP or noun followed by the word do.
[lemma="see"&tag="V.*"][tag="PP.?"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	The verb see followed by either a preposition or a noun and then do.
[lemma="see"&tag="V.*"][tag="PP.?"|tag="N.*"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	Lemmas matching see as a verb, followed by prepositions or nouns, and followed by the word do.
[lemma="see"&tag="V.*"][tag="PP.?"|tag="N.*"][word="do"]	[lemma="see" & tag="V.*"] [tag="PP.?" | tag="N.*"] [word="do"]	Verb see followed by a preposition or noun, followed by do.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	"it" followed by "is" followed by any adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	The word "it" is followed by the word "is" and then an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	Sequence starting with "it", then "is", and concluded with an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	The phrase begins with "it", continues with "is", and ends with an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	The word "it" followed by the word "is", followed by an adjective of any kind.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	The structure includes "it" and "is", concluded with a word that functions as an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	An instance where "it" comes before "is" and is followed by an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	A token "it" followed by the word "is" and an adjective tagged as "J.*".
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	Any occurrence of "it" followed by "is" leading to an adjective.
[word="it"][word="is"][tag="J.*"]	[word="it"] [word="is"] [tag="J.*"]	The phrase consists of "it" then "is" and any form of an adjective.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	Examples of using the lemma want followed by a prepositional phrase and then by a gerund.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	All instances of the lemma want followed by a prepositional tag and then a verb in gerund form.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	Lemma want followed by a PP tag token and then followed by a verb with gerund morphology.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	Any occurrence of the lemma want, followed by a token tagged as a preposition and then by a verb in the gerund form.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	The sequence includes the lemma want, followed by a preposition and concluding with a gerund verb.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	Find usages of want followed by a prepositional phrase and an action described in a gerund form.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	Variations of the lemma want followed by any prepositional phrase and after that, a verb in its gerund form.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="want"] [tag="PP"] [tag="V.G"]	All tokens that contain the lemma want followed by a PP and then a verb ending in -ing.
[word="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	"there" or "There" followed by the verb be, then "no", followed by "wonder", and concluding with "that".
[lc="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Lowercase form of "there" or capitalized "There" followed by any form of the verb be, followed by the word "no", then the word "wonder", and finishing with "that".
[word="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Occurrence of "there" or "There" followed by the lemma be, then occurring with "no", followed by "wonder", followed by "that".
[word="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Starting with "there" or "There", followed by the verb be, then "no", then "wonder", and lastly "that".
[word="there"]|[lemma="be"] [word="no"] [word="wonder"] [word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Instances of "there" with any case variation followed by the form of be, and then "no" followed by "wonder" and "that".
[word="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Structure beginning with "there" or "There", immediately followed by the lemma for be, followed by "no", "wonder", and "that".
[word="there|There"][lemma="be"][word="no"][word="wonder"][word="that"]	"there|There" [lemma="be"] "no" "wonder" "that"	Sequence beginning with "there" or "There", followed closely by forms of be, transitioning to "no", then the word "wonder", and finally "that".
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Lemma inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The term inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate, then a noun follows.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The word inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Any occurrence of inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate followed by any noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	All instances of inadequate followed by a noun.
[word="inadequate"&tag="J.*"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The adjective inadequate preceding a noun.
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The lemma inadequate followed by a noun token.
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate as a lemma next to a noun.
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	A case of the lemma inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Examples of inadequate followed by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The word inadequate appearing before a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Occurrences of 'inadequate' followed immediately by a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate used before a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate followed by a word that is a noun.
[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Inadequate and that noun right after it.
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Any form of the lemma inadequate immediately followed by a noun.
[word="inadequate"&tag="J.*"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	The adjective 'inadequate' followed by a noun token.
[lemma="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	All instances of the lemma inadequate in conjunction with a noun.
