Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 2560/16840 | AVG Bleu: 0.6859010998610849 | Time: 298 | ETA: 2311 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 2816/16840 | AVG Bleu: 0.6875993015184074 | Time: 334 | ETA: 2398 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 3072/16840 | AVG Bleu: 0.6756251838234938 | Time: 365 | ETA: 2447 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 3328/16840 | AVG Bleu: 0.6777907975474572 | Time: 404 | ETA: 2547 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 3584/16840 | AVG Bleu: 0.680567237159936 | Time: 447 | ETA: 2668 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 3840/16840 | AVG Bleu: 0.6764748003947251 | Time: 482 | ETA: 2738 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 4096/16840 | AVG Bleu: 0.6749765134377371 | Time: 495 | ETA: 2689 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 4352/16840 | AVG Bleu: 0.6769942324475011 | Time: 519 | ETA: 2708 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 4608/16840 | AVG Bleu: 0.6799995666326101 | Time: 532 | ETA: 2676 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 4864/16840 | AVG Bleu: 0.6816840614943507 | Time: 551 | ETA: 2682 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 5120/16840 | AVG Bleu: 0.6830694644177375 | Time: 588 | ETA: 2778 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 5376/16840 | AVG Bleu: 0.6859048852683687 | Time: 640 | ETA: 2944 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 5632/16840 | AVG Bleu: 0.6860250270425838 | Time: 674 | ETA: 3027 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 5888/16840 | AVG Bleu: 0.6878294273888853 | Time: 705 | ETA: 3100 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 6144/16840 | AVG Bleu: 0.6881407927238076 | Time: 725 | ETA: 3128 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 6400/16840 | AVG Bleu: 0.6878484070409492 | Time: 766 | ETA: 3251 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 6656/16840 | AVG Bleu: 0.6882509036996564 | Time: 806 | ETA: 3371 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 6912/16840 | AVG Bleu: 0.6895741569732553 | Time: 841 | ETA: 3475 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 7168/16840 | AVG Bleu: 0.68752717600339 | Time: 893 | ETA: 3652 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 7424/16840 | AVG Bleu: 0.6885704585060201 | Time: 928 | ETA: 3764 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 7680/16840 | AVG Bleu: 0.6868998927002092 | Time: 965 | ETA: 3890 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 7936/16840 | AVG Bleu: 0.6869955611980234 | Time: 1016 | ETA: 4077 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 8192/16840 | AVG Bleu: 0.6870686370964373 | Time: 1038 | ETA: 4155 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 8448/16840 | AVG Bleu: 0.6880952890773189 | Time: 1069 | ETA: 4276 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 8704/16840 | AVG Bleu: 0.6853172305461306 | Time: 1111 | ETA: 4449 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 8960/16840 | AVG Bleu: 0.6843780210215802 | Time: 1156 | ETA: 4643 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 9216/16840 | AVG Bleu: 0.6857384094114922 | Time: 1205 | ETA: 4863 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 9472/16840 | AVG Bleu: 0.6871733132762464 | Time: 1248 | ETA: 5071 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 9728/16840 | AVG Bleu: 0.6882029398009772 | Time: 1286 | ETA: 5271 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 9984/16840 | AVG Bleu: 0.6905220983572083 | Time: 1305 | ETA: 5406 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 10240/16840 | AVG Bleu: 0.6890716015502744 | Time: 1336 | ETA: 5605 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 10496/16840 | AVG Bleu: 0.6855734352500166 | Time: 1360 | ETA: 5792 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 10752/16840 | AVG Bleu: 0.6859633303320367 | Time: 1403 | ETA: 6078 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 11008/16840 | AVG Bleu: 0.6876680175068997 | Time: 1447 | ETA: 6391 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 11264/16840 | AVG Bleu: 0.6878834000367882 | Time: 1481 | ETA: 6686 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 11520/16840 | AVG Bleu: 0.6891322220380143 | Time: 1514 | ETA: 7005 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 11776/16840 | AVG Bleu: 0.6876044321056471 | Time: 1535 | ETA: 7299 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 12032/16840 | AVG Bleu: 0.6870631754032098 | Time: 1565 | ETA: 7671 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 12288/16840 | AVG Bleu: 0.6869477091992118 | Time: 1603 | ETA: 8127 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 12544/16840 | AVG Bleu: 0.686702720249843 | Time: 1644 | ETA: 8651 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 12800/16840 | AVG Bleu: 0.6851582765382187 | Time: 1684 | ETA: 9234 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 13056/16840 | AVG Bleu: 0.6852804254322891 | Time: 1749 | ETA: 10039 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 13312/16840 | AVG Bleu: 0.6866853561579845 | Time: 1789 | ETA: 10802 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 13568/16840 | AVG Bleu: 0.6880755335863403 | Time: 1815 | ETA: 11593 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 13824/16840 | AVG Bleu: 0.6880317242927094 | Time: 1853 | ETA: 12603 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 14080/16840 | AVG Bleu: 0.6880043350820642 | Time: 1877 | ETA: 13697 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 14336/16840 | AVG Bleu: 0.6889040824195376 | Time: 1904 | ETA: 15041 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 14592/16840 | AVG Bleu: 0.6889700856576239 | Time: 1923 | ETA: 16624 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 14848/16840 | AVG Bleu: 0.6888607688085174 | Time: 1957 | ETA: 18763 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 15104/16840 | AVG Bleu: 0.6876593211173083 | Time: 1982 | ETA: 21436 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 15360/16840 | AVG Bleu: 0.6871031974910848 | Time: 2016 | ETA: 25149 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 15616/16840 | AVG Bleu: 0.6856121007599687 | Time: 2052 | ETA: 30444 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 15872/16840 | AVG Bleu: 0.6838312912757837 | Time: 2091 | ETA: 38595 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 16128/16840 | AVG Bleu: 0.6847289145317945 | Time: 2127 | ETA: 52528 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 16384/16840 | AVG Bleu: 0.6849950225169313 | Time: 2160 | ETA: 81988 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 16640/16840 | AVG Bleu: 0.6834650307616847 | Time: 2194 | ETA: 186955 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 16840/16840 | AVG Bleu: 0.6842748451928276 | Time: 2228 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 256/16840 | AVG Bleu: 0.6090241396884685 | Time: 52 | ETA: 3473 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 512/16840 | AVG Bleu: 0.6709955203035993 | Time: 77 | ETA: 2611 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 768/16840 | AVG Bleu: 0.6429538164340867 | Time: 119 | ETA: 2734 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 1024/16840 | AVG Bleu: 0.6660032846116389 | Time: 135 | ETA: 2363 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 1280/16840 | AVG Bleu: 0.6637463751638799 | Time: 155 | ETA: 2206 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 1536/16840 | AVG Bleu: 0.6638677088865318 | Time: 183 | ETA: 2207 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 1792/16840 | AVG Bleu: 0.6699992924932344 | Time: 208 | ETA: 2187 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 2048/16840 | AVG Bleu: 0.6664210472133123 | Time: 248 | ETA: 2321 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 2304/16840 | AVG Bleu: 0.6728333942852633 | Time: 270 | ETA: 2286 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 2560/16840 | AVG Bleu: 0.6600573324740207 | Time: 309 | ETA: 2397 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 2816/16840 | AVG Bleu: 0.6608837979853709 | Time: 344 | ETA: 2470 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 3072/16840 | AVG Bleu: 0.6479404771298412 | Time: 373 | ETA: 2500 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 3328/16840 | AVG Bleu: 0.6497475559617121 | Time: 411 | ETA: 2591 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 3584/16840 | AVG Bleu: 0.6502888140464946 | Time: 450 | ETA: 2686 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 3840/16840 | AVG Bleu: 0.6508400366036081 | Time: 471 | ETA: 2675 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 4096/16840 | AVG Bleu: 0.6473958305654213 | Time: 486 | ETA: 2640 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 4352/16840 | AVG Bleu: 0.6518619609051268 | Time: 503 | ETA: 2624 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 4608/16840 | AVG Bleu: 0.6512589726466068 | Time: 519 | ETA: 2611 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 4864/16840 | AVG Bleu: 0.6522278007177884 | Time: 538 | ETA: 2619 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 5120/16840 | AVG Bleu: 0.6531944541968813 | Time: 566 | ETA: 2674 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 5376/16840 | AVG Bleu: 0.6530720748550095 | Time: 619 | ETA: 2848 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 5632/16840 | AVG Bleu: 0.65503079055572 | Time: 644 | ETA: 2893 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 5888/16840 | AVG Bleu: 0.6570794211388052 | Time: 668 | ETA: 2937 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 6144/16840 | AVG Bleu: 0.657450506478783 | Time: 695 | ETA: 2999 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 6400/16840 | AVG Bleu: 0.657381457385506 | Time: 719 | ETA: 3051 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 6656/16840 | AVG Bleu: 0.6576105034242328 | Time: 761 | ETA: 3183 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 6912/16840 | AVG Bleu: 0.6582897267958052 | Time: 796 | ETA: 3289 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 7168/16840 | AVG Bleu: 0.6557449346546179 | Time: 841 | ETA: 3440 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 7424/16840 | AVG Bleu: 0.6565876717640579 | Time: 881 | ETA: 3574 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 7680/16840 | AVG Bleu: 0.6558144730505704 | Time: 910 | ETA: 3668 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 7936/16840 | AVG Bleu: 0.6568246542987156 | Time: 959 | ETA: 3848 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 8192/16840 | AVG Bleu: 0.6543911873059927 | Time: 987 | ETA: 3950 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 8448/16840 | AVG Bleu: 0.6548891847079856 | Time: 1010 | ETA: 4040 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 8704/16840 | AVG Bleu: 0.6522321189095237 | Time: 1050 | ETA: 4204 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 8960/16840 | AVG Bleu: 0.649385032163724 | Time: 1098 | ETA: 4410 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 9216/16840 | AVG Bleu: 0.6497457767791621 | Time: 1150 | ETA: 4641 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 9472/16840 | AVG Bleu: 0.650259074135191 | Time: 1196 | ETA: 4859 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 9728/16840 | AVG Bleu: 0.6512747145258878 | Time: 1223 | ETA: 5012 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 9984/16840 | AVG Bleu: 0.6534226508204001 | Time: 1242 | ETA: 5145 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 10240/16840 | AVG Bleu: 0.6544107284172752 | Time: 1272 | ETA: 5337 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 10496/16840 | AVG Bleu: 0.6505073887679216 | Time: 1294 | ETA: 5511 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 10752/16840 | AVG Bleu: 0.6505304915246569 | Time: 1332 | ETA: 5770 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 11008/16840 | AVG Bleu: 0.651598785121291 | Time: 1371 | ETA: 6056 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 11264/16840 | AVG Bleu: 0.6518581926798039 | Time: 1408 | ETA: 6357 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 11520/16840 | AVG Bleu: 0.6522147748194009 | Time: 1445 | ETA: 6686 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 11776/16840 | AVG Bleu: 0.6517624972292739 | Time: 1466 | ETA: 6971 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 12032/16840 | AVG Bleu: 0.6518461831155107 | Time: 1493 | ETA: 7318 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 12288/16840 | AVG Bleu: 0.6519398716112025 | Time: 1529 | ETA: 7751 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 12544/16840 | AVG Bleu: 0.651264601015142 | Time: 1572 | ETA: 8272 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 12800/16840 | AVG Bleu: 0.6501709908771599 | Time: 1611 | ETA: 8834 sec | 
