Tous les mots.	preloaded/ententen21_tt31	[]	[ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="R.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="RN" & lemma!="ne"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="S.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[tag="CC.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[tag="CS.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="I.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[lempos="nombre-n"] | [tag="Z"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[tag="Fp"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[word==","]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[word="?"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[tag="V\\.N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[tag="VMP.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[lemma="en" & tag="SP.*"] []{0,2} [tag="VMP.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[tag="V.I.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[tag="VIP.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au subjonctif	preloaded/frtenten22_fl4	[tag="V.S.*"]	[tag="V\\.S.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes à l'impératif	preloaded/frtenten22_fl4	[tag="V.M.*"]	[tag="VM.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au présent	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V..P.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Verbes au futur	preloaded/frtenten22_fl4	[tag="V..F.*"]	[tag="V.F.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes au conditionnel	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="V\.C.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec seulement des majuscules	preloaded/frtenten22_fl4	[word="[A-ZÀ-ÖØ-Ý]+"]	[word="^[\p{Lu}ÀÂÄÇÉÈÊËÎÏÔÖÙÛÜŸÆŒ]+$"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec seulement des minuscules	preloaded/frtenten22_fl4	[word="[a-zà-öø-ý]+"]	[ tag!="F.*" & tag!="Z.*" & lc=".*[a-zàâäéèêëîïôöùûüçæœ].*" & word="[^A-Z]*" ]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Acronymes de 2+ lettres	preloaded/frtenten22_fl4	[word="[A-Z]{2,}"]	[word="^[A-Z]{2,}$"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres à quatre chiffres	preloaded/frtenten22_fl4	[word="\d{4}"]	[word="[0-9]{4}"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres avec séparateurs de milliers	preloaded/frtenten22_fl4	[word="\d{1,3}(,\d{3})+"]	[word="[0-9]{1,3}([ \u00A0][0-9]{3})+(,[0-9]+)?"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pourcentages	preloaded/frtenten22_fl4	[word="\d+([, ]?\d+|\.\d+)?%"]	[lemma_lc="pourcentage"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hashtags	preloaded/frtenten22_fl4	[word="#\w+"]	[word="#\\S+"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mentions starting with an arobase	preloaded/frtenten22_fl4	[word="@\w+"]	[word="@.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Couleurs hex	preloaded/frtenten22_fl4	[word="^#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})$"]	[lc="#[0-9a-f]{6}"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemmes commençant par télé-	preloaded/frtenten22_fl4	[lemma="télé.*"]	[lemma_lc="télé.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemmes finissant par -ment	preloaded/frtenten22_fl4	[lemma=".*ment"]	[lemma=".*ment$"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemma être	preloaded/frtenten22_fl4	[lemma="être"]	[lemma="être"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Lemma avoir	preloaded/frtenten22_fl4	[lemma="avoir"]	[lemma="avoir"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Lemma faire	preloaded/frtenten22_fl4	[lemma="faire"]	[lemma="faire"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Toutes les formes du lemme aller	preloaded/frtenten22_fl4	[lemma="aller"]	[lemma_lc="aller"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectif suivi d'un nom	preloaded/frtenten22_fl4	[tag="A.*"][tag="N.*"]	[tag="A.*"] [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nom suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="N.*"][tag="A.*"]	[tag="N.*"] [tag="A.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Déterminant + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="N.*"]	[tag="D.*"] [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Déterminant + adjectif + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="A.*"][tag="N.*"]	[tag="D.*"] [tag="A.*"] [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	[tag="S.*"] [tag="D.*"] [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[tag="V.*"] ( [word="-" & tag="F.*"] )? [lc="me" | lc="te" | lc="se" | lc="le" | lc="la" | lc="les" | lc="lui" | lc="leur" | lc="y" | lc="en" | lc="moi" | lc="toi" | lc="nous" | lc="vous"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="ne"] []{0,10} [lemma="pas"] within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[tag="N.*"] [ ]{0,3} [tag="CC"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"] [tag="A.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> []{0,500} [word=="?"] </s>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s> []{0,1000} [word="!" & tag="Fat"] </s>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> [ ] </s>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [ ]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
