Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="k1.*g[RHG].*" & word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.6347346879982754, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3.*(xT|xR).*"]	{"n_grams_1": 0.75, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.3349944594164418, "precision": 0.04, "recall": 0.04, "f1": 0.04, "maximal intersection over union": 0.04, "maximal intersection over union +-1": 0.0523, "maximal intersection over union +-2": 0.06626984126984127, "sentence_precision": 0.17158469945355193, "sentence_recall": 0.1695464362850972}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*" & lc=".*ě$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5951856468498196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="k2.*d1"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9981024667931688, "sentence_recall": 0.9981024667931688}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9987878787878788, "sentence_recall": 0.9987878787878788}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3" & lempos=".*-j"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.4583034067124109, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[lempos="a-c"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.9290555555555555, "sentence_precision": 0.9249061326658323, "sentence_recall": 0.9307304785894207}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[ lemma_lc="ten" | lemma_lc="tento" | lemma_lc="tamhleten" ]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.183019101287438e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055200000000000006, "maximal intersection over union +-2": 0.05642857142857143, "sentence_precision": 0.06578947368421052, "sentence_recall": 0.05629477993858751}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="k1.*nP.*" & lc=".*i"]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.748406329216425, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9748858447488584, "sentence_recall": 0.9748858447488584}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[tag="k1.*c6"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9986486486486487, "sentence_recall": 0.9986486486486487}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[k="k1" & c="c7"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0622028886850106e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*\\'.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.7348889200874658, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[word=".*[Kk][Čč].*" | lc=".*kč.*" | word=".*€.*" | word=".*\\$.*"]	{"n_grams_1": 0.5531914893617021, "n_grams_2": 0.1956521739130435, "n_grams_3": 0.08888888888888889, "n_grams_4": 0.022727272727272728, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0657494730895539, "precision": 0.61, "recall": 0.61, "f1": 0.61, "maximal intersection over union": 0.61, "maximal intersection over union +-1": 0.61, "maximal intersection over union +-2": 0.610111111111111, "sentence_precision": 0.5837264150943396, "sentence_recall": 0.6081081081081081}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	<doc tld="cz"/>	{"n_grams_1": 0.5, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.302854403328453e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00028422982291645887, "maximal intersection over union +-1": 0.0008770626516028585, "maximal intersection over union +-2": 0.0014857403108933902, "sentence_precision": 0.006, "sentence_recall": 0.006741573033707865}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[lemma_lc="hex"] [ ]{0,2} [lemma_lc="barva"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.530220414318527e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[lc="@.+"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.051402097550211e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[lc="hashtagy"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.032704947274394e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0055, "maximal intersection over union +-2": 0.008253968253968253, "sentence_precision": 0.015625, "sentence_recall": 0.018610421836228287}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url=".*\.pdf$"> [ ]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.072526232117304e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	[word="©"] | [word="®"] | [lc="\\([cr]\\)"] | ( [word="\\("] [lc="[cr]"] [word="\\)"] )	{"n_grams_1": 0.7719298245614035, "n_grams_2": 0.48214285714285715, "n_grams_3": 0.2909090909090909, "n_grams_4": 0.14814814814814814, "n_grams_5": 0.05660377358490566, "n_grams_6": 0.038461538461538464, "bleu": 0.22374677077485583, "precision": 0.058, "recall": 0.058, "f1": 0.058, "maximal intersection over union": 0.058, "maximal intersection over union +-1": 0.058, "maximal intersection over union +-2": 0.058, "sentence_precision": 0.06506024096385542, "sentence_recall": 0.057815845824411134}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[tag="k4.*" & lc="i|ii|iii|iv|v|vi|vii|viii|ix|x"]	{"n_grams_1": 0.5151515151515151, "n_grams_2": 0.09375, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.019296604707879e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[word="[0-9]+\\.[0-9]+"]	{"n_grams_1": 0.8125, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23578316044531802, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	( [tag="k4.*"] []{0,2} [lemma="procento" & tag=".*nP.*"] ) | ( [lemma="procento" & tag=".*nP.*"] []{0,2} [tag="k4.*"] )	{"n_grams_1": 0.5633802816901409, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5531464992269247e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[lemma_lc="leden"|lemma_lc="únor"|lemma_lc="březen"|lemma_lc="duben"|lemma_lc="květen"|lemma_lc="červen"|lemma_lc="červenec"|lemma_lc="srpen"|lemma_lc="září"|lemma_lc="říjen"|lemma_lc="listopad"|lemma_lc="prosinec"] [word="[0-9]{2,4}"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.23255813953488372, "n_grams_3": 0.07058823529411765, "n_grams_4": 0.047619047619047616, "n_grams_5": 0.024096385542168676, "n_grams_6": 0.012195121951219513, "bleu": 0.10026964123698469, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010787486515641856, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma_lc="pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle"] [word=","]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.36, "n_grams_3": 0.2916666666666667, "n_grams_4": 0.21739130434782608, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.34117643132942227, "precision": 0.129, "recall": 0.129, "f1": 0.129, "maximal intersection over union": 0.129, "maximal intersection over union +-1": 0.129, "maximal intersection over union +-2": 0.129, "sentence_precision": 0.1327713382507903, "sentence_recall": 0.1276595744680851}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="(0[0-9]|1[0-9]|2[0-3])[:\.][0-5][0-9]"]	{"n_grams_1": 0.75, "n_grams_2": 0.5806451612903226, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.3448275862068966, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.25925925925925924, "bleu": 0.4743107045832293, "precision": 0.575, "recall": 0.575, "f1": 0.575, "maximal intersection over union": 0.575, "maximal intersection over union +-1": 0.575, "maximal intersection over union +-2": 0.575, "sentence_precision": 0.5723404255319149, "sentence_recall": 0.6031390134529148}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s/> containing ( <s> [word="[„“]"] )	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.3125, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.30635646920200443, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	<s> []{0,} [word="!"] </s>	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.5, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.3125, "n_grams_5": 0.26666666666666666, "n_grams_6": 0.21428571428571427, "bleu": 0.4289719409583185, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.044860085679925304, "maximal intersection over union +-1": 0.10812832462242987, "maximal intersection over union +-2": 0.15597498642292243, "sentence_precision": 0.22601839684625494, "sentence_recall": 0.172}
Otevřená závorka	preloaded/cstenten23_mj2	[word=="("]	[word=="("]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Zavřená závorka	preloaded/cstenten23_mj2	[word==")"]	[word="[)\\]}>]"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.365121081147592e-78, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9950678175092479, "sentence_recall": 0.9817518248175182}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] []{0,20} [word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8947368421052632, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.6863625436566911, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[word="[„\"]"] [ ]{0,10} [word="[“”\"]"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.32, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.09700868594251506, "precision": 0.733, "recall": 0.733, "f1": 0.733, "maximal intersection over union": 0.8371173243423243, "maximal intersection over union +-1": 0.8590265064397098, "maximal intersection over union +-2": 0.8739150449524676, "sentence_precision": 0.9208074534161491, "sentence_recall": 0.7711313394018205}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[word="Pan" | word="Paní"] [tag="k1.*" & word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.96875, "n_grams_2": 0.8064516129032258, "n_grams_3": 0.7, "n_grams_4": 0.5862068965517241, "n_grams_5": 0.5, "n_grams_6": 0.4074074074074074, "bleu": 0.703290738177191, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] []{0,2} [lemma="být"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6339235238006798, "precision": 0.533, "recall": 0.533, "f1": 0.533, "maximal intersection over union": 0.566, "maximal intersection over union +-1": 0.5750555555555555, "maximal intersection over union +-2": 0.5805492507492508, "sentence_precision": 0.5964497041420118, "sentence_recall": 0.53220696937698}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"] [tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.5821747317554493, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3} [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
