any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and" & tag="CC"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.8551002976753405, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[lc="(a|an|the)" & tag="DT"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.4375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.21428571428571427, "bleu": 0.6004981752197522, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & lc=".*er"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9955506117908788, "sentence_recall": 0.9955506117908788}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[tag="JJS" & lc=".*est"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9967069154774972, "sentence_recall": 0.9978021978021978}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[tag="JJR" & lc!=".*er$"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.6875, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.08333333333333333, "bleu": 0.5638855264308796, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.9952000000000001, "maximal intersection over union +-2": 0.9954285714285714, "sentence_precision": 0.995609220636663, "sentence_recall": 0.995609220636663}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[(tag="JJS" | tag="RBS") & ! lc = ".*est$"]	{"n_grams_1": 0.76, "n_grams_2": 0.4583333333333333, "n_grams_3": 0.30434782608695654, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.0, "bleu": 0.3214110553053944, "precision": 0.542, "recall": 0.542, "f1": 0.542, "maximal intersection over union": 0.542, "maximal intersection over union +-1": 0.542, "maximal intersection over union +-2": 0.5421111111111111, "sentence_precision": 0.547071129707113, "sentence_recall": 0.5347648261758691}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[tag="NNS" & lc=".*ies"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.6368852897471547, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[(tag="NNS" | tag="NPS") & lc=".*s$"]	{"n_grams_1": 0.75, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.19047619047619047, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3299895472527792, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.9782000000000001, "maximal intersection over union +-2": 0.9797619047619048, "sentence_precision": 0.9847826086956522, "sentence_recall": 0.978401727861771}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[lc=".*ed$" & (tag="VBD"|tag="VHD"|tag="VVD")]	{"n_grams_1": 0.7, "n_grams_2": 0.3793103448275862, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07407407407407407, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.18239905452001884, "precision": 0.089, "recall": 0.089, "f1": 0.089, "maximal intersection over union": 0.089, "maximal intersection over union +-1": 0.089, "maximal intersection over union +-2": 0.089, "sentence_precision": 0.09090909090909091, "sentence_recall": 0.10789473684210527}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".*n't"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3809694917244036, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9957127545551983, "sentence_recall": 0.9967811158798283}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[word="[$£€]"]	{"n_grams_1": 0.9, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29377167835760565, "precision": 0.654, "recall": 0.654, "f1": 0.654, "maximal intersection over union": 0.654, "maximal intersection over union +-1": 0.654, "maximal intersection over union +-2": 0.654, "sentence_precision": 0.6759628154050464, "sentence_recall": 0.6508951406649617}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="\\([A-Za-z]+\\)"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.25, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08346490430721064, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word="[-+]?[0-9]*\\.[0-9]+"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.34615384615384615, "n_grams_3": 0.16, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.2250265947708922, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9988425925925926, "sentence_recall": 0.9976878612716763}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	[tag="CD"] [word="%"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.37225338560143295, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="[0-9]{1,2}:[0-9]{2}"] [lc="(am|pm|a\\.m\\.|p\\.m\\.)"]	{"n_grams_1": 0.47619047619047616, "n_grams_2": 0.2682926829268293, "n_grams_3": 0.15, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.02631578947368421, "n_grams_6": 0.0, "bleu": 0.1959450785993979, "precision": 0.032, "recall": 0.032, "f1": 0.032, "maximal intersection over union": 0.032, "maximal intersection over union +-1": 0.032, "maximal intersection over union +-2": 0.032, "sentence_precision": 0.02528977871443625, "sentence_recall": 0.03162055335968379}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [word="^[\"“'‘]$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.3125, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.417906222333665, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	[word="!"] within <s/> at end	{"n_grams_1": 0.75, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.4366835442847812, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word=="("]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	( [word="("] [ ]{0,5} [word=")"] ) | ( [word="["] [ ]{0,5} [word="]"] ) | ( [word="{"] [ ]{0,5} [word="}"] ) | ( [word="<"] [ ]{0,5} [word=">"] )	{"n_grams_1": 0.9052631578947369, "n_grams_2": 0.648936170212766, "n_grams_3": 0.40860215053763443, "n_grams_4": 0.2717391304347826, "n_grams_5": 0.17582417582417584, "n_grams_6": 0.12222222222222222, "bleu": 0.16412519183054666, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	( [word="``"] [ ]{0,6} [word="''"] ) | ( [word="\""] [ ]{0,6} [word="\""] )	{"n_grams_1": 0.84, "n_grams_2": 0.7755102040816326, "n_grams_3": 0.7083333333333334, "n_grams_4": 0.6595744680851063, "n_grams_5": 0.6086956521739131, "n_grams_6": 0.5777777777777777, "bleu": 0.4428163592159524, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="M(r|s)\\."] [tag="NP.*"]	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.5, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.16666666666666666, "bleu": 0.42751972362962987, "precision": 0.543, "recall": 0.543, "f1": 0.543, "maximal intersection over union": 0.543, "maximal intersection over union +-1": 0.543, "maximal intersection over union +-2": 0.543, "sentence_precision": 0.5423162583518931, "sentence_recall": 0.5584862385321101}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP|NPS"] [lemma="be"] within <s/>	{"n_grams_1": 0.7, "n_grams_2": 0.631578947368421, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.375, "n_grams_6": 0.26666666666666666, "bleu": 0.5830738459889044, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.99, "maximal intersection over union +-2": 0.99, "sentence_precision": 0.9895068205666316, "sentence_recall": 0.9895068205666316}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	( [tag!="J.*"] | <s> ) [tag="J.*"] [tag="N.*"]	{"n_grams_1": 0.7941176470588235, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.65625, "n_grams_4": 0.6129032258064516, "n_grams_5": 0.5666666666666667, "n_grams_6": 0.5172413793103449, "bleu": 0.5068238396810357, "precision": 0.057, "recall": 0.057, "f1": 0.057, "maximal intersection over union": 0.6743333333333332, "maximal intersection over union +-1": 0.7978000000000001, "maximal intersection over union +-2": 0.8507142857142856, "sentence_precision": 0.9453924914675768, "sentence_recall": 0.9685314685314685}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="J.*"]{2} [tag="N.*"] within <s/>	{"n_grams_1": 0.84, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.8, "bleu": 0.829360614494932, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989224137931034, "sentence_recall": 0.9989224137931034}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB|RBR|RBS"] [tag="JJ|JJR|JJS"]	{"n_grams_1": 0.5909090909090909, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.35, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.058823529411764705, "bleu": 0.40123282549273065, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"] [tag="MD"|tag="V.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7727272727272727, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.65, "n_grams_6": 0.5789473684210527, "bleu": 0.7325510644096216, "precision": 0.965, "recall": 0.965, "f1": 0.965, "maximal intersection over union": 0.965, "maximal intersection over union +-1": 0.965, "maximal intersection over union +-2": 0.965, "sentence_precision": 0.9653061224489796, "sentence_recall": 0.967280163599182}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="V.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[ tag="DT" | tag="PPZ" | tag="PDT" ] [ tag="JJ.*" ] [ tag="N.*" ]	{"n_grams_1": 0.8648648648648649, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.3939393939393939, "n_grams_6": 0.3125, "bleu": 0.564110365552803, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.9475555555555556, "maximal intersection over union +-2": 0.9486969696969697, "sentence_precision": 0.9576379974326059, "sentence_recall": 0.9503184713375796}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP[PS]?Z?"] [tag="NP[PS]?Z?"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.4, "n_grams_3": 0.25, "n_grams_4": 0.17391304347826086, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.15553986407412196, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.9936666666666666, "maximal intersection over union +-1": 0.9943428571428572, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 0.9910514541387024, "sentence_recall": 0.9910514541387024}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.0, "bleu": 0.14942825782038724, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
