Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="k1.*" & word="[A-Z].*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.7643838122940672, "precision": 0.959, "recall": 0.959, "f1": 0.959, "maximal intersection over union": 0.959, "maximal intersection over union +-1": 0.959, "maximal intersection over union +-2": 0.959, "sentence_precision": 0.9653179190751445, "sentence_recall": 0.9579349904397706}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="k3x[QR].*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1567348784509252, "precision": 0.043, "recall": 0.043, "f1": 0.043, "maximal intersection over union": 0.043, "maximal intersection over union +-1": 0.043, "maximal intersection over union +-2": 0.043, "sentence_precision": 0.05761316872427984, "sentence_recall": 0.06047516198704104}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	[tag="k6.*"] [lemma=".*ě"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3076923076923077, "bleu": 0.6654377827941901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0525, "maximal intersection over union +-1": 0.07908333333333332, "maximal intersection over union +-2": 0.08899444444444446, "sentence_precision": 0.11490683229813664, "sentence_recall": 0.13105076741440377}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="k7.*d1"]	{"n_grams_1": 0.9, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.34666677727296225, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="k2.*d2"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.6801211491388693, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9987878787878788, "sentence_recall": 0.9987878787878788}
Přídavná jména v 3. stupni	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="k2.*d3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojka "a"	preloaded/cstenten23_mj2	[word=="a" & tag="k8.*"]	[word="a" & tag="k8.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8761151623788772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slova ten, tento, tamhleten	preloaded/cstenten23_mj2	[word="ten|tento|tamhleten"]	[word="ten"] | [word="tento"] | [word="tamhleten"]	{"n_grams_1": 1.0, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.2, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.2232587705509521, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Pluralia v -i	preloaded/cstenten23_mj2	[word=".*i" & tag="k1.*nP.*"]	[tag="k1.*" & word=".*i$"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.5625, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5681439663948958, "precision": 0.359, "recall": 0.359, "f1": 0.359, "maximal intersection over union": 0.359, "maximal intersection over union +-1": 0.36210000000000003, "maximal intersection over union +-2": 0.36734523809523806, "sentence_precision": 0.39490445859872614, "sentence_recall": 0.3538812785388128}
Podstatná jména v 6. pádě	preloaded/cstenten23_mj2	[tag="k1.*c6.*"]	[tag="k1.*c6.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Podstatná jména v 7. pádě	preloaded/cstenten23_mj2	[tag="k1.*c7.*"]	[tag="k1.*c7.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Tokeny s apostrofem	preloaded/cstenten23_mj2	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Měnové symboly Kč/€/$	preloaded/cstenten23_mj2	[word="Kč|€|\$"]	[word=="Kč"] | [word=="€"] | [word=="$"]	{"n_grams_1": 1.0, "n_grams_2": 0.56, "n_grams_3": 0.20833333333333334, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.099409052698142e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Domény končící na .cz	preloaded/cstenten23_mj2	[word=".*\.cz"]	[!tag="k1.*"] & [!tag="k5.*"] & [tag="k3.*"]	{"n_grams_1": 0.6774193548387096, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.978665957199477e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Hex barvy	preloaded/cstenten23_mj2	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="Hex"][word="barvy"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1282966712170717, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Uživatelská jména začínající @	preloaded/cstenten23_mj2	[word="@\w+"]	[word="^@.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Hashtagy	preloaded/cstenten23_mj2	[word="#\w+"]	[word="#.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.166, "recall": 0.166, "f1": 0.166, "maximal intersection over union": 0.166, "maximal intersection over union +-1": 0.1705, "maximal intersection over union +-2": 0.1731111111111111, "sentence_precision": 0.1952662721893491, "sentence_recall": 0.16377171215880892}
URL končící .pdf	preloaded/cstenten23_mj2	[word="https?://.+\.pdf"]	<doc url=".*\\.pdf$">	{"n_grams_1": 0.5, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.933326157611605e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Symbol © nebo ® jako c nebo r v závorkách	preloaded/cstenten23_mj2	[word=="("][word="[cCrR]"][word==")"]	([word="("][word="©"][word=")"]) | ([word="("][word="®"][word=")"])	{"n_grams_1": 0.9361702127659575, "n_grams_2": 0.782608695652174, "n_grams_3": 0.7111111111111111, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.37209302325581395, "n_grams_6": 0.23809523809523808, "bleu": 0.3447646468597932, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Římské číslice I–X	preloaded/cstenten23_mj2	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	[word="I|II|III|IV|V|VI|VII|VIII|IX|X"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Čísla s desetinnou tečkou	preloaded/cstenten23_mj2	[word="\d+\.\d+"]	[word="\\d+\\.\\d+"]	{"n_grams_1": 0.75, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3264971028628052, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Procenta s číslem	preloaded/cstenten23_mj2	[word="\d+(\.\d+)?%"]	[word="procenta"][word="s"][word="číslem"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13520459769143478, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Název měsíce následovaný rokem	preloaded/cstenten23_mj2	[word="Leden|Únor|Březen|Duben|Květen|Červen|Červenec|Srpen|Září|Říjen|Listopad|Prosinec"][word="\d{4}"]	[lemma="leden" | lemma="únor" | lemma="březen" | lemma="duben" | lemma="květen" | lemma="červen" | lemma="červenec" | lemma="srpen" | lemma="září" | lemma="říjen" | lemma="listopad" | lemma="prosinec"] [word="\\d{4}"]	{"n_grams_1": 0.6987951807228916, "n_grams_2": 0.25609756097560976, "n_grams_3": 0.08641975308641975, "n_grams_4": 0.0625, "n_grams_5": 0.0379746835443038, "n_grams_6": 0.01282051282051282, "bleu": 0.11868211457548429, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010764262648008612, "sentence_recall": 0.010256410256410256}
Den v týdnu následovaný čárkou	preloaded/cstenten23_mj2	[word="Pondělí|Úterý|Středa|Čtvrtek|Pátek|Sobota|Neděle"][word==","]	[lemma="pondělí|úterý|středa|čtvrtek|pátek|sobota|neděle"] [word=","]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.36, "n_grams_3": 0.2916666666666667, "n_grams_4": 0.21739130434782608, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.34117643132942227, "precision": 0.105, "recall": 0.105, "f1": 0.105, "maximal intersection over union": 0.105, "maximal intersection over union +-1": 0.105, "maximal intersection over union +-2": 0.105, "sentence_precision": 0.11041009463722397, "sentence_recall": 0.10638297872340426}
Čas ve formátu HH:MM nebo HH.MM.	preloaded/cstenten23_mj2	[word="[012]?[0-9][:\.][0-5][0-9]"]	[word="\d{2}[:.]\d{2}"]	{"n_grams_1": 0.5, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14172292406325543, "precision": 0.578, "recall": 0.578, "f1": 0.578, "maximal intersection over union": 0.578, "maximal intersection over union +-1": 0.578, "maximal intersection over union +-2": 0.578, "sentence_precision": 0.5796791443850268, "sentence_recall": 0.6076233183856502}
Věta začínající uvozovkou	preloaded/cstenten23_mj2	<s> [word="\"|„|‚|“|’|'"]	<s> [word="„"]	{"n_grams_1": 1.0, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.24165759259929037, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta končící vykřičníkem	preloaded/cstenten23_mj2	[word=="!"] </s>	[word=="!"] within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.6, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.6484115071397645, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Chci všechny výskyty otevřené závorky	preloaded/cstenten23_mj2	[word=="("]	[word="\("]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.251364998227132e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Výskyty zavírací závorky	preloaded/cstenten23_mj2	[word==")"]	[word==")"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Obsah v závorkách do 20 tokenů	preloaded/cstenten23_mj2	[word=="("][]{0,20}[word==")"] within <s/>	[word="("] [ ]{0,20} [word=")"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8947368421052632, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.6863625436566911, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Úsek v uvozovkách do 12 tokenů	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'"]{0,12}[word="\"|„|‚|“|’|'"] within <s/>	[tag="kI.x\\\""] [ ]{0,12} [tag="kI.x\\\""]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.24, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.09090909090909091, "bleu": 0.08391179304978158, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Pan/Paní" před jménem	preloaded/cstenten23_mj2	[word="Pan|Paní"][tag="k1.*" & word="[[:upper:]].*"]	[lemma="pan|pani"] [tag="k1.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.3256051673431702, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0006190476190476191, "maximal intersection over union +-2": 0.0013666666666666666, "sentence_precision": 0.00546448087431694, "sentence_recall": 0.005076142131979695}
Zájmeno + být	preloaded/cstenten23_mj2	[tag="k3.*"][lemma="být"]	[tag="k3.*"] [lemma="být"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s jedním předcházejícím adj.	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"]	[tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno se dvěma adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{2}[tag="k1.*"]	[tag="k2.*"] [tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.5821747317554493, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jméno s 0-3 adjektivy před	preloaded/cstenten23_mj2	[tag="k2.*"]{0,3}[tag="k1.*"]	[tag="k2.*"]{0,3}[tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Příslovce těsně před adjektivem	preloaded/cstenten23_mj2	[tag="k6.*"][tag="k2.*"]	[tag="k6.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum těsně před slovesem	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k5.*"]	[tag="k2.*"][tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Sloveso těsně před podst. jménem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k1.*"]	[tag="k5.*"][tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Zájméno + adjektivum + podstatné jméno	preloaded/cstenten23_mj2	[tag="k3.*"][tag="k2.*"][tag="k1.*"]	[tag="k3.*"] [tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
