any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[tag="NN.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[lemma="and" & tag="CC"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.8551002976753405, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[lemma="a|the" & tag="DT"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.7272727272727273, "n_grams_6": 0.6, "bleu": 0.8196118540975497, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9918533604887984, "sentence_recall": 0.9979508196721312}
comparatives ending by -er	preloaded/ententen21_tt31	[word=".*er" & tag="JJR"]	[tag="JJR" & word=".*er"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.2, "bleu": 0.7166258375282707, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
superlatives ending by -est	preloaded/ententen21_tt31	[word=".*est" & tag="JJS"]	[word=".*est" & (tag="JJS" | tag="RBS")]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2222222222222222, "bleu": 0.5102002548573253, "precision": 0.932, "recall": 0.932, "f1": 0.932, "maximal intersection over union": 0.932, "maximal intersection over union +-1": 0.932, "maximal intersection over union +-2": 0.9325, "sentence_precision": 0.9332603938730853, "sentence_recall": 0.9373626373626374}
comparatives not ending by -er	preloaded/ententen21_tt31	[word!=".*er" & tag="JJR"]	[(tag="JJR" | tag="RBR") & word!=".*er"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.15789473684210525, "bleu": 0.4666756931662376, "precision": 0.541, "recall": 0.541, "f1": 0.541, "maximal intersection over union": 0.541, "maximal intersection over union +-1": 0.5412, "maximal intersection over union +-2": 0.5421507936507937, "sentence_precision": 0.5550561797752809, "sentence_recall": 0.5422612513721186}
superlatives not ending by -est	preloaded/ententen21_tt31	[word!=".*est" & tag="JJS"]	[tag="JJS|RBS" & word!=".*est"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.5951856468498196, "precision": 0.545, "recall": 0.545, "f1": 0.545, "maximal intersection over union": 0.545, "maximal intersection over union +-1": 0.545, "maximal intersection over union +-2": 0.5451111111111111, "sentence_precision": 0.5502092050209205, "sentence_recall": 0.5378323108384458}
plural nouns ending with -ies	preloaded/ententen21_tt31	[word=".*ies" & tag="NNS"]	[word=".*ies" & tag="NNS"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
plural nouns ending with -s	preloaded/ententen21_tt31	[word=".*s" & tag="NNS"]	[tag="NNS" & word=".*s"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.2, "bleu": 0.7166258375282707, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending with -ed (past forms)	preloaded/ententen21_tt31	[word=".*ed" & tag="V[VBH][DN]"]	[tag="V.*" & word=".*ed"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.44566036386834174, "precision": 0.98, "recall": 0.98, "f1": 0.98, "maximal intersection over union": 0.98, "maximal intersection over union +-1": 0.9802000000000001, "maximal intersection over union +-2": 0.9809285714285715, "sentence_precision": 0.9854497354497355, "sentence_recall": 0.9802631578947368}
contractions ending n't	preloaded/ententen21_tt31	</g>[word="n't"]	[lc=".*n't"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3809694917244036, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9957127545551983, "sentence_recall": 0.9967811158798283}
tokens with an apostrophe	preloaded/ententen21_tt31	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
currency symbols $ £ €	preloaded/ententen21_tt31	[word="$|£|€"]	[tag="$"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.731909771969008e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens like (c) or (R)	preloaded/ententen21_tt31	[word=="("][word="(c|C|r|R)"][word==")"]	[word="("][word="[A-Za-z]"][word=")"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.65, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.2777777777777778, "bleu": 0.504715803415899, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
cardinal numbers with decimals	preloaded/ententen21_tt31	[word="\d+\.\d+" & tag="CD"]	[tag="CD" & word="[0-9]+\.[0-9]+"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.25, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.3164257177669852, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
numbers with percent sign	preloaded/ententen21_tt31	[word="\d+(\.\d+)?"][word="%"]	([tag="CD"][word="%"]) | ([word="[0-9]+%"])	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.25925925925925924, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.16, "bleu": 0.36033217429111203, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9700854700854701, "sentence_recall": 0.9798561151079137}
time like 7:30 pm	preloaded/ententen21_tt31	[word="[1-2]?\d:[0-5]\d"][word="am|pm|AM|PM"]	[word="([0-9]|[0-9][0-9]):[0-9]{2}"] [lc="(a|p)\.?m\.?"]?	{"n_grams_1": 0.5581395348837209, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.07317073170731707, "n_grams_4": 0.025, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10989565913846457, "precision": 0.024, "recall": 0.024, "f1": 0.024, "maximal intersection over union": 0.036, "maximal intersection over union +-1": 0.042166666666666665, "maximal intersection over union +-2": 0.044375, "sentence_precision": 0.03180212014134275, "sentence_recall": 0.023715415019762844}
sentence starts with a quote	preloaded/ententen21_tt31	<s> [word="\"|“|‘|'"]	<s> [tag="\""]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29886689536088523, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence ends with an exclamation mark	preloaded/ententen21_tt31	[word=="!"] </s>	<s/> containing [word="!"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4832697830906221, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0897657173752352, "maximal intersection over union +-1": 0.19890739005791705, "maximal intersection over union +-2": 0.2707810258730642, "sentence_precision": 0.789, "sentence_recall": 0.789}
tokens that are open parenthesis	preloaded/ententen21_tt31	[word=="("]	[word="\("]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.251364998227132e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are close parenthesis	preloaded/ententen21_tt31	[word==")"]	[tag=")"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.5578002860768766, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.9905, "maximal intersection over union +-2": 0.9911666666666666, "sentence_precision": 0.991715976331361, "sentence_recall": 0.9882075471698113}
bracketed content up to 7 tokens	preloaded/ententen21_tt31	[word=="("][]{0,7}[word==")"]	[tag="("] []{0,7} [tag=")"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7020458686590516, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
quoted spans up to 6 tokens	preloaded/ententen21_tt31	[word="\""][]{0,6}[word="\""]	[tag="\""] [tag!="\""]{1,6} [tag="\""]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6896551724137931, "n_grams_3": 0.5357142857142857, "n_grams_4": 0.4074074074074074, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.16, "bleu": 0.44760066149551625, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
‘Mr.’ or ‘Ms.’ before a name	preloaded/ententen21_tt31	[word="Mr\.|Ms\.|Mrs\.|Dr\."][tag="NP"]	[word="M[rs]\.?"] [tag="NP"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.5, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.3125, "n_grams_6": 0.26666666666666666, "bleu": 0.44002785094669566, "precision": 0.543, "recall": 0.543, "f1": 0.543, "maximal intersection over union": 0.543, "maximal intersection over union +-1": 0.5431428571428571, "maximal intersection over union +-2": 0.5433333333333333, "sentence_precision": 0.544543429844098, "sentence_recall": 0.5607798165137615}
personal pronoun followed by be	preloaded/ententen21_tt31	[tag="PP"][lemma="be"]	[tag="PP"] [lemma="be" & tag="VB.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.5263157894736842, "n_grams_5": 0.5, "n_grams_6": 0.47058823529411764, "bleu": 0.5811117076371679, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
proper noun followed by be	preloaded/ententen21_tt31	[tag="NP"][lemma="be"]	[tag="NP.*"] [lemma="be" & tag="VB.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.15789473684210525, "bleu": 0.4513538948725566, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9884575026232949, "sentence_recall": 0.9884575026232949}
noun preceded by exactly one adjective	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun preceded by two adjectives	preloaded/ententen21_tt31	[tag="J.*"]{2}[tag="N.*"]	[tag="JJ"][tag="JJ"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.4806216298219478, "precision": 0.909, "recall": 0.909, "f1": 0.909, "maximal intersection over union": 0.909, "maximal intersection over union +-1": 0.909, "maximal intersection over union +-2": 0.909, "sentence_precision": 0.906183368869936, "sentence_recall": 0.915948275862069}
noun preceded by 0–3 adjectives	preloaded/ententen21_tt31	[tag="J.*"]{0,3}[tag="N.*"]	[tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adverb immediately before an adjective	preloaded/ententen21_tt31	[tag="RB.*"][tag="J.*"]	[tag="RB.?"][tag="J.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.8394327083733336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective immediately before a verb	preloaded/ententen21_tt31	[tag="J.*"][tag="V.*"]	[tag="J.*"][tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb immediately before a noun	preloaded/ententen21_tt31	[tag="V.*"][tag="N.*"]	[tag="(V.*|MD)"][tag="N.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.6383964846132485, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
determiner + adjective + noun	preloaded/ententen21_tt31	[tag="DT"][tag="J.*"][tag="N.*"]	[tag="DT"][tag="J.*"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP.*"][tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.23124463019346486, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.9936666666666666, "maximal intersection over union +-1": 0.9943428571428572, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 0.9910514541387024, "sentence_recall": 0.9910514541387024}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"]{3}	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.6340466277046861, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"]{3}	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] []{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
