Working on: outputs/checkpoint-192000 | 128/16840 | AVG Bleu: 0.8407867850163835 | Time: 70 | ETA: 9279 sec | 
Working on: outputs/checkpoint-80000 | 384/16840 | AVG Bleu: 0.8084264248259471 | Time: 779 | ETA: 34959 sec | 
Working on: outputs/checkpoint-80000 | 512/16840 | AVG Bleu: 0.8040849387872704 | Time: 1019 | ETA: 34566 sec | 
Working on: outputs/checkpoint-80000 | 640/16840 | AVG Bleu: 0.8058353199271874 | Time: 1284 | ETA: 35119 sec | 
Working on: outputs/checkpoint-80000 | 768/16840 | AVG Bleu: 0.7983545044836725 | Time: 1543 | ETA: 35450 sec | 
Working on: outputs/checkpoint-80000 | 896/16840 | AVG Bleu: 0.7955160930103246 | Time: 1802 | ETA: 35771 sec | 
Working on: outputs/checkpoint-80000 | 1024/16840 | AVG Bleu: 0.7978477810953194 | Time: 2065 | ETA: 36158 sec | 
Working on: outputs/checkpoint-80000 | 1152/16840 | AVG Bleu: 0.7989657004577999 | Time: 2337 | ETA: 36671 sec | 
Working on: outputs/checkpoint-80000 | 1280/16840 | AVG Bleu: 0.7983084369920674 | Time: 2623 | ETA: 37347 sec | 
Working on: outputs/checkpoint-80000 | 1408/16840 | AVG Bleu: 0.7986440634985019 | Time: 2890 | ETA: 37718 sec | 
Working on: outputs/checkpoint-80000 | 1536/16840 | AVG Bleu: 0.7961019987112846 | Time: 3164 | ETA: 38170 sec | 
Working on: outputs/checkpoint-80000 | 1664/16840 | AVG Bleu: 0.7947949085679075 | Time: 3438 | ETA: 38608 sec | 
Working on: outputs/checkpoint-80000 | 1792/16840 | AVG Bleu: 0.7972511814516414 | Time: 3785 | ETA: 39804 sec | 
Working on: outputs/checkpoint-80000 | 1920/16840 | AVG Bleu: 0.7941281262139405 | Time: 4066 | ETA: 40251 sec | 
Working on: outputs/checkpoint-182000 | 128/16840 | AVG Bleu: 0.8226292791982206 | Time: 264 | ETA: 34998 sec | 
Working on: outputs/checkpoint-182000 | 256/16840 | AVG Bleu: 0.8229219037620271 | Time: 551 | ETA: 36804 sec | 
Working on: outputs/checkpoint-182000 | 384/16840 | AVG Bleu: 0.8166903375624147 | Time: 816 | ETA: 36620 sec | 
Working on: outputs/checkpoint-182000 | 512/16840 | AVG Bleu: 0.8119110772836663 | Time: 1087 | ETA: 36873 sec | 
Working on: outputs/checkpoint-182000 | 640/16840 | AVG Bleu: 0.8157528510181347 | Time: 1368 | ETA: 37417 sec | 
Working on: outputs/checkpoint-182000 | 768/16840 | AVG Bleu: 0.8102336730059635 | Time: 1627 | ETA: 37380 sec | 
Working on: outputs/checkpoint-182000 | 896/16840 | AVG Bleu: 0.8065902737791086 | Time: 1887 | ETA: 37458 sec | 
Working on: outputs/checkpoint-182000 | 1024/16840 | AVG Bleu: 0.8109110687442934 | Time: 2152 | ETA: 37681 sec | 
Working on: outputs/checkpoint-182000 | 1152/16840 | AVG Bleu: 0.8098671002015152 | Time: 2413 | ETA: 37863 sec | 
Working on: outputs/checkpoint-182000 | 1280/16840 | AVG Bleu: 0.809271226782218 | Time: 2711 | ETA: 38600 sec | 
Working on: outputs/checkpoint-182000 | 1408/16840 | AVG Bleu: 0.8080761926349042 | Time: 2978 | ETA: 38867 sec | 
Working on: outputs/checkpoint-182000 | 1536/16840 | AVG Bleu: 0.8082303481852747 | Time: 3249 | ETA: 39195 sec | 
Working on: outputs/checkpoint-182000 | 1664/16840 | AVG Bleu: 0.8063148652468086 | Time: 3513 | ETA: 39450 sec | 
Working on: outputs/checkpoint-182000 | 1792/16840 | AVG Bleu: 0.8086309929715336 | Time: 3785 | ETA: 39804 sec | 
Working on: outputs/checkpoint-182000 | 1920/16840 | AVG Bleu: 0.8036124055736134 | Time: 4090 | ETA: 40489 sec | 
Working on: outputs/checkpoint-20000 | 128/16840 | AVG Bleu: 0.8212476334034863 | Time: 261 | ETA: 34600 sec | 
Working on: outputs/checkpoint-20000 | 256/16840 | AVG Bleu: 0.8139013080538355 | Time: 599 | ETA: 40011 sec | 
Working on: outputs/checkpoint-20000 | 384/16840 | AVG Bleu: 0.8126207115892067 | Time: 864 | ETA: 38774 sec | 
Working on: outputs/checkpoint-20000 | 512/16840 | AVG Bleu: 0.8066589240199996 | Time: 1151 | ETA: 39044 sec | 
Working on: outputs/checkpoint-20000 | 640/16840 | AVG Bleu: 0.8027033582922023 | Time: 1490 | ETA: 40754 sec | 
Working on: outputs/checkpoint-20000 | 768/16840 | AVG Bleu: 0.8063132341096324 | Time: 1747 | ETA: 40137 sec | 
Working on: outputs/checkpoint-20000 | 896/16840 | AVG Bleu: 0.8036420319561088 | Time: 2013 | ETA: 39959 sec | 
Working on: outputs/checkpoint-20000 | 1024/16840 | AVG Bleu: 0.8062399995921004 | Time: 2279 | ETA: 39905 sec | 
Working on: outputs/checkpoint-20000 | 1152/16840 | AVG Bleu: 0.8068633716360037 | Time: 2560 | ETA: 40170 sec | 
Working on: outputs/checkpoint-20000 | 1280/16840 | AVG Bleu: 0.8078008271857646 | Time: 2843 | ETA: 40480 sec | 
Working on: outputs/checkpoint-20000 | 1408/16840 | AVG Bleu: 0.8063579461187231 | Time: 3101 | ETA: 40472 sec | 
Working on: outputs/checkpoint-20000 | 1536/16840 | AVG Bleu: 0.8077640340411055 | Time: 3358 | ETA: 40510 sec | 
Working on: outputs/checkpoint-20000 | 1664/16840 | AVG Bleu: 0.8086324224318759 | Time: 3631 | ETA: 40775 sec | 
Working on: outputs/checkpoint-20000 | 1792/16840 | AVG Bleu: 0.8106453869489795 | Time: 3879 | ETA: 40793 sec | 
Working on: outputs/checkpoint-20000 | 1920/16840 | AVG Bleu: 0.8067530200259623 | Time: 4154 | ETA: 41122 sec | 
Working on: outputs/checkpoint-122000 | 128/16840 | AVG Bleu: 0.7943879660933519 | Time: 268 | ETA: 35528 sec | 
Working on: outputs/checkpoint-122000 | 256/16840 | AVG Bleu: 0.8136804660915847 | Time: 526 | ETA: 35135 sec | 
Working on: outputs/checkpoint-122000 | 384/16840 | AVG Bleu: 0.814124153007544 | Time: 782 | ETA: 35094 sec | 
Working on: outputs/checkpoint-122000 | 512/16840 | AVG Bleu: 0.8053893971348889 | Time: 1040 | ETA: 35278 sec | 
Working on: outputs/checkpoint-122000 | 640/16840 | AVG Bleu: 0.809416700704638 | Time: 1340 | ETA: 36651 sec | 
Working on: outputs/checkpoint-122000 | 768/16840 | AVG Bleu: 0.8091208370336546 | Time: 1569 | ETA: 36047 sec | 
Working on: outputs/checkpoint-122000 | 896/16840 | AVG Bleu: 0.8014726207675268 | Time: 1815 | ETA: 36029 sec | 
Working on: outputs/checkpoint-122000 | 1024/16840 | AVG Bleu: 0.803671874347593 | Time: 2044 | ETA: 35790 sec | 
Working on: outputs/checkpoint-122000 | 1152/16840 | AVG Bleu: 0.8026766329469895 | Time: 2285 | ETA: 35855 sec | 
Working on: outputs/checkpoint-122000 | 1280/16840 | AVG Bleu: 0.8017529600036852 | Time: 2536 | ETA: 36108 sec | 
Working on: outputs/checkpoint-122000 | 1408/16840 | AVG Bleu: 0.797214546312352 | Time: 2770 | ETA: 36152 sec | 
Working on: outputs/checkpoint-122000 | 1536/16840 | AVG Bleu: 0.7953531281534173 | Time: 3003 | ETA: 36227 sec | 
Working on: outputs/checkpoint-122000 | 1664/16840 | AVG Bleu: 0.7973154394704854 | Time: 3234 | ETA: 36317 sec | 
Working on: outputs/checkpoint-122000 | 1792/16840 | AVG Bleu: 0.7978911184136158 | Time: 3467 | ETA: 36460 sec | 
Working on: outputs/checkpoint-122000 | 1920/16840 | AVG Bleu: 0.7924694303130675 | Time: 3785 | ETA: 37469 sec | 
